Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:11:33,Z,1093,z,1121
28/02/2024,15:11:34,Z,1095,z,1128
28/02/2024,15:11:34,Z,1095,z,1121
28/02/2024,15:11:35,Z,1097,z,1121
28/02/2024,15:11:35,Z,1099,z,1140
28/02/2024,15:11:36,Z,1105,z,1165
28/02/2024,15:11:36,Z,1108,z,1151
28/02/2024,15:11:37,Z,1110,z,1137
28/02/2024,15:11:37,Z,1110,z,1128
28/02/2024,15:11:38,Z,1110,z,1121
28/02/2024,15:11:38,Z,1110,z,1108
28/02/2024,15:11:39,Z,1110,z,1105
28/02/2024,15:11:39,Z,1112,z,1121
28/02/2024,15:11:40,Z,1112,z,1124
28/02/2024,15:11:40,Z,1114,z,1140
28/02/2024,15:11:41,Z,1114,z,1124
28/02/2024,15:11:41,Z,1114,z,1124
28/02/2024,15:11:42,Z,1117,z,1137
28/02/2024,15:11:42,Z,1119,z,1149
28/02/2024,15:11:43,Z,1119,z,1151
28/02/2024,15:11:43,Z,1121,z,1140
28/02/2024,15:11:44,Z,1124,z,1146
28/02/2024,15:11:44,Z,1124,z,1153
28/02/2024,15:11:45,Z,1128,z,1162
28/02/2024,15:11:45,Z,1128,z,1140
28/02/2024,15:11:46,Z,1128,z,1128
28/02/2024,15:11:46,Z,1130,z,1167
28/02/2024,15:11:47,Z,1135,z,1196
28/02/2024,15:11:47,Z,1137,z,1181
28/02/2024,15:11:48,Z,1140,z,1174
28/02/2024,15:11:48,Z,1142,z,1174
28/02/2024,15:11:49,Z,1142,z,1149
28/02/2024,15:11:49,Z,1144,z,1171
28/02/2024,15:11:50,Z,1146,z,1179
28/02/2024,15:11:50,Z,1146,z,1151
28/02/2024,15:11:51,Z,1149,z,1184
28/02/2024,15:11:51,Z,1151,z,1165
28/02/2024,15:11:52,Z,1151,z,1158
28/02/2024,15:11:52,Z,1153,z,1179
28/02/2024,15:11:53,Z,1153,z,1162
28/02/2024,15:11:53,Z,1155,z,1169
28/02/2024,15:11:54,Z,1155,z,1176
28/02/2024,15:11:54,Z,1155,z,1158
28/02/2024,15:11:55,Z,1158,z,1189
28/02/2024,15:11:55,Z,1162,z,1239
28/02/2024,15:11:56,Z,1165,z,1216
28/02/2024,15:11:56,Z,1165,z,1162
28/02/2024,15:11:57,Z,1165,z,1165
28/02/2024,15:11:57,Z,1167,z,1199
28/02/2024,15:11:58,Z,1167,z,1179
28/02/2024,15:11:58,Z,1169,z,1191
28/02/2024,15:11:59,Z,1169,z,1186
28/02/2024,15:11:59,Z,1171,z,1184
28/02/2024,15:12:00,Z,1174,z,1206
28/02/2024,15:12:00,Z,1174,z,1209
28/02/2024,15:12:01,Z,1179,z,1221
28/02/2024,15:12:01,Z,1179,z,1206
28/02/2024,15:12:02,Z,1181,z,1196
28/02/2024,15:12:02,Z,1181,z,1206
28/02/2024,15:12:03,Z,1186,z,1234
28/02/2024,15:12:03,Z,1189,z,1244
28/02/2024,15:12:04,Z,1191,z,1211
28/02/2024,15:12:04,Z,1194,z,1234
28/02/2024,15:12:05,Z,1199,z,1262
28/02/2024,15:12:05,Z,1199,z,1236
28/02/2024,15:12:06,Z,1201,z,1224
28/02/2024,15:12:06,Z,1201,z,1209
28/02/2024,15:12:07,Z,1201,z,1211
28/02/2024,15:12:07,Z,1204,z,1234
28/02/2024,15:12:08,Z,1206,z,1211
28/02/2024,15:12:08,Z,1206,z,1206
28/02/2024,15:12:09,Z,1206,z,1226
28/02/2024,15:12:09,Z,1206,z,1209
28/02/2024,15:12:10,Z,1206,z,1186
28/02/2024,15:12:10,Z,1206,z,1219
28/02/2024,15:12:11,Z,1209,z,1254
28/02/2024,15:12:11,Z,1211,z,1251
28/02/2024,15:12:12,Z,1214,z,1254
28/02/2024,15:12:12,Z,1216,z,1234
28/02/2024,15:12:13,Z,1219,z,1254
28/02/2024,15:12:13,Z,1221,z,1256
28/02/2024,15:12:14,Z,1221,z,1224
28/02/2024,15:12:14,Z,1221,z,1229
28/02/2024,15:12:15,Z,1221,z,1244
28/02/2024,15:12:15,Z,1224,z,1244
28/02/2024,15:12:16,Z,1226,z,1251
28/02/2024,15:12:16,Z,1229,z,1273
28/02/2024,15:12:17,Z,1234,z,1289
28/02/2024,15:12:17,Z,1236,z,1281
28/02/2024,15:12:18,Z,1236,z,1254
28/02/2024,15:12:18,Z,1239,z,1262
28/02/2024,15:12:19,Z,1241,z,1267
28/02/2024,15:12:19,Z,1241,z,1249
28/02/2024,15:12:20,Z,1241,z,1262
28/02/2024,15:12:20,Z,1244,z,1267
28/02/2024,15:12:21,Z,1244,z,1262
28/02/2024,15:12:21,Z,1246,z,1262
28/02/2024,15:12:22,Z,1246,z,1254
28/02/2024,15:12:22,Z,1249,z,1281
28/02/2024,15:12:23,Z,1251,z,1292
28/02/2024,15:12:23,Z,1251,z,1286
28/02/2024,15:12:24,Z,1254,z,1297
28/02/2024,15:12:24,Z,1259,z,1303
28/02/2024,15:12:25,Z,1259,z,1286
28/02/2024,15:12:25,Z,1262,z,1273
28/02/2024,15:12:26,Z,1262,z,1289
28/02/2024,15:12:26,Z,1262,z,1267
28/02/2024,15:12:27,Z,1262,z,1251
28/02/2024,15:12:27,Z,1264,z,1306
28/02/2024,15:12:28,Z,1267,z,1303
28/02/2024,15:12:28,Z,1267,z,1278
28/02/2024,15:12:29,Z,1270,z,1306
28/02/2024,15:12:29,Z,1273,z,1306
28/02/2024,15:12:30,Z,1273,z,1300
28/02/2024,15:12:30,Z,1273,z,1275
28/02/2024,15:12:31,Z,1273,z,1246
28/02/2024,15:12:31,Z,1275,z,1317
28/02/2024,15:12:32,Z,1278,z,1333
28/02/2024,15:12:32,Z,1281,z,1303
28/02/2024,15:12:33,Z,1281,z,1300
28/02/2024,15:12:33,Z,1281,z,1284
28/02/2024,15:12:34,Z,1284,z,1303
28/02/2024,15:12:34,Z,1284,z,1295
28/02/2024,15:12:35,Z,1284,z,1281
28/02/2024,15:12:35,Z,1284,z,1278
28/02/2024,15:12:36,Z,1284,z,1306
28/02/2024,15:12:36,Z,1289,z,1341
28/02/2024,15:12:37,Z,1292,z,1317
28/02/2024,15:12:37,Z,1292,z,1314
28/02/2024,15:12:38,Z,1295,z,1325
28/02/2024,15:12:38,Z,1295,z,1317
28/02/2024,15:12:39,Z,1295,z,1286
28/02/2024,15:12:39,Z,1295,z,1295
28/02/2024,15:12:40,Z,1297,z,1339
28/02/2024,15:12:40,Z,1300,z,1347
28/02/2024,15:12:41,Z,1303,z,1344
28/02/2024,15:12:41,Z,1306,z,1353
28/02/2024,15:12:42,Z,1308,z,1365
28/02/2024,15:12:42,Z,1314,z,1365
28/02/2024,15:12:43,Z,1317,z,1362
28/02/2024,15:12:43,Z,1319,z,1353
28/02/2024,15:12:44,Z,1319,z,1336
28/02/2024,15:12:44,Z,1322,z,1350
28/02/2024,15:12:45,Z,1325,z,1369
28/02/2024,15:12:45,Z,1328,z,1347
28/02/2024,15:12:46,Z,1328,z,1333
28/02/2024,15:12:46,Z,1328,z,1333
28/02/2024,15:12:47,Z,1328,z,1344
28/02/2024,15:12:47,Z,1330,z,1344
28/02/2024,15:12:48,Z,1328,z,1306
28/02/2024,15:12:48,Z,1328,z,1328
28/02/2024,15:12:49,Z,1330,z,1356
28/02/2024,15:12:49,Z,1330,z,1328
28/02/2024,15:12:50,Z,1328,z,1306
28/02/2024,15:12:50,Z,1330,z,1356
28/02/2024,15:12:51,Z,1333,z,1396
28/02/2024,15:12:51,Z,1336,z,1350
28/02/2024,15:12:52,Z,1336,z,1344
28/02/2024,15:12:52,Z,1336,z,1365
28/02/2024,15:12:53,Z,1339,z,1378
28/02/2024,15:12:53,Z,1341,z,1381
28/02/2024,15:12:54,Z,1344,z,1402
28/02/2024,15:12:54,Z,1350,z,1396
28/02/2024,15:12:55,Z,1350,z,1369
28/02/2024,15:12:55,Z,1350,z,1375
28/02/2024,15:12:55,Z,1353,z,1362
28/02/2024,15:12:56,Z,1353,z,1365
28/02/2024,15:12:56,Z,1353,z,1362
28/02/2024,15:12:57,Z,1356,z,1387
28/02/2024,15:12:57,Z,1359,z,1393
28/02/2024,15:12:58,Z,1359,z,1387
28/02/2024,15:12:58,Z,1362,z,1381
28/02/2024,15:12:59,Z,1362,z,1365
28/02/2024,15:12:59,Z,1362,z,1399
28/02/2024,15:13:00,Z,1369,z,1427
28/02/2024,15:13:00,Z,1372,z,1430
28/02/2024,15:13:01,Z,1372,z,1383
28/02/2024,15:13:01,Z,1372,z,1377
28/02/2024,15:13:02,Z,1375,z,1421
28/02/2024,15:13:02,Z,1378,z,1427
28/02/2024,15:13:03,Z,1384,z,1436
28/02/2024,15:13:03,Z,1387,z,1456
28/02/2024,15:13:04,Z,1390,z,1439
28/02/2024,15:13:04,Z,1393,z,1405
28/02/2024,15:13:05,Z,1393,z,1427
28/02/2024,15:13:05,Z,1399,z,1469
28/02/2024,15:13:06,Z,1402,z,1483
28/02/2024,15:13:06,Z,1405,z,1436
28/02/2024,15:13:07,Z,1405,z,1411
28/02/2024,15:13:07,Z,1405,z,1421
28/02/2024,15:13:08,Z,1408,z,1439
28/02/2024,15:13:08,Z,1408,z,1436
28/02/2024,15:13:09,Z,1408,z,1402
28/02/2024,15:13:09,Z,1408,z,1405
28/02/2024,15:13:10,Z,1408,z,1421
28/02/2024,15:13:10,Z,1411,z,1421
28/02/2024,15:13:11,Z,1411,z,1445
28/02/2024,15:13:11,Z,1418,z,1499
28/02/2024,15:13:12,Z,1421,z,1452
28/02/2024,15:13:12,Z,1421,z,1405
28/02/2024,15:13:13,Z,1418,z,1411
28/02/2024,15:13:13,Z,1421,z,1433
28/02/2024,15:13:14,Z,1421,z,1430
28/02/2024,15:13:14,Z,1421,z,1421
28/02/2024,15:13:15,Z,1421,z,1408
28/02/2024,15:13:15,Z,1421,z,1414
28/02/2024,15:13:16,Z,1421,z,1439
28/02/2024,15:13:16,Z,1424,z,1452
28/02/2024,15:13:17,Z,1424,z,1466
28/02/2024,15:13:17,Z,1430,z,1476
28/02/2024,15:13:18,Z,1433,z,1493
28/02/2024,15:13:18,Z,1436,z,1472
28/02/2024,15:13:19,Z,1436,z,1459
28/02/2024,15:13:19,Z,1439,z,1476
28/02/2024,15:13:20,Z,1442,z,1499
28/02/2024,15:13:20,Z,1442,z,1472
28/02/2024,15:13:21,Z,1445,z,1459
28/02/2024,15:13:21,Z,1445,z,1479
28/02/2024,15:13:22,Z,1452,z,1499
28/02/2024,15:13:22,Z,1456,z,1523
28/02/2024,15:13:23,Z,1459,z,1510
28/02/2024,15:13:23,Z,1459,z,1479
28/02/2024,15:13:24,Z,1459,z,1462
28/02/2024,15:13:24,Z,1462,z,1510
28/02/2024,15:13:25,Z,1466,z,1523
28/02/2024,15:13:25,Z,1469,z,1479
28/02/2024,15:13:26,Z,1466,z,1459
28/02/2024,15:13:26,Z,1469,z,1476
28/02/2024,15:13:27,Z,1469,z,1493
28/02/2024,15:13:27,Z,1469,z,1469
28/02/2024,15:13:28,Z,1469,z,1472
28/02/2024,15:13:28,Z,1469,z,1459
28/02/2024,15:13:29,Z,1469,z,1479
28/02/2024,15:13:29,Z,1472,z,1516
28/02/2024,15:13:30,Z,1472,z,1499
28/02/2024,15:13:30,Z,1476,z,1503
28/02/2024,15:13:31,Z,1479,z,1530
28/02/2024,15:13:31,Z,1483,z,1547
28/02/2024,15:13:32,Z,1486,z,1496
28/02/2024,15:13:32,Z,1486,z,1479
28/02/2024,15:13:33,Z,1486,z,1516
28/02/2024,15:13:33,Z,1489,z,1516
28/02/2024,15:13:34,Z,1489,z,1513
28/02/2024,15:13:34,Z,1493,z,1516
28/02/2024,15:13:35,Z,1493,z,1506
28/02/2024,15:13:35,Z,1496,z,1523
28/02/2024,15:13:36,Z,1499,z,1540
28/02/2024,15:13:36,Z,1499,z,1537
28/02/2024,15:13:37,Z,1503,z,1533
28/02/2024,15:13:37,Z,1503,z,1503
28/02/2024,15:13:38,Z,1503,z,1526
28/02/2024,15:13:38,Z,1506,z,1547
28/02/2024,15:13:39,Z,1510,z,1547
28/02/2024,15:13:39,Z,1510,z,1530
28/02/2024,15:13:40,Z,1510,z,1506
28/02/2024,15:13:40,Z,1510,z,1513
28/02/2024,15:13:41,Z,1510,z,1513
28/02/2024,15:13:41,Z,1513,z,1537
28/02/2024,15:13:42,Z,1516,z,1588
28/02/2024,15:13:42,Z,1516,z,1546
28/02/2024,15:13:43,Z,1516,z,1472
28/02/2024,15:13:43,Z,1516,z,1523
28/02/2024,15:13:44,Z,1520,z,1595
28/02/2024,15:13:44,Z,1523,z,1547
28/02/2024,15:13:45,Z,1523,z,1554
28/02/2024,15:13:45,Z,1529,z,1588
28/02/2024,15:13:46,Z,1529,z,1554
28/02/2024,15:13:46,Z,1529,z,1533
28/02/2024,15:13:47,Z,1529,z,1523
28/02/2024,15:13:47,Z,1532,z,1584
28/02/2024,15:13:48,Z,1536,z,1602
28/02/2024,15:13:48,Z,1536,z,1557
28/02/2024,15:13:49,Z,1539,z,1587
28/02/2024,15:13:49,Z,1546,z,1603
28/02/2024,15:13:50,Z,1546,z,1591
28/02/2024,15:13:50,Z,1546,z,1542
28/02/2024,15:13:51,Z,1546,z,1554
28/02/2024,15:13:51,Z,1553,z,1648
28/02/2024,15:13:52,Z,1557,z,1622
28/02/2024,15:13:52,Z,1560,z,1615
28/02/2024,15:13:53,Z,1564,z,1625
28/02/2024,15:13:53,Z,1568,z,1606
28/02/2024,15:13:54,Z,1572,z,1644
28/02/2024,15:13:54,Z,1576,z,1633
28/02/2024,15:13:55,Z,1580,z,1603
28/02/2024,15:13:55,Z,1580,z,1600
28/02/2024,15:13:56,Z,1580,z,1603
28/02/2024,15:13:56,Z,1583,z,1615
28/02/2024,15:13:57,Z,1587,z,1641
28/02/2024,15:13:57,Z,1587,z,1603
28/02/2024,15:13:58,Z,1583,z,1554
28/02/2024,15:13:58,Z,1587,z,1603
28/02/2024,15:13:59,Z,1583,z,1565
28/02/2024,15:13:59,Z,1583,z,1573
28/02/2024,15:14:00,Z,1587,z,1648
28/02/2024,15:14:00,Z,1591,z,1663
28/02/2024,15:14:01,Z,1595,z,1656
28/02/2024,15:14:01,Z,1599,z,1637
28/02/2024,15:14:02,Z,1602,z,1625
28/02/2024,15:14:02,Z,1602,z,1614
28/02/2024,15:14:03,Z,1602,z,1606
28/02/2024,15:14:03,Z,1602,z,1622
28/02/2024,15:14:04,Z,1602,z,1603
28/02/2024,15:14:04,Z,1606,z,1626
28/02/2024,15:14:05,Z,1606,z,1656
28/02/2024,15:14:05,Z,1610,z,1625
28/02/2024,15:14:06,Z,1610,z,1614
28/02/2024,15:14:06,Z,1614,z,1656
28/02/2024,15:14:07,Z,1614,z,1621
28/02/2024,15:14:07,Z,1614,z,1614
28/02/2024,15:14:08,Z,1614,z,1637
28/02/2024,15:14:08,Z,1618,z,1633
28/02/2024,15:14:09,Z,1618,z,1656
28/02/2024,15:14:09,Z,1621,z,1660
28/02/2024,15:14:10,Z,1621,z,1656
28/02/2024,15:14:10,Z,1625,z,1626
28/02/2024,15:14:11,Z,1621,z,1606
28/02/2024,15:14:11,Z,1618,z,1572
28/02/2024,15:14:12,Z,1618,z,1557
28/02/2024,15:14:12,Z,1618,z,1614
28/02/2024,15:14:13,Z,1618,z,1652
28/02/2024,15:14:13,Z,1621,z,1652
28/02/2024,15:14:14,Z,1621,z,1652
28/02/2024,15:14:14,Z,1625,z,1648
28/02/2024,15:14:15,Z,1625,z,1621
28/02/2024,15:14:15,Z,1625,z,1663
28/02/2024,15:14:16,Z,1629,z,1656
28/02/2024,15:14:16,Z,1629,z,1667
28/02/2024,15:14:17,Z,1633,z,1680
28/02/2024,15:14:17,Z,1637,z,1663
28/02/2024,15:14:18,Z,1637,z,1684
28/02/2024,15:14:18,Z,1644,z,1701
28/02/2024,15:14:19,Z,1648,z,1731
28/02/2024,15:14:19,Z,1648,z,1692
28/02/2024,15:14:20,Z,1652,z,1652
28/02/2024,15:14:20,Z,1652,z,1697
28/02/2024,15:14:21,Z,1660,z,1761
28/02/2024,15:14:21,Z,1663,z,1757
28/02/2024,15:14:22,Z,1667,z,1697
28/02/2024,15:14:22,Z,1663,z,1652
28/02/2024,15:14:23,Z,1663,z,1663
28/02/2024,15:14:23,Z,1667,z,1731
28/02/2024,15:14:24,Z,1671,z,1744
28/02/2024,15:14:24,Z,1675,z,1688
28/02/2024,15:14:25,Z,1675,z,1684
28/02/2024,15:14:25,Z,1675,z,1680
28/02/2024,15:14:26,Z,1680,z,1735
28/02/2024,15:14:26,Z,1684,z,1722
28/02/2024,15:14:27,Z,1680,z,1680
28/02/2024,15:14:27,Z,1684,z,1705
28/02/2024,15:14:28,Z,1688,z,1740
28/02/2024,15:14:28,Z,1692,z,1731
28/02/2024,15:14:29,Z,1692,z,1697
28/02/2024,15:14:29,Z,1692,z,1697
28/02/2024,15:14:30,Z,1697,z,1765
28/02/2024,15:14:30,Z,1701,z,1791
28/02/2024,15:14:31,Z,1705,z,1765
28/02/2024,15:14:31,Z,1710,z,1765
28/02/2024,15:14:32,Z,1710,z,1752
28/02/2024,15:14:32,Z,1714,z,1748
28/02/2024,15:14:33,Z,1714,z,1748
28/02/2024,15:14:33,Z,1714,z,1701
28/02/2024,15:14:34,Z,1714,z,1680
28/02/2024,15:14:34,Z,1714,z,1705
28/02/2024,15:14:35,Z,1714,z,1748
28/02/2024,15:14:35,Z,1714,z,1705
28/02/2024,15:14:36,Z,1714,z,1680
28/02/2024,15:14:36,Z,1714,z,1757
28/02/2024,15:14:37,Z,1718,z,1765
28/02/2024,15:14:37,Z,1718,z,1735
28/02/2024,15:14:38,Z,1718,z,1735
28/02/2024,15:14:38,Z,1722,z,1757
28/02/2024,15:14:39,Z,1727,z,1774
28/02/2024,15:14:39,Z,1731,z,1795
28/02/2024,15:14:40,Z,1731,z,1765
28/02/2024,15:14:40,Z,1735,z,1787
28/02/2024,15:14:41,Z,1740,z,1782
28/02/2024,15:14:41,Z,1740,z,1774
28/02/2024,15:14:42,Z,1744,z,1778
28/02/2024,15:14:42,Z,1744,z,1769
28/02/2024,15:14:43,Z,1748,z,1804
28/02/2024,15:14:43,Z,1752,z,1812
28/02/2024,15:14:44,Z,1757,z,1795
28/02/2024,15:14:44,Z,1757,z,1795
28/02/2024,15:14:45,Z,1761,z,1774
28/02/2024,15:14:45,Z,1761,z,1804
28/02/2024,15:14:46,Z,1769,z,1860
28/02/2024,15:14:46,Z,1774,z,1852
28/02/2024,15:14:47,Z,1778,z,1824
28/02/2024,15:14:47,Z,1782,z,1812
28/02/2024,15:14:48,Z,1787,z,1848
28/02/2024,15:14:48,Z,1787,z,1812
28/02/2024,15:14:49,Z,1782,z,1748
28/02/2024,15:14:49,Z,1782,z,1778
28/02/2024,15:14:50,Z,1787,z,1824
28/02/2024,15:14:50,Z,1791,z,1820
28/02/2024,15:14:51,Z,1791,z,1820
28/02/2024,15:14:51,Z,1791,z,1774
28/02/2024,15:14:52,Z,1791,z,1774
28/02/2024,15:14:52,Z,1791,z,1844
28/02/2024,15:14:53,Z,1795,z,1816
28/02/2024,15:14:53,Z,1791,z,1757
28/02/2024,15:14:54,Z,1791,z,1787
28/02/2024,15:14:54,Z,1791,z,1808
28/02/2024,15:14:55,Z,1795,z,1799
28/02/2024,15:14:55,Z,1795,z,1820
28/02/2024,15:14:56,Z,1795,z,1832
28/02/2024,15:14:56,Z,1795,z,1791
28/02/2024,15:14:57,Z,1799,z,1808
28/02/2024,15:14:57,Z,1799,z,1824
28/02/2024,15:14:58,Z,1799,z,1774
28/02/2024,15:14:58,Z,1795,z,1778
28/02/2024,15:14:59,Z,1799,z,1812
28/02/2024,15:14:59,Z,1799,z,1828
28/02/2024,15:15:00,Z,1804,z,1872
28/02/2024,15:15:00,Z,1808,z,1836
28/02/2024,15:15:01,Z,1804,z,1799
28/02/2024,15:15:01,Z,1808,z,1836
28/02/2024,15:15:02,Z,1808,z,1820
28/02/2024,15:15:02,Z,1808,z,1774
28/02/2024,15:15:03,Z,1804,z,1787
28/02/2024,15:15:03,Z,1808,z,1836
28/02/2024,15:15:04,Z,1808,z,1828
28/02/2024,15:15:04,Z,1808,z,1816
28/02/2024,15:15:05,Z,1812,z,1856
28/02/2024,15:15:05,Z,1816,z,1860
28/02/2024,15:15:06,Z,1820,z,1875
28/02/2024,15:15:06,Z,1824,z,1903
28/02/2024,15:15:07,Z,1828,z,1875
28/02/2024,15:15:07,Z,1832,z,1891
28/02/2024,15:15:08,Z,1836,z,1868
28/02/2024,15:15:08,Z,1840,z,1879
28/02/2024,15:15:09,Z,1840,z,1891
28/02/2024,15:15:09,Z,1840,z,1840
28/02/2024,15:15:10,Z,1840,z,1820
28/02/2024,15:15:10,Z,1840,z,1856
28/02/2024,15:15:11,Z,1844,z,1887
28/02/2024,15:15:11,Z,1844,z,1875
28/02/2024,15:15:12,Z,1844,z,1836
28/02/2024,15:15:12,Z,1848,z,1860
28/02/2024,15:15:13,Z,1848,z,1911
28/02/2024,15:15:13,Z,1852,z,1911
28/02/2024,15:15:14,Z,1860,z,1931
28/02/2024,15:15:14,Z,1864,z,1963
28/02/2024,15:15:15,Z,1868,z,1915
28/02/2024,15:15:15,Z,1868,z,1887
28/02/2024,15:15:16,Z,1872,z,1899
28/02/2024,15:15:16,Z,1872,z,1903
28/02/2024,15:15:17,Z,1875,z,1915
28/02/2024,15:15:17,Z,1879,z,1915
28/02/2024,15:15:18,Z,1879,z,1899
28/02/2024,15:15:18,Z,1879,z,1860
28/02/2024,15:15:19,Z,1875,z,1844
28/02/2024,15:15:19,Z,1875,z,1887
28/02/2024,15:15:20,Z,1879,z,1949
28/02/2024,15:15:20,Z,1887,z,1973
28/02/2024,15:15:21,Z,1891,z,1959
28/02/2024,15:15:21,Z,1891,z,1903
28/02/2024,15:15:22,Z,1891,z,1879
28/02/2024,15:15:22,Z,1891,z,1903
28/02/2024,15:15:23,Z,1895,z,1927
28/02/2024,15:15:23,Z,1895,z,1931
28/02/2024,15:15:24,Z,1899,z,1940
28/02/2024,15:15:24,Z,1903,z,1949
28/02/2024,15:15:24,Z,1903,z,1919
28/02/2024,15:15:25,Z,1907,z,1931
28/02/2024,15:15:25,Z,1911,z,1954
28/02/2024,15:15:26,Z,1911,z,1949
28/02/2024,15:15:26,Z,1915,z,1959
28/02/2024,15:15:27,Z,1915,z,1959
28/02/2024,15:15:27,Z,1915,z,1923
28/02/2024,15:15:28,Z,1915,z,1887
28/02/2024,15:15:28,Z,1915,z,1883
28/02/2024,15:15:29,Z,1911,z,1903
28/02/2024,15:15:29,Z,1915,z,1940
28/02/2024,15:15:30,Z,1915,z,1915
28/02/2024,15:15:30,Z,1915,z,1907
28/02/2024,15:15:31,Z,1915,z,1949
28/02/2024,15:15:31,Z,1919,z,1949
28/02/2024,15:15:32,Z,1919,z,1959
28/02/2024,15:15:32,Z,1919,z,1923
28/02/2024,15:15:33,Z,1923,z,1931
28/02/2024,15:15:33,Z,1923,z,1940
28/02/2024,15:15:34,Z,1923,z,1895
28/02/2024,15:15:34,Z,1923,z,1940
28/02/2024,15:15:35,Z,1927,z,1977
28/02/2024,15:15:35,Z,1927,z,1973
28/02/2024,15:15:36,Z,1931,z,1992
28/02/2024,15:15:36,Z,1935,z,2011
28/02/2024,15:15:37,Z,1935,z,1954
28/02/2024,15:15:37,Z,1935,z,1949
28/02/2024,15:15:38,Z,1940,z,2006
28/02/2024,15:15:38,Z,1944,z,1996
28/02/2024,15:15:39,Z,1949,z,1987
28/02/2024,15:15:39,Z,1949,z,2006
28/02/2024,15:15:40,Z,1959,z,2039
28/02/2024,15:15:40,Z,1959,z,2011
28/02/2024,15:15:41,Z,1963,z,1982
28/02/2024,15:15:41,Z,1963,z,1963
28/02/2024,15:15:42,Z,1959,z,1923
28/02/2024,15:15:42,Z,1963,z,2011
28/02/2024,15:15:43,Z,1968,z,2044
28/02/2024,15:15:43,Z,1968,z,1977
28/02/2024,15:15:44,Z,1968,z,1977
28/02/2024,15:15:44,Z,1968,z,1982
28/02/2024,15:15:45,Z,1973,z,2001
28/02/2024,15:15:45,Z,1977,z,2067
28/02/2024,15:15:46,Z,1982,z,2039
28/02/2024,15:15:46,Z,1982,z,1982
28/02/2024,15:15:47,Z,1982,z,1973
28/02/2024,15:15:47,Z,1982,z,1968
28/02/2024,15:15:48,Z,1982,z,1963
28/02/2024,15:15:48,Z,1982,z,1996
28/02/2024,15:15:49,Z,1982,z,1996
28/02/2024,15:15:49,Z,1982,z,1996
28/02/2024,15:15:50,Z,1982,z,1996
28/02/2024,15:15:50,Z,1987,z,2044
28/02/2024,15:15:51,Z,1992,z,2044
28/02/2024,15:15:51,Z,1992,z,2020
28/02/2024,15:15:52,Z,1996,z,2062
28/02/2024,15:15:52,Z,2001,z,2025
28/02/2024,15:15:53,Z,1996,z,1992
28/02/2024,15:15:53,Z,2001,z,2001
28/02/2024,15:15:54,Z,1996,z,1996
28/02/2024,15:15:54,Z,1996,z,1992
28/02/2024,15:15:55,Z,1996,z,2011
28/02/2024,15:15:55,Z,2001,z,2025
28/02/2024,15:15:56,Z,2001,z,2001
28/02/2024,15:15:56,Z,2001,z,2025
28/02/2024,15:15:57,Z,2006,z,2034
28/02/2024,15:15:57,Z,2006,z,2029
28/02/2024,15:15:58,Z,2011,z,2048
28/02/2024,15:15:58,Z,2011,z,2039
28/02/2024,15:15:59,Z,2011,z,1996
28/02/2024,15:15:59,Z,2011,z,2029
28/02/2024,15:16:00,Z,2015,z,2053
28/02/2024,15:16:00,Z,2015,z,2020
28/02/2024,15:16:01,Z,2015,z,2044
28/02/2024,15:16:01,Z,2020,z,2044
28/02/2024,15:16:02,Z,2015,z,2001
28/02/2024,15:16:02,Z,2020,z,2062
28/02/2024,15:16:03,Z,2025,z,2104
28/02/2024,15:16:03,Z,2029,z,2081
28/02/2024,15:16:04,Z,2034,z,2077
28/02/2024,15:16:04,Z,2029,z,2025
28/02/2024,15:16:05,Z,2029,z,1973
28/02/2024,15:16:05,Z,2025,z,1996
28/02/2024,15:16:06,Z,2029,z,2044
28/02/2024,15:16:06,Z,2029,z,2048
28/02/2024,15:16:07,Z,2029,z,2053
28/02/2024,15:16:07,Z,2034,z,2067
28/02/2024,15:16:08,Z,2034,z,2097
28/02/2024,15:16:08,Z,2039,z,2097
28/02/2024,15:16:09,Z,2044,z,2077
28/02/2024,15:16:09,Z,2048,z,2115
28/02/2024,15:16:10,Z,2048,z,2090
28/02/2024,15:16:10,Z,2053,z,2086
28/02/2024,15:16:11,Z,2062,z,2133
28/02/2024,15:16:11,Z,2062,z,2097
28/02/2024,15:16:12,Z,2062,z,2053
28/02/2024,15:16:12,Z,2062,z,2062
28/02/2024,15:16:13,Z,2062,z,2077
28/02/2024,15:16:13,Z,2067,z,2093
28/02/2024,15:16:14,Z,2072,z,2143
28/02/2024,15:16:14,Z,2077,z,2144
28/02/2024,15:16:15,Z,2077,z,2097
28/02/2024,15:16:15,Z,2081,z,2097
28/02/2024,15:16:16,Z,2081,z,2093
28/02/2024,15:16:16,Z,2086,z,2143
28/02/2024,15:16:17,Z,2090,z,2176
28/02/2024,15:16:17,Z,2093,z,2108
28/02/2024,15:16:18,Z,2093,z,2108
28/02/2024,15:16:18,Z,2097,z,2143
28/02/2024,15:16:19,Z,2093,z,2053
28/02/2024,15:16:19,Z,2093,z,2048
28/02/2024,15:16:20,Z,2093,z,2122
28/02/2024,15:16:20,Z,2093,z,2101
28/02/2024,15:16:21,Z,2097,z,2108
28/02/2024,15:16:21,Z,2097,z,2133
28/02/2024,15:16:22,Z,2101,z,2122
28/02/2024,15:16:22,Z,2101,z,2108
28/02/2024,15:16:23,Z,2101,z,2122
