Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,13:38:47,Z,1044,z,1051
29/02/2024,13:38:48,Z,1046,z,1072
29/02/2024,13:38:48,Z,1046,z,1063
29/02/2024,13:38:49,Z,1049,z,1084
29/02/2024,13:38:49,Z,1051,z,1080
29/02/2024,13:38:50,Z,1053,z,1076
29/02/2024,13:38:50,Z,1057,z,1114
29/02/2024,13:38:51,Z,1059,z,1090
29/02/2024,13:38:51,Z,1059,z,1070
29/02/2024,13:38:52,Z,1063,z,1105
29/02/2024,13:38:52,Z,1065,z,1117
29/02/2024,13:38:53,Z,1067,z,1095
29/02/2024,13:38:53,Z,1070,z,1095
29/02/2024,13:38:54,Z,1072,z,1084
29/02/2024,13:38:54,Z,1072,z,1095
29/02/2024,13:38:55,Z,1076,z,1117
29/02/2024,13:38:55,Z,1076,z,1108
29/02/2024,13:38:56,Z,1078,z,1095
29/02/2024,13:38:56,Z,1080,z,1105
29/02/2024,13:38:57,Z,1082,z,1124
29/02/2024,13:38:57,Z,1084,z,1114
29/02/2024,13:38:58,Z,1086,z,1103
29/02/2024,13:38:58,Z,1086,z,1112
29/02/2024,13:38:59,Z,1088,z,1119
29/02/2024,13:38:59,Z,1090,z,1099
29/02/2024,13:39:00,Z,1090,z,1101
29/02/2024,13:39:00,Z,1093,z,1146
29/02/2024,13:39:01,Z,1097,z,1144
29/02/2024,13:39:01,Z,1099,z,1133
29/02/2024,13:39:02,Z,1099,z,1114
29/02/2024,13:39:02,Z,1099,z,1108
29/02/2024,13:39:03,Z,1103,z,1140
29/02/2024,13:39:03,Z,1105,z,1140
29/02/2024,13:39:04,Z,1108,z,1126
29/02/2024,13:39:04,Z,1108,z,1137
29/02/2024,13:39:05,Z,1110,z,1137
29/02/2024,13:39:05,Z,1112,z,1124
29/02/2024,13:39:06,Z,1114,z,1146
29/02/2024,13:39:06,Z,1114,z,1146
29/02/2024,13:39:07,Z,1117,z,1130
29/02/2024,13:39:07,Z,1117,z,1137
29/02/2024,13:39:08,Z,1119,z,1142
29/02/2024,13:39:08,Z,1121,z,1149
29/02/2024,13:39:09,Z,1124,z,1160
29/02/2024,13:39:09,Z,1124,z,1149
29/02/2024,13:39:10,Z,1126,z,1133
29/02/2024,13:39:10,Z,1128,z,1160
29/02/2024,13:39:11,Z,1130,z,1181
29/02/2024,13:39:11,Z,1133,z,1171
29/02/2024,13:39:12,Z,1135,z,1160
29/02/2024,13:39:12,Z,1135,z,1142
29/02/2024,13:39:13,Z,1137,z,1160
29/02/2024,13:39:13,Z,1137,z,1160
29/02/2024,13:39:14,Z,1137,z,1128
29/02/2024,13:39:14,Z,1137,z,1121
29/02/2024,13:39:15,Z,1137,z,1146
29/02/2024,13:39:15,Z,1140,z,1167
29/02/2024,13:39:16,Z,1142,z,1191
29/02/2024,13:39:16,Z,1146,z,1211
29/02/2024,13:39:17,Z,1151,z,1204
29/02/2024,13:39:17,Z,1153,z,1179
29/02/2024,13:39:18,Z,1153,z,1174
29/02/2024,13:39:18,Z,1155,z,1201
29/02/2024,13:39:19,Z,1158,z,1186
29/02/2024,13:39:19,Z,1158,z,1165
29/02/2024,13:39:20,Z,1160,z,1167
29/02/2024,13:39:20,Z,1160,z,1179
29/02/2024,13:39:21,Z,1162,z,1201
29/02/2024,13:39:21,Z,1165,z,1186
29/02/2024,13:39:22,Z,1165,z,1165
29/02/2024,13:39:22,Z,1165,z,1174
29/02/2024,13:39:23,Z,1167,z,1189
29/02/2024,13:39:23,Z,1167,z,1189
29/02/2024,13:39:24,Z,1169,z,1189
29/02/2024,13:39:24,Z,1169,z,1199
29/02/2024,13:39:25,Z,1171,z,1209
29/02/2024,13:39:25,Z,1174,z,1214
29/02/2024,13:39:26,Z,1179,z,1219
29/02/2024,13:39:26,Z,1181,z,1221
29/02/2024,13:39:27,Z,1184,z,1226
29/02/2024,13:39:27,Z,1184,z,1196
29/02/2024,13:39:28,Z,1186,z,1211
29/02/2024,13:39:28,Z,1189,z,1234
29/02/2024,13:39:29,Z,1194,z,1241
29/02/2024,13:39:29,Z,1194,z,1214
29/02/2024,13:39:30,Z,1194,z,1191
29/02/2024,13:39:30,Z,1194,z,1181
29/02/2024,13:39:31,Z,1191,z,1169
29/02/2024,13:39:31,Z,1191,z,1189
29/02/2024,13:39:32,Z,1191,z,1193
29/02/2024,13:39:32,Z,1194,z,1210
29/02/2024,13:39:33,Z,1194,z,1199
29/02/2024,13:39:33,Z,1194,z,1194
29/02/2024,13:39:34,Z,1196,z,1236
29/02/2024,13:39:34,Z,1199,z,1244
29/02/2024,13:39:35,Z,1201,z,1221
29/02/2024,13:39:35,Z,1201,z,1221
29/02/2024,13:39:36,Z,1204,z,1221
29/02/2024,13:39:36,Z,1204,z,1206
29/02/2024,13:39:37,Z,1204,z,1216
29/02/2024,13:39:37,Z,1206,z,1239
29/02/2024,13:39:38,Z,1209,z,1246
29/02/2024,13:39:38,Z,1211,z,1254
29/02/2024,13:39:39,Z,1214,z,1244
29/02/2024,13:39:39,Z,1214,z,1231
29/02/2024,13:39:40,Z,1216,z,1244
29/02/2024,13:39:40,Z,1219,z,1270
29/02/2024,13:39:41,Z,1221,z,1251
29/02/2024,13:39:41,Z,1221,z,1226
29/02/2024,13:39:42,Z,1224,z,1241
29/02/2024,13:39:42,Z,1224,z,1251
29/02/2024,13:39:43,Z,1226,z,1241
29/02/2024,13:39:43,Z,1226,z,1231
29/02/2024,13:39:44,Z,1226,z,1244
29/02/2024,13:39:44,Z,1229,z,1246
29/02/2024,13:39:45,Z,1231,z,1249
29/02/2024,13:39:45,Z,1234,z,1267
29/02/2024,13:39:46,Z,1236,z,1286
29/02/2024,13:39:46,Z,1241,z,1308
29/02/2024,13:39:47,Z,1244,z,1325
29/02/2024,13:39:47,Z,1249,z,1319
29/02/2024,13:39:48,Z,1251,z,1281
29/02/2024,13:39:48,Z,1251,z,1273
29/02/2024,13:39:49,Z,1251,z,1254
29/02/2024,13:39:49,Z,1254,z,1262
29/02/2024,13:39:50,Z,1254,z,1289
29/02/2024,13:39:50,Z,1256,z,1281
29/02/2024,13:39:51,Z,1259,z,1297
29/02/2024,13:39:51,Z,1262,z,1281
29/02/2024,13:39:52,Z,1262,z,1286
29/02/2024,13:39:52,Z,1267,z,1325
29/02/2024,13:39:53,Z,1270,z,1330
29/02/2024,13:39:53,Z,1273,z,1336
29/02/2024,13:39:54,Z,1278,z,1336
29/02/2024,13:39:54,Z,1281,z,1319
29/02/2024,13:39:55,Z,1284,z,1314
29/02/2024,13:39:55,Z,1284,z,1300
29/02/2024,13:39:55,Z,1284,z,1278
29/02/2024,13:39:56,Z,1284,z,1292
29/02/2024,13:39:56,Z,1286,z,1300
29/02/2024,13:39:57,Z,1286,z,1300
29/02/2024,13:39:57,Z,1289,z,1311
29/02/2024,13:39:58,Z,1292,z,1328
29/02/2024,13:39:58,Z,1292,z,1300
29/02/2024,13:39:59,Z,1292,z,1306
29/02/2024,13:39:59,Z,1297,z,1364
29/02/2024,13:40:00,Z,1300,z,1353
29/02/2024,13:40:00,Z,1300,z,1314
29/02/2024,13:40:01,Z,1303,z,1328
29/02/2024,13:40:01,Z,1306,z,1353
29/02/2024,13:40:02,Z,1308,z,1380
29/02/2024,13:40:02,Z,1314,z,1361
29/02/2024,13:40:03,Z,1311,z,1303
29/02/2024,13:40:03,Z,1311,z,1299
29/02/2024,13:40:04,Z,1314,z,1344
29/02/2024,13:40:04,Z,1314,z,1336
29/02/2024,13:40:05,Z,1314,z,1308
29/02/2024,13:40:05,Z,1314,z,1314
29/02/2024,13:40:06,Z,1314,z,1328
29/02/2024,13:40:06,Z,1317,z,1347
29/02/2024,13:40:07,Z,1319,z,1350
29/02/2024,13:40:07,Z,1322,z,1350
29/02/2024,13:40:08,Z,1322,z,1314
29/02/2024,13:40:08,Z,1325,z,1347
29/02/2024,13:40:09,Z,1328,z,1389
29/02/2024,13:40:09,Z,1328,z,1347
29/02/2024,13:40:10,Z,1328,z,1333
29/02/2024,13:40:10,Z,1330,z,1353
29/02/2024,13:40:11,Z,1333,z,1361
29/02/2024,13:40:11,Z,1336,z,1377
29/02/2024,13:40:12,Z,1339,z,1389
29/02/2024,13:40:12,Z,1339,z,1375
29/02/2024,13:40:13,Z,1341,z,1356
29/02/2024,13:40:13,Z,1341,z,1371
29/02/2024,13:40:14,Z,1347,z,1401
29/02/2024,13:40:14,Z,1350,z,1386
29/02/2024,13:40:15,Z,1350,z,1364
29/02/2024,13:40:15,Z,1353,z,1401
29/02/2024,13:40:16,Z,1356,z,1418
29/02/2024,13:40:16,Z,1359,z,1402
29/02/2024,13:40:17,Z,1359,z,1368
29/02/2024,13:40:17,Z,1359,z,1361
29/02/2024,13:40:18,Z,1361,z,1389
29/02/2024,13:40:18,Z,1364,z,1395
29/02/2024,13:40:19,Z,1368,z,1407
29/02/2024,13:40:19,Z,1368,z,1386
29/02/2024,13:40:20,Z,1368,z,1377
29/02/2024,13:40:20,Z,1371,z,1410
29/02/2024,13:40:21,Z,1374,z,1408
29/02/2024,13:40:21,Z,1374,z,1386
29/02/2024,13:40:22,Z,1377,z,1395
29/02/2024,13:40:22,Z,1377,z,1413
29/02/2024,13:40:23,Z,1380,z,1413
29/02/2024,13:40:23,Z,1380,z,1364
29/02/2024,13:40:24,Z,1380,z,1372
29/02/2024,13:40:24,Z,1383,z,1423
29/02/2024,13:40:25,Z,1386,z,1429
29/02/2024,13:40:25,Z,1386,z,1393
29/02/2024,13:40:26,Z,1386,z,1387
29/02/2024,13:40:26,Z,1386,z,1401
29/02/2024,13:40:27,Z,1389,z,1435
29/02/2024,13:40:27,Z,1395,z,1461
29/02/2024,13:40:28,Z,1395,z,1432
29/02/2024,13:40:28,Z,1398,z,1417
29/02/2024,13:40:29,Z,1398,z,1426
29/02/2024,13:40:29,Z,1404,z,1465
29/02/2024,13:40:30,Z,1407,z,1475
29/02/2024,13:40:30,Z,1410,z,1455
29/02/2024,13:40:31,Z,1413,z,1461
29/02/2024,13:40:31,Z,1417,z,1444
29/02/2024,13:40:32,Z,1413,z,1401
29/02/2024,13:40:32,Z,1410,z,1380
29/02/2024,13:40:33,Z,1410,z,1386
29/02/2024,13:40:33,Z,1410,z,1413
29/02/2024,13:40:34,Z,1413,z,1455
29/02/2024,13:40:34,Z,1417,z,1455
29/02/2024,13:40:35,Z,1420,z,1448
29/02/2024,13:40:35,Z,1420,z,1461
29/02/2024,13:40:36,Z,1423,z,1482
29/02/2024,13:40:36,Z,1423,z,1423
29/02/2024,13:40:37,Z,1423,z,1420
29/02/2024,13:40:37,Z,1426,z,1458
29/02/2024,13:40:38,Z,1429,z,1435
29/02/2024,13:40:38,Z,1429,z,1441
29/02/2024,13:40:39,Z,1429,z,1423
29/02/2024,13:40:39,Z,1426,z,1404
29/02/2024,13:40:40,Z,1426,z,1420
29/02/2024,13:40:40,Z,1429,z,1444
29/02/2024,13:40:41,Z,1432,z,1498
29/02/2024,13:40:41,Z,1435,z,1475
29/02/2024,13:40:42,Z,1435,z,1444
29/02/2024,13:40:42,Z,1438,z,1498
29/02/2024,13:40:43,Z,1441,z,1515
29/02/2024,13:40:43,Z,1444,z,1475
29/02/2024,13:40:44,Z,1444,z,1465
29/02/2024,13:40:44,Z,1448,z,1485
29/02/2024,13:40:45,Z,1455,z,1519
29/02/2024,13:40:45,Z,1458,z,1512
29/02/2024,13:40:46,Z,1461,z,1519
29/02/2024,13:40:46,Z,1461,z,1498
29/02/2024,13:40:47,Z,1465,z,1471
29/02/2024,13:40:47,Z,1465,z,1512
29/02/2024,13:40:48,Z,1471,z,1525
29/02/2024,13:40:48,Z,1471,z,1485
29/02/2024,13:40:49,Z,1471,z,1475
29/02/2024,13:40:49,Z,1471,z,1482
29/02/2024,13:40:50,Z,1471,z,1455
29/02/2024,13:40:50,Z,1471,z,1468
29/02/2024,13:40:51,Z,1475,z,1529
29/02/2024,13:40:51,Z,1478,z,1519
29/02/2024,13:40:52,Z,1475,z,1471
29/02/2024,13:40:52,Z,1478,z,1488
29/02/2024,13:40:53,Z,1478,z,1519
29/02/2024,13:40:53,Z,1482,z,1519
29/02/2024,13:40:54,Z,1485,z,1488
29/02/2024,13:40:54,Z,1485,z,1492
29/02/2024,13:40:55,Z,1488,z,1522
29/02/2024,13:40:55,Z,1492,z,1542
29/02/2024,13:40:56,Z,1492,z,1529
29/02/2024,13:40:56,Z,1495,z,1529
29/02/2024,13:40:57,Z,1498,z,1549
29/02/2024,13:40:57,Z,1502,z,1532
29/02/2024,13:40:58,Z,1502,z,1502
29/02/2024,13:40:58,Z,1502,z,1495
29/02/2024,13:40:59,Z,1502,z,1522
29/02/2024,13:40:59,Z,1505,z,1553
29/02/2024,13:41:00,Z,1509,z,1580
29/02/2024,13:41:00,Z,1512,z,1560
29/02/2024,13:41:01,Z,1512,z,1522
29/02/2024,13:41:01,Z,1512,z,1525
29/02/2024,13:41:02,Z,1515,z,1564
29/02/2024,13:41:02,Z,1519,z,1568
29/02/2024,13:41:03,Z,1522,z,1564
29/02/2024,13:41:03,Z,1525,z,1572
29/02/2024,13:41:04,Z,1529,z,1557
29/02/2024,13:41:04,Z,1529,z,1532
29/02/2024,13:41:05,Z,1529,z,1560
29/02/2024,13:41:05,Z,1532,z,1576
29/02/2024,13:41:06,Z,1532,z,1546
29/02/2024,13:41:06,Z,1536,z,1580
29/02/2024,13:41:07,Z,1539,z,1621
29/02/2024,13:41:07,Z,1546,z,1618
29/02/2024,13:41:08,Z,1546,z,1542
29/02/2024,13:41:08,Z,1542,z,1522
29/02/2024,13:41:09,Z,1546,z,1572
29/02/2024,13:41:09,Z,1549,z,1610
29/02/2024,13:41:10,Z,1553,z,1595
29/02/2024,13:41:10,Z,1557,z,1610
29/02/2024,13:41:11,Z,1560,z,1610
29/02/2024,13:41:11,Z,1560,z,1602
29/02/2024,13:41:12,Z,1564,z,1606
29/02/2024,13:41:12,Z,1568,z,1587
29/02/2024,13:41:13,Z,1568,z,1606
29/02/2024,13:41:13,Z,1572,z,1618
29/02/2024,13:41:14,Z,1576,z,1618
29/02/2024,13:41:14,Z,1576,z,1595
29/02/2024,13:41:15,Z,1576,z,1553
29/02/2024,13:41:15,Z,1576,z,1572
29/02/2024,13:41:16,Z,1576,z,1610
29/02/2024,13:41:16,Z,1580,z,1621
29/02/2024,13:41:17,Z,1583,z,1641
29/02/2024,13:41:17,Z,1583,z,1621
29/02/2024,13:41:18,Z,1587,z,1625
29/02/2024,13:41:18,Z,1591,z,1656
29/02/2024,13:41:19,Z,1595,z,1656
29/02/2024,13:41:19,Z,1599,z,1644
29/02/2024,13:41:20,Z,1599,z,1618
29/02/2024,13:41:20,Z,1599,z,1583
29/02/2024,13:41:21,Z,1599,z,1602
29/02/2024,13:41:21,Z,1602,z,1621
29/02/2024,13:41:22,Z,1602,z,1621
29/02/2024,13:41:22,Z,1606,z,1641
29/02/2024,13:41:23,Z,1606,z,1656
29/02/2024,13:41:23,Z,1614,z,1663
29/02/2024,13:41:24,Z,1618,z,1675
29/02/2024,13:41:24,Z,1621,z,1680
29/02/2024,13:41:25,Z,1621,z,1641
29/02/2024,13:41:25,Z,1621,z,1621
29/02/2024,13:41:26,Z,1625,z,1656
29/02/2024,13:41:26,Z,1629,z,1697
29/02/2024,13:41:27,Z,1629,z,1663
29/02/2024,13:41:27,Z,1629,z,1644
29/02/2024,13:41:28,Z,1629,z,1633
29/02/2024,13:41:28,Z,1633,z,1680
29/02/2024,13:41:29,Z,1637,z,1692
29/02/2024,13:41:29,Z,1641,z,1675
29/02/2024,13:41:30,Z,1644,z,1688
29/02/2024,13:41:30,Z,1648,z,1697
29/02/2024,13:41:31,Z,1652,z,1717
29/02/2024,13:41:31,Z,1652,z,1688
29/02/2024,13:41:32,Z,1656,z,1701
29/02/2024,13:41:32,Z,1656,z,1663
29/02/2024,13:41:33,Z,1656,z,1629
29/02/2024,13:41:33,Z,1656,z,1705
29/02/2024,13:41:34,Z,1656,z,1663
29/02/2024,13:41:34,Z,1656,z,1644
29/02/2024,13:41:35,Z,1656,z,1656
29/02/2024,13:41:35,Z,1656,z,1637
29/02/2024,13:41:36,Z,1656,z,1663
29/02/2024,13:41:36,Z,1656,z,1688
29/02/2024,13:41:37,Z,1660,z,1701
29/02/2024,13:41:37,Z,1663,z,1692
29/02/2024,13:41:38,Z,1663,z,1710
29/02/2024,13:41:38,Z,1667,z,1710
29/02/2024,13:41:38,Z,1667,z,1697
29/02/2024,13:41:39,Z,1671,z,1722
29/02/2024,13:41:39,Z,1675,z,1710
29/02/2024,13:41:40,Z,1675,z,1710
29/02/2024,13:41:40,Z,1680,z,1731
29/02/2024,13:41:41,Z,1684,z,1740
29/02/2024,13:41:41,Z,1688,z,1722
29/02/2024,13:41:42,Z,1688,z,1710
29/02/2024,13:41:42,Z,1692,z,1718
29/02/2024,13:41:43,Z,1692,z,1727
29/02/2024,13:41:43,Z,1697,z,1710
29/02/2024,13:41:44,Z,1697,z,1697
29/02/2024,13:41:44,Z,1697,z,1718
29/02/2024,13:41:45,Z,1701,z,1740
29/02/2024,13:41:45,Z,1705,z,1798
29/02/2024,13:41:46,Z,1710,z,1773
29/02/2024,13:41:46,Z,1710,z,1710
29/02/2024,13:41:47,Z,1710,z,1710
29/02/2024,13:41:47,Z,1709,z,1713
29/02/2024,13:41:48,Z,1713,z,1769
29/02/2024,13:41:48,Z,1713,z,1752
29/02/2024,13:41:49,Z,1717,z,1748
29/02/2024,13:41:49,Z,1721,z,1781
29/02/2024,13:41:50,Z,1721,z,1761
29/02/2024,13:41:50,Z,1726,z,1761
29/02/2024,13:41:51,Z,1726,z,1756
29/02/2024,13:41:51,Z,1726,z,1748
29/02/2024,13:41:52,Z,1730,z,1757
29/02/2024,13:41:52,Z,1734,z,1773
29/02/2024,13:41:53,Z,1734,z,1769
29/02/2024,13:41:53,Z,1743,z,1835
29/02/2024,13:41:54,Z,1747,z,1847
29/02/2024,13:41:54,Z,1747,z,1752
29/02/2024,13:41:55,Z,1747,z,1710
29/02/2024,13:41:55,Z,1747,z,1756
29/02/2024,13:41:56,Z,1751,z,1811
29/02/2024,13:41:56,Z,1751,z,1765
29/02/2024,13:41:57,Z,1747,z,1713
29/02/2024,13:41:57,Z,1747,z,1739
29/02/2024,13:41:58,Z,1751,z,1786
29/02/2024,13:41:58,Z,1751,z,1757
29/02/2024,13:41:59,Z,1751,z,1769
29/02/2024,13:41:59,Z,1760,z,1855
29/02/2024,13:42:00,Z,1768,z,1867
29/02/2024,13:42:00,Z,1768,z,1823
29/02/2024,13:42:01,Z,1768,z,1731
29/02/2024,13:42:01,Z,1764,z,1701
29/02/2024,13:42:02,Z,1764,z,1748
29/02/2024,13:42:02,Z,1764,z,1790
29/02/2024,13:42:03,Z,1764,z,1794
29/02/2024,13:42:03,Z,1768,z,1823
29/02/2024,13:42:04,Z,1773,z,1827
29/02/2024,13:42:04,Z,1773,z,1752
29/02/2024,13:42:05,Z,1773,z,1794
29/02/2024,13:42:05,Z,1777,z,1847
29/02/2024,13:42:06,Z,1781,z,1827
29/02/2024,13:42:06,Z,1786,z,1823
29/02/2024,13:42:07,Z,1786,z,1781
29/02/2024,13:42:07,Z,1786,z,1781
29/02/2024,13:42:08,Z,1786,z,1831
29/02/2024,13:42:08,Z,1790,z,1830
29/02/2024,13:42:09,Z,1790,z,1759
29/02/2024,13:42:09,Z,1790,z,1781
29/02/2024,13:42:10,Z,1794,z,1863
29/02/2024,13:42:10,Z,1794,z,1835
29/02/2024,13:42:11,Z,1798,z,1823
29/02/2024,13:42:11,Z,1803,z,1855
29/02/2024,13:42:12,Z,1807,z,1867
29/02/2024,13:42:12,Z,1811,z,1867
29/02/2024,13:42:13,Z,1811,z,1863
29/02/2024,13:42:13,Z,1815,z,1839
29/02/2024,13:42:14,Z,1815,z,1819
29/02/2024,13:42:14,Z,1815,z,1855
29/02/2024,13:42:15,Z,1823,z,1874
29/02/2024,13:42:15,Z,1823,z,1882
29/02/2024,13:42:16,Z,1827,z,1855
29/02/2024,13:42:16,Z,1831,z,1851
29/02/2024,13:42:17,Z,1831,z,1839
29/02/2024,13:42:17,Z,1831,z,1831
29/02/2024,13:42:18,Z,1835,z,1878
29/02/2024,13:42:18,Z,1839,z,1914
29/02/2024,13:42:19,Z,1839,z,1882
29/02/2024,13:42:19,Z,1843,z,1874
29/02/2024,13:42:20,Z,1843,z,1878
29/02/2024,13:42:20,Z,1847,z,1847
29/02/2024,13:42:21,Z,1843,z,1835
29/02/2024,13:42:21,Z,1847,z,1910
29/02/2024,13:42:22,Z,1851,z,1890
29/02/2024,13:42:22,Z,1851,z,1839
29/02/2024,13:42:23,Z,1851,z,1878
29/02/2024,13:42:23,Z,1855,z,1871
29/02/2024,13:42:24,Z,1855,z,1874
29/02/2024,13:42:24,Z,1855,z,1890
29/02/2024,13:42:25,Z,1859,z,1890
29/02/2024,13:42:25,Z,1859,z,1874
29/02/2024,13:42:26,Z,1863,z,1910
29/02/2024,13:42:26,Z,1867,z,1922
29/02/2024,13:42:27,Z,1871,z,1906
29/02/2024,13:42:27,Z,1874,z,1918
29/02/2024,13:42:28,Z,1874,z,1878
29/02/2024,13:42:28,Z,1874,z,1871
29/02/2024,13:42:29,Z,1874,z,1890
29/02/2024,13:42:29,Z,1878,z,1910
29/02/2024,13:42:30,Z,1878,z,1902
29/02/2024,13:42:30,Z,1882,z,1930
29/02/2024,13:42:31,Z,1882,z,1926
29/02/2024,13:42:31,Z,1882,z,1855
29/02/2024,13:42:32,Z,1882,z,1874
29/02/2024,13:42:32,Z,1882,z,1898
29/02/2024,13:42:33,Z,1886,z,1918
29/02/2024,13:42:33,Z,1886,z,1918
29/02/2024,13:42:34,Z,1886,z,1878
29/02/2024,13:42:34,Z,1886,z,1910
29/02/2024,13:42:35,Z,1890,z,1943
29/02/2024,13:42:35,Z,1894,z,1958
29/02/2024,13:42:36,Z,1902,z,1986
29/02/2024,13:42:36,Z,1902,z,1922
29/02/2024,13:42:37,Z,1902,z,1878
29/02/2024,13:42:37,Z,1902,z,1898
29/02/2024,13:42:38,Z,1902,z,1939
29/02/2024,13:42:38,Z,1902,z,1922
29/02/2024,13:42:39,Z,1906,z,1914
29/02/2024,13:42:39,Z,1906,z,1943
29/02/2024,13:42:40,Z,1906,z,1906
29/02/2024,13:42:40,Z,1906,z,1874
29/02/2024,13:42:41,Z,1906,z,1914
29/02/2024,13:42:41,Z,1910,z,1953
29/02/2024,13:42:42,Z,1914,z,1981
29/02/2024,13:42:42,Z,1918,z,1967
29/02/2024,13:42:43,Z,1914,z,1902
29/02/2024,13:42:43,Z,1918,z,1926
29/02/2024,13:42:44,Z,1918,z,1962
29/02/2024,13:42:44,Z,1922,z,1976
29/02/2024,13:42:45,Z,1926,z,2010
29/02/2024,13:42:45,Z,1930,z,2028
29/02/2024,13:42:46,Z,1939,z,2037
29/02/2024,13:42:46,Z,1939,z,1962
29/02/2024,13:42:47,Z,1939,z,1939
29/02/2024,13:42:47,Z,1943,z,1980
29/02/2024,13:42:48,Z,1943,z,1958
29/02/2024,13:42:48,Z,1943,z,1995
29/02/2024,13:42:49,Z,1948,z,2004
29/02/2024,13:42:49,Z,1948,z,1934
29/02/2024,13:42:50,Z,1948,z,1934
29/02/2024,13:42:50,Z,1948,z,1939
29/02/2024,13:42:51,Z,1948,z,1939
29/02/2024,13:42:51,Z,1948,z,1948
29/02/2024,13:42:52,Z,1948,z,2010
29/02/2024,13:42:52,Z,1958,z,2061
29/02/2024,13:42:53,Z,1962,z,1991
29/02/2024,13:42:53,Z,1958,z,1939
29/02/2024,13:42:54,Z,1958,z,1943
29/02/2024,13:42:54,Z,1958,z,1976
29/02/2024,13:42:55,Z,1962,z,1995
29/02/2024,13:42:55,Z,1962,z,2005
29/02/2024,13:42:56,Z,1967,z,2000
29/02/2024,13:42:56,Z,1967,z,1962
29/02/2024,13:42:57,Z,1967,z,1962
29/02/2024,13:42:57,Z,1967,z,2010
29/02/2024,13:42:58,Z,1976,z,2043
29/02/2024,13:42:58,Z,1976,z,2014
29/02/2024,13:42:59,Z,1981,z,2038
29/02/2024,13:42:59,Z,1986,z,2066
29/02/2024,13:43:00,Z,1991,z,2033
29/02/2024,13:43:00,Z,1986,z,1962
29/02/2024,13:43:01,Z,1991,z,2009
29/02/2024,13:43:01,Z,1995,z,2076
29/02/2024,13:43:02,Z,1995,z,2013
29/02/2024,13:43:02,Z,1995,z,1995
29/02/2024,13:43:03,Z,1995,z,2028
29/02/2024,13:43:03,Z,2000,z,2061
29/02/2024,13:43:04,Z,2004,z,2052
29/02/2024,13:43:04,Z,2009,z,2043
29/02/2024,13:43:05,Z,2009,z,2043
29/02/2024,13:43:05,Z,2009,z,2019
29/02/2024,13:43:06,Z,2013,z,2038
29/02/2024,13:43:06,Z,2013,z,2071
29/02/2024,13:43:07,Z,2018,z,2038
29/02/2024,13:43:07,Z,2018,z,2018
29/02/2024,13:43:08,Z,2018,z,2018
29/02/2024,13:43:08,Z,2018,z,2057
29/02/2024,13:43:09,Z,2023,z,2096
29/02/2024,13:43:09,Z,2023,z,2028
29/02/2024,13:43:10,Z,2027,z,2060
29/02/2024,13:43:10,Z,2032,z,2099
29/02/2024,13:43:11,Z,2032,z,2089
29/02/2024,13:43:11,Z,2032,z,2028
29/02/2024,13:43:12,Z,2032,z,1995
29/02/2024,13:43:12,Z,2032,z,2043
29/02/2024,13:43:13,Z,2032,z,2061
29/02/2024,13:43:13,Z,2037,z,2066
29/02/2024,13:43:14,Z,2037,z,2085
29/02/2024,13:43:14,Z,2042,z,2080
29/02/2024,13:43:15,Z,2037,z,2010
29/02/2024,13:43:15,Z,2037,z,2038
29/02/2024,13:43:16,Z,2042,z,2060
29/02/2024,13:43:16,Z,2037,z,2027
29/02/2024,13:43:17,Z,2042,z,2056
29/02/2024,13:43:17,Z,2042,z,2033
29/02/2024,13:43:18,Z,2042,z,2080
29/02/2024,13:43:18,Z,2051,z,2146
29/02/2024,13:43:19,Z,2056,z,2128
29/02/2024,13:43:19,Z,2060,z,2110
29/02/2024,13:43:20,Z,2065,z,2107
29/02/2024,13:43:20,Z,2070,z,2113
29/02/2024,13:43:21,Z,2070,z,2113
29/02/2024,13:43:21,Z,2075,z,2124
29/02/2024,13:43:21,Z,2075,z,2089
29/02/2024,13:43:22,Z,2075,z,2061
29/02/2024,13:43:22,Z,2079,z,2099
29/02/2024,13:43:23,Z,2084,z,2149
29/02/2024,13:43:23,Z,2088,z,2146
29/02/2024,13:43:24,Z,2088,z,2079
29/02/2024,13:43:24,Z,2088,z,2099
29/02/2024,13:43:25,Z,2088,z,2107
29/02/2024,13:43:25,Z,2088,z,2084
29/02/2024,13:43:26,Z,2088,z,2070
29/02/2024,13:43:26,Z,2088,z,2103
29/02/2024,13:43:27,Z,2091,z,2124
29/02/2024,13:43:27,Z,2091,z,2102
29/02/2024,13:43:28,Z,2091,z,2109
29/02/2024,13:43:28,Z,2095,z,2131
29/02/2024,13:43:29,Z,2095,z,2124
29/02/2024,13:43:29,Z,2099,z,2149
29/02/2024,13:43:30,Z,2102,z,2120
29/02/2024,13:43:30,Z,2099,z,2096
29/02/2024,13:43:31,Z,2102,z,2138
29/02/2024,13:43:31,Z,2106,z,2149
29/02/2024,13:43:32,Z,2109,z,2146
29/02/2024,13:43:32,Z,2109,z,2131
29/02/2024,13:43:33,Z,2113,z,2135
29/02/2024,13:43:33,Z,2113,z,2117
29/02/2024,13:43:34,Z,2109,z,2095
29/02/2024,13:43:34,Z,2109,z,2079
29/02/2024,13:43:35,Z,2109,z,2091
29/02/2024,13:43:35,Z,2109,z,2157
29/02/2024,13:43:36,Z,2113,z,2142
29/02/2024,13:43:36,Z,2113,z,2113
