Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,12:20:11,Z,3330,z,3138
26/02/2024,12:20:11,Z,3320,z,3164
26/02/2024,12:20:12,Z,3311,z,3191
26/02/2024,12:20:12,Z,3311,z,3294
26/02/2024,12:20:13,Z,3311,z,3366
26/02/2024,12:20:13,Z,3311,z,3339
26/02/2024,12:20:14,Z,3311,z,3294
26/02/2024,12:20:14,Z,3311,z,3229
26/02/2024,12:20:15,Z,3302,z,3229
26/02/2024,12:20:15,Z,3302,z,3247
26/02/2024,12:20:16,Z,3293,z,3221
26/02/2024,12:20:16,Z,3293,z,3221
26/02/2024,12:20:17,Z,3284,z,3211
26/02/2024,12:20:17,Z,3284,z,3202
26/02/2024,12:20:18,Z,3274,z,3183
26/02/2024,12:20:18,Z,3274,z,3266
26/02/2024,12:20:19,Z,3274,z,3285
26/02/2024,12:20:19,Z,3274,z,3202
26/02/2024,12:20:20,Z,3265,z,3127
26/02/2024,12:20:20,Z,3247,z,3100
26/02/2024,12:20:21,Z,3247,z,3238
26/02/2024,12:20:21,Z,3247,z,3249
26/02/2024,12:20:22,Z,3247,z,3156
26/02/2024,12:20:22,Z,3237,z,3165
26/02/2024,12:20:23,Z,3237,z,3192
26/02/2024,12:20:23,Z,3237,z,3230
26/02/2024,12:20:24,Z,3229,z,3128
26/02/2024,12:20:24,Z,3220,z,3100
26/02/2024,12:20:25,Z,3220,z,3119
26/02/2024,12:20:25,Z,3210,z,3045
26/02/2024,12:20:26,Z,3191,z,3037
26/02/2024,12:20:26,Z,3182,z,2992
26/02/2024,12:20:27,Z,3173,z,2977
26/02/2024,12:20:27,Z,3155,z,2992
26/02/2024,12:20:28,Z,3146,z,3037
26/02/2024,12:20:28,Z,3137,z,3015
26/02/2024,12:20:29,Z,3127,z,3037
26/02/2024,12:20:29,Z,3127,z,3075
26/02/2024,12:20:30,Z,3118,z,3076
26/02/2024,12:20:30,Z,3127,z,3183
26/02/2024,12:20:31,Z,3127,z,3147
26/02/2024,12:20:31,Z,3127,z,3083
26/02/2024,12:20:32,Z,3118,z,3076
26/02/2024,12:20:32,Z,3119,z,3046
26/02/2024,12:20:33,Z,3119,z,3092
26/02/2024,12:20:33,Z,3110,z,3023
26/02/2024,12:20:34,Z,3101,z,2963
26/02/2024,12:20:34,Z,3092,z,2940
26/02/2024,12:20:35,Z,3075,z,2872
26/02/2024,12:20:35,Z,3068,z,2948
26/02/2024,12:20:36,Z,3060,z,2985
26/02/2024,12:20:36,Z,3052,z,2910
26/02/2024,12:20:37,Z,3037,z,2865
26/02/2024,12:20:37,Z,3029,z,2873
26/02/2024,12:20:38,Z,3022,z,2948
26/02/2024,12:20:38,Z,3022,z,2971
26/02/2024,12:20:39,Z,3015,z,2933
26/02/2024,12:20:39,Z,3007,z,2947
26/02/2024,12:20:40,Z,3007,z,2971
26/02/2024,12:20:40,Z,3000,z,2942
26/02/2024,12:20:41,Z,3000,z,2881
26/02/2024,12:20:41,Z,2985,z,2850
26/02/2024,12:20:42,Z,2977,z,2843
26/02/2024,12:20:42,Z,2970,z,2911
26/02/2024,12:20:43,Z,2970,z,2881
26/02/2024,12:20:43,Z,2963,z,2881
26/02/2024,12:20:44,Z,2963,z,2948
26/02/2024,12:20:44,Z,2963,z,2979
26/02/2024,12:20:45,Z,2963,z,2985
26/02/2024,12:20:45,Z,2963,z,2911
26/02/2024,12:20:46,Z,2955,z,2829
26/02/2024,12:20:46,Z,2947,z,2816
26/02/2024,12:20:47,Z,2940,z,2889
26/02/2024,12:20:47,Z,2947,z,3038
26/02/2024,12:20:48,Z,2955,z,3030
26/02/2024,12:20:48,Z,2956,z,3009
26/02/2024,12:20:49,Z,2964,z,3039
26/02/2024,12:20:49,Z,2964,z,2934
26/02/2024,12:20:50,Z,2956,z,2949
26/02/2024,12:20:50,Z,2964,z,2971
26/02/2024,12:20:51,Z,2956,z,2933
26/02/2024,12:20:51,Z,2956,z,2949
26/02/2024,12:20:52,Z,2956,z,2956
26/02/2024,12:20:52,Z,2956,z,2889
26/02/2024,12:20:53,Z,2948,z,2836
26/02/2024,12:20:53,Z,2948,z,2903
26/02/2024,12:20:54,Z,2941,z,2822
26/02/2024,12:20:54,Z,2933,z,2873
26/02/2024,12:20:55,Z,2941,z,3024
26/02/2024,12:20:55,Z,2941,z,2978
26/02/2024,12:20:56,Z,2941,z,2933
26/02/2024,12:20:56,Z,2941,z,2903
26/02/2024,12:20:57,Z,2941,z,2919
26/02/2024,12:20:57,Z,2933,z,2897
26/02/2024,12:20:58,Z,2933,z,2919
26/02/2024,12:20:58,Z,2933,z,2903
26/02/2024,12:20:59,Z,2933,z,2889
26/02/2024,12:20:59,Z,2933,z,2971
26/02/2024,12:21:00,Z,2933,z,2942
26/02/2024,12:21:00,Z,2933,z,2956
26/02/2024,12:21:01,Z,2933,z,2950
26/02/2024,12:21:01,Z,2925,z,2816
26/02/2024,12:21:02,Z,2918,z,2795
26/02/2024,12:21:02,Z,2918,z,2830
26/02/2024,12:21:03,Z,2911,z,2881
26/02/2024,12:21:03,Z,2911,z,2911
26/02/2024,12:21:04,Z,2911,z,2867
26/02/2024,12:21:04,Z,2911,z,2859
26/02/2024,12:21:05,Z,2903,z,2867
26/02/2024,12:21:05,Z,2903,z,2867
26/02/2024,12:21:06,Z,2896,z,2830
26/02/2024,12:21:06,Z,2888,z,2823
26/02/2024,12:21:07,Z,2888,z,2881
26/02/2024,12:21:07,Z,2888,z,2867
26/02/2024,12:21:08,Z,2881,z,2830
26/02/2024,12:21:08,Z,2881,z,2830
26/02/2024,12:21:09,Z,2881,z,2837
26/02/2024,12:21:09,Z,2873,z,2844
26/02/2024,12:21:10,Z,2873,z,2830
26/02/2024,12:21:10,Z,2873,z,2897
26/02/2024,12:21:11,Z,2881,z,2934
26/02/2024,12:21:11,Z,2873,z,2844
26/02/2024,12:21:12,Z,2874,z,2824
26/02/2024,12:21:12,Z,2867,z,2803
26/02/2024,12:21:13,Z,2867,z,2803
26/02/2024,12:21:13,Z,2859,z,2760
26/02/2024,12:21:14,Z,2851,z,2752
26/02/2024,12:21:14,Z,2851,z,2795
26/02/2024,12:21:15,Z,2844,z,2781
26/02/2024,12:21:15,Z,2844,z,2803
26/02/2024,12:21:16,Z,2844,z,2824
26/02/2024,12:21:16,Z,2837,z,2816
26/02/2024,12:21:17,Z,2837,z,2788
26/02/2024,12:21:17,Z,2830,z,2746
26/02/2024,12:21:18,Z,2823,z,2753
26/02/2024,12:21:18,Z,2823,z,2803
26/02/2024,12:21:19,Z,2823,z,2809
26/02/2024,12:21:19,Z,2823,z,2823
26/02/2024,12:21:20,Z,2823,z,2781
26/02/2024,12:21:20,Z,2816,z,2718
26/02/2024,12:21:21,Z,2809,z,2767
26/02/2024,12:21:21,Z,2809,z,2724
26/02/2024,12:21:22,Z,2802,z,2703
26/02/2024,12:21:22,Z,2795,z,2704
26/02/2024,12:21:23,Z,2787,z,2746
26/02/2024,12:21:23,Z,2787,z,2788
26/02/2024,12:21:24,Z,2787,z,2767
26/02/2024,12:21:24,Z,2787,z,2753
26/02/2024,12:21:25,Z,2780,z,2648
26/02/2024,12:21:25,Z,2767,z,2607
26/02/2024,12:21:26,Z,2767,z,2697
26/02/2024,12:21:26,Z,2767,z,2767
26/02/2024,12:21:27,Z,2759,z,2718
26/02/2024,12:21:27,Z,2752,z,2683
26/02/2024,12:21:28,Z,2752,z,2704
26/02/2024,12:21:28,Z,2752,z,2711
26/02/2024,12:21:29,Z,2746,z,2725
26/02/2024,12:21:29,Z,2746,z,2711
26/02/2024,12:21:30,Z,2739,z,2648
26/02/2024,12:21:30,Z,2732,z,2620
26/02/2024,12:21:31,Z,2724,z,2648
26/02/2024,12:21:31,Z,2725,z,2676
26/02/2024,12:21:32,Z,2718,z,2608
26/02/2024,12:21:32,Z,2711,z,2634
26/02/2024,12:21:33,Z,2711,z,2767
26/02/2024,12:21:33,Z,2711,z,2676
26/02/2024,12:21:34,Z,2704,z,2570
26/02/2024,12:21:34,Z,2697,z,2620
26/02/2024,12:21:35,Z,2690,z,2607
26/02/2024,12:21:35,Z,2683,z,2576
26/02/2024,12:21:36,Z,2683,z,2627
26/02/2024,12:21:36,Z,2676,z,2607
26/02/2024,12:21:37,Z,2669,z,2570
26/02/2024,12:21:37,Z,2669,z,2634
26/02/2024,12:21:38,Z,2669,z,2669
26/02/2024,12:21:38,Z,2669,z,2655
26/02/2024,12:21:39,Z,2662,z,2601
26/02/2024,12:21:39,Z,2655,z,2545
26/02/2024,12:21:40,Z,2655,z,2634
26/02/2024,12:21:40,Z,2655,z,2648
26/02/2024,12:21:41,Z,2648,z,2570
26/02/2024,12:21:41,Z,2640,z,2570
26/02/2024,12:21:42,Z,2640,z,2655
26/02/2024,12:21:42,Z,2648,z,2669
26/02/2024,12:21:43,Z,2640,z,2595
26/02/2024,12:21:43,Z,2640,z,2607
26/02/2024,12:21:44,Z,2640,z,2634
26/02/2024,12:21:44,Z,2634,z,2595
26/02/2024,12:21:45,Z,2627,z,2502
26/02/2024,12:21:45,Z,2620,z,2545
26/02/2024,12:21:46,Z,2620,z,2588
26/02/2024,12:21:46,Z,2613,z,2576
26/02/2024,12:21:47,Z,2613,z,2588
26/02/2024,12:21:47,Z,2613,z,2601
26/02/2024,12:21:48,Z,2613,z,2595
26/02/2024,12:21:48,Z,2607,z,2514
26/02/2024,12:21:49,Z,2601,z,2532
26/02/2024,12:21:49,Z,2601,z,2613
26/02/2024,12:21:50,Z,2601,z,2545
26/02/2024,12:21:50,Z,2588,z,2470
26/02/2024,12:21:51,Z,2582,z,2458
26/02/2024,12:21:51,Z,2576,z,2502
26/02/2024,12:21:52,Z,2576,z,2514
26/02/2024,12:21:52,Z,2570,z,2470
26/02/2024,12:21:53,Z,2563,z,2489
26/02/2024,12:21:53,Z,2563,z,2563
26/02/2024,12:21:54,Z,2563,z,2557
26/02/2024,12:21:54,Z,2557,z,2515
26/02/2024,12:21:55,Z,2557,z,2558
26/02/2024,12:21:55,Z,2557,z,2539
26/02/2024,12:21:56,Z,2557,z,2509
26/02/2024,12:21:56,Z,2557,z,2539
26/02/2024,12:21:57,Z,2551,z,2538
26/02/2024,12:21:57,Z,2557,z,2563
26/02/2024,12:21:58,Z,2551,z,2514
26/02/2024,12:21:58,Z,2545,z,2470
26/02/2024,12:21:59,Z,2545,z,2538
26/02/2024,12:21:59,Z,2551,z,2577
26/02/2024,12:22:00,Z,2551,z,2552
26/02/2024,12:22:00,Z,2551,z,2552
26/02/2024,12:22:01,Z,2545,z,2502
26/02/2024,12:22:01,Z,2545,z,2477
26/02/2024,12:22:02,Z,2538,z,2521
26/02/2024,12:22:02,Z,2538,z,2483
26/02/2024,12:22:03,Z,2532,z,2427
26/02/2024,12:22:03,Z,2520,z,2440
26/02/2024,12:22:04,Z,2520,z,2471
26/02/2024,12:22:04,Z,2514,z,2446
26/02/2024,12:22:05,Z,2508,z,2421
26/02/2024,12:22:05,Z,2508,z,2539
26/02/2024,12:22:06,Z,2514,z,2533
26/02/2024,12:22:06,Z,2508,z,2405
26/02/2024,12:22:07,Z,2502,z,2427
26/02/2024,12:22:07,Z,2502,z,2509
26/02/2024,12:22:08,Z,2496,z,2452
26/02/2024,12:22:08,Z,2496,z,2477
26/02/2024,12:22:09,Z,2496,z,2446
26/02/2024,12:22:09,Z,2489,z,2400
26/02/2024,12:22:10,Z,2489,z,2464
26/02/2024,12:22:10,Z,2483,z,2470
26/02/2024,12:22:11,Z,2489,z,2502
26/02/2024,12:22:11,Z,2483,z,2483
26/02/2024,12:22:12,Z,2483,z,2465
26/02/2024,12:22:12,Z,2483,z,2433
26/02/2024,12:22:13,Z,2477,z,2390
26/02/2024,12:22:13,Z,2477,z,2446
26/02/2024,12:22:14,Z,2477,z,2478
26/02/2024,12:22:14,Z,2470,z,2405
26/02/2024,12:22:15,Z,2464,z,2353
26/02/2024,12:22:15,Z,2452,z,2323
26/02/2024,12:22:16,Z,2446,z,2333
26/02/2024,12:22:16,Z,2439,z,2379
26/02/2024,12:22:17,Z,2433,z,2379
26/02/2024,12:22:17,Z,2433,z,2405
26/02/2024,12:22:18,Z,2433,z,2405
26/02/2024,12:22:18,Z,2427,z,2380
26/02/2024,12:22:19,Z,2421,z,2370
26/02/2024,12:22:19,Z,2416,z,2359
26/02/2024,12:22:20,Z,2411,z,2317
26/02/2024,12:22:20,Z,2405,z,2307
26/02/2024,12:22:21,Z,2400,z,2322
26/02/2024,12:22:21,Z,2400,z,2343
26/02/2024,12:22:22,Z,2395,z,2343
26/02/2024,12:22:22,Z,2390,z,2353
26/02/2024,12:22:23,Z,2390,z,2384
26/02/2024,12:22:23,Z,2390,z,2364
26/02/2024,12:22:24,Z,2384,z,2348
26/02/2024,12:22:24,Z,2384,z,2327
26/02/2024,12:22:25,Z,2379,z,2306
26/02/2024,12:22:25,Z,2374,z,2312
26/02/2024,12:22:26,Z,2374,z,2343
26/02/2024,12:22:26,Z,2369,z,2312
26/02/2024,12:22:27,Z,2364,z,2276
26/02/2024,12:22:27,Z,2359,z,2333
26/02/2024,12:22:28,Z,2359,z,2348
26/02/2024,12:22:28,Z,2359,z,2327
26/02/2024,12:22:29,Z,2353,z,2317
26/02/2024,12:22:29,Z,2353,z,2296
26/02/2024,12:22:30,Z,2348,z,2286
26/02/2024,12:22:30,Z,2343,z,2276
26/02/2024,12:22:31,Z,2343,z,2281
26/02/2024,12:22:31,Z,2338,z,2296
26/02/2024,12:22:32,Z,2333,z,2291
26/02/2024,12:22:32,Z,2333,z,2307
26/02/2024,12:22:33,Z,2333,z,2306
26/02/2024,12:22:33,Z,2327,z,2275
26/02/2024,12:22:34,Z,2322,z,2255
26/02/2024,12:22:34,Z,2317,z,2254
26/02/2024,12:22:35,Z,2312,z,2265
26/02/2024,12:22:35,Z,2312,z,2281
26/02/2024,12:22:36,Z,2306,z,2254
26/02/2024,12:22:36,Z,2306,z,2291
26/02/2024,12:22:37,Z,2312,z,2343
26/02/2024,12:22:37,Z,2312,z,2312
26/02/2024,12:22:38,Z,2312,z,2323
26/02/2024,12:22:38,Z,2306,z,2276
26/02/2024,12:22:39,Z,2306,z,2255
26/02/2024,12:22:39,Z,2306,z,2333
26/02/2024,12:22:40,Z,2306,z,2328
26/02/2024,12:22:40,Z,2306,z,2265
26/02/2024,12:22:41,Z,2301,z,2251
26/02/2024,12:22:41,Z,2301,z,2254
26/02/2024,12:22:42,Z,2296,z,2251
26/02/2024,12:22:42,Z,2291,z,2240
26/02/2024,12:22:43,Z,2291,z,2232
26/02/2024,12:22:43,Z,2286,z,2244
26/02/2024,12:22:44,Z,2286,z,2244
26/02/2024,12:22:44,Z,2275,z,2220
26/02/2024,12:22:45,Z,2275,z,2240
26/02/2024,12:22:45,Z,2275,z,2281
26/02/2024,12:22:46,Z,2275,z,2265
26/02/2024,12:22:46,Z,2270,z,2206
26/02/2024,12:22:47,Z,2265,z,2187
26/02/2024,12:22:47,Z,2260,z,2229
26/02/2024,12:22:48,Z,2260,z,2291
26/02/2024,12:22:48,Z,2260,z,2251
26/02/2024,12:22:49,Z,2254,z,2195
26/02/2024,12:22:49,Z,2250,z,2160
26/02/2024,12:22:50,Z,2243,z,2138
26/02/2024,12:22:50,Z,2240,z,2168
26/02/2024,12:22:51,Z,2236,z,2171
26/02/2024,12:22:51,Z,2228,z,2138
26/02/2024,12:22:52,Z,2224,z,2168
26/02/2024,12:22:52,Z,2220,z,2164
26/02/2024,12:22:53,Z,2217,z,2145
26/02/2024,12:22:53,Z,2213,z,2175
26/02/2024,12:22:54,Z,2213,z,2199
26/02/2024,12:22:54,Z,2209,z,2183
26/02/2024,12:22:55,Z,2209,z,2187
26/02/2024,12:22:55,Z,2210,z,2199
26/02/2024,12:22:56,Z,2210,z,2206
26/02/2024,12:22:56,Z,2210,z,2232
26/02/2024,12:22:57,Z,2210,z,2199
26/02/2024,12:22:57,Z,2210,z,2180
26/02/2024,12:22:58,Z,2206,z,2179
26/02/2024,12:22:58,Z,2206,z,2168
26/02/2024,12:22:59,Z,2202,z,2187
26/02/2024,12:22:59,Z,2202,z,2180
26/02/2024,12:22:59,Z,2199,z,2145
26/02/2024,12:23:00,Z,2195,z,2157
26/02/2024,12:23:01,Z,2195,z,2176
26/02/2024,12:23:01,Z,2190,z,2168
26/02/2024,12:23:01,Z,2190,z,2157
26/02/2024,12:23:02,Z,2187,z,2161
26/02/2024,12:23:02,Z,2187,z,2191
26/02/2024,12:23:03,Z,2183,z,2129
26/02/2024,12:23:03,Z,2179,z,2100
26/02/2024,12:23:04,Z,2179,z,2161
26/02/2024,12:23:04,Z,2175,z,2134
26/02/2024,12:23:05,Z,2171,z,2119
26/02/2024,12:23:05,Z,2168,z,2094
26/02/2024,12:23:06,Z,2164,z,2074
26/02/2024,12:23:06,Z,2160,z,2099
26/02/2024,12:23:07,Z,2157,z,2109
26/02/2024,12:23:07,Z,2153,z,2085
26/02/2024,12:23:08,Z,2149,z,2090
26/02/2024,12:23:08,Z,2149,z,2138
26/02/2024,12:23:09,Z,2149,z,2129
26/02/2024,12:23:09,Z,2141,z,2056
26/02/2024,12:23:10,Z,2138,z,2061
26/02/2024,12:23:10,Z,2138,z,2065
26/02/2024,12:23:11,Z,2134,z,2109
26/02/2024,12:23:11,Z,2134,z,2134
26/02/2024,12:23:12,Z,2134,z,2109
26/02/2024,12:23:12,Z,2134,z,2142
26/02/2024,12:23:13,Z,2134,z,2109
26/02/2024,12:23:13,Z,2124,z,2026
26/02/2024,12:23:14,Z,2124,z,2056
26/02/2024,12:23:14,Z,2119,z,2095
26/02/2024,12:23:15,Z,2119,z,2071
26/02/2024,12:23:15,Z,2119,z,2110
26/02/2024,12:23:16,Z,2119,z,2150
26/02/2024,12:23:16,Z,2119,z,2129
26/02/2024,12:23:17,Z,2114,z,2065
26/02/2024,12:23:17,Z,2114,z,2060
26/02/2024,12:23:18,Z,2114,z,2095
26/02/2024,12:23:18,Z,2109,z,2041
26/02/2024,12:23:19,Z,2105,z,2056
26/02/2024,12:23:19,Z,2105,z,2119
26/02/2024,12:23:20,Z,2105,z,2100
26/02/2024,12:23:20,Z,2105,z,2091
26/02/2024,12:23:21,Z,2109,z,2129
26/02/2024,12:23:21,Z,2105,z,2070
26/02/2024,12:23:22,Z,2100,z,2056
26/02/2024,12:23:22,Z,2100,z,2091
26/02/2024,12:23:23,Z,2095,z,2075
26/02/2024,12:23:23,Z,2090,z,2011
26/02/2024,12:23:24,Z,2085,z,2006
26/02/2024,12:23:24,Z,2085,z,2041
26/02/2024,12:23:25,Z,2080,z,2021
26/02/2024,12:23:25,Z,2075,z,2021
26/02/2024,12:23:26,Z,2075,z,2041
26/02/2024,12:23:26,Z,2070,z,2006
26/02/2024,12:23:27,Z,2065,z,1997
26/02/2024,12:23:27,Z,2065,z,2031
26/02/2024,12:23:28,Z,2060,z,2017
26/02/2024,12:23:28,Z,2060,z,2012
26/02/2024,12:23:29,Z,2056,z,1997
26/02/2024,12:23:29,Z,2056,z,2021
26/02/2024,12:23:30,Z,2051,z,2026
26/02/2024,12:23:30,Z,2051,z,2021
26/02/2024,12:23:31,Z,2046,z,2046
26/02/2024,12:23:31,Z,2046,z,2031
26/02/2024,12:23:32,Z,2046,z,1992
26/02/2024,12:23:32,Z,2041,z,1997
26/02/2024,12:23:33,Z,2041,z,2051
26/02/2024,12:23:33,Z,2041,z,2056
26/02/2024,12:23:34,Z,2041,z,2041
26/02/2024,12:23:34,Z,2041,z,2012
26/02/2024,12:23:35,Z,2036,z,1977
26/02/2024,12:23:35,Z,2031,z,1977
26/02/2024,12:23:36,Z,2031,z,2002
26/02/2024,12:23:36,Z,2031,z,2006
26/02/2024,12:23:37,Z,2026,z,1940
26/02/2024,12:23:37,Z,2021,z,1952
26/02/2024,12:23:38,Z,2016,z,1982
26/02/2024,12:23:38,Z,2011,z,1952
26/02/2024,12:23:39,Z,2006,z,1936
26/02/2024,12:23:39,Z,2006,z,1965
26/02/2024,12:23:40,Z,2006,z,2012
26/02/2024,12:23:40,Z,2006,z,2027
26/02/2024,12:23:41,Z,2006,z,1992
26/02/2024,12:23:41,Z,2006,z,1982
26/02/2024,12:23:42,Z,2006,z,2012
26/02/2024,12:23:42,Z,2002,z,1952
26/02/2024,12:23:43,Z,1992,z,1919
26/02/2024,12:23:43,Z,1992,z,1936
26/02/2024,12:23:44,Z,1987,z,1961
26/02/2024,12:23:44,Z,1987,z,1953
26/02/2024,12:23:45,Z,1982,z,1936
26/02/2024,12:23:45,Z,1977,z,1932
26/02/2024,12:23:46,Z,1973,z,1903
26/02/2024,12:23:46,Z,1973,z,1932
26/02/2024,12:23:47,Z,1969,z,1953
26/02/2024,12:23:47,Z,1969,z,1912
26/02/2024,12:23:48,Z,1965,z,1912
26/02/2024,12:23:48,Z,1961,z,1924
26/02/2024,12:23:49,Z,1956,z,1904
26/02/2024,12:23:49,Z,1956,z,1932
26/02/2024,12:23:50,Z,1956,z,1957
26/02/2024,12:23:50,Z,1956,z,1949
26/02/2024,12:23:51,Z,1956,z,1949
26/02/2024,12:23:51,Z,1952,z,1919
26/02/2024,12:23:52,Z,1948,z,1891
26/02/2024,12:23:52,Z,1948,z,1936
26/02/2024,12:23:53,Z,1948,z,1920
26/02/2024,12:23:53,Z,1944,z,1891
26/02/2024,12:23:54,Z,1940,z,1891
26/02/2024,12:23:54,Z,1936,z,1891
26/02/2024,12:23:55,Z,1932,z,1904
26/02/2024,12:23:55,Z,1928,z,1850
26/02/2024,12:23:56,Z,1924,z,1854
26/02/2024,12:23:56,Z,1919,z,1862
26/02/2024,12:23:57,Z,1919,z,1875
26/02/2024,12:23:57,Z,1915,z,1870
26/02/2024,12:23:58,Z,1912,z,1846
26/02/2024,12:23:58,Z,1907,z,1871
26/02/2024,12:23:59,Z,1907,z,1892
26/02/2024,12:23:59,Z,1907,z,1887
26/02/2024,12:24:00,Z,1903,z,1862
26/02/2024,12:24:00,Z,1899,z,1846
26/02/2024,12:24:01,Z,1895,z,1819
26/02/2024,12:24:01,Z,1891,z,1815
26/02/2024,12:24:02,Z,1887,z,1854
26/02/2024,12:24:02,Z,1887,z,1867
26/02/2024,12:24:03,Z,1887,z,1871
26/02/2024,12:24:03,Z,1887,z,1875
26/02/2024,12:24:04,Z,1883,z,1828
26/02/2024,12:24:04,Z,1879,z,1806
26/02/2024,12:24:05,Z,1874,z,1815
26/02/2024,12:24:05,Z,1870,z,1806
26/02/2024,12:24:06,Z,1866,z,1819
26/02/2024,12:24:06,Z,1866,z,1859
26/02/2024,12:24:07,Z,1866,z,1862
26/02/2024,12:24:07,Z,1862,z,1832
26/02/2024,12:24:08,Z,1862,z,1841
26/02/2024,12:24:08,Z,1862,z,1858
26/02/2024,12:24:09,Z,1862,z,1879
26/02/2024,12:24:09,Z,1862,z,1879
26/02/2024,12:24:10,Z,1862,z,1841
26/02/2024,12:24:10,Z,1862,z,1832
26/02/2024,12:24:11,Z,1858,z,1810
26/02/2024,12:24:11,Z,1854,z,1832
26/02/2024,12:24:12,Z,1854,z,1841
26/02/2024,12:24:12,Z,1854,z,1832
26/02/2024,12:24:13,Z,1854,z,1829
26/02/2024,12:24:13,Z,1850,z,1837
26/02/2024,12:24:14,Z,1854,z,1879
26/02/2024,12:24:14,Z,1854,z,1883
26/02/2024,12:24:15,Z,1854,z,1862
26/02/2024,12:24:15,Z,1854,z,1828
26/02/2024,12:24:16,Z,1850,z,1788
26/02/2024,12:24:16,Z,1846,z,1811
26/02/2024,12:24:17,Z,1846,z,1819
26/02/2024,12:24:17,Z,1846,z,1819
26/02/2024,12:24:18,Z,1841,z,1784
26/02/2024,12:24:18,Z,1837,z,1788
26/02/2024,12:24:19,Z,1837,z,1815
26/02/2024,12:24:19,Z,1837,z,1828
26/02/2024,12:24:20,Z,1837,z,1837
26/02/2024,12:24:20,Z,1837,z,1824
26/02/2024,12:24:21,Z,1832,z,1811
26/02/2024,12:24:21,Z,1832,z,1802
26/02/2024,12:24:22,Z,1828,z,1780
26/02/2024,12:24:22,Z,1828,z,1780
26/02/2024,12:24:23,Z,1824,z,1802
26/02/2024,12:24:23,Z,1824,z,1811
26/02/2024,12:24:24,Z,1824,z,1829
26/02/2024,12:24:24,Z,1824,z,1780
26/02/2024,12:24:25,Z,1815,z,1745
26/02/2024,12:24:25,Z,1815,z,1793
26/02/2024,12:24:26,Z,1815,z,1829
26/02/2024,12:24:26,Z,1815,z,1802
26/02/2024,12:24:27,Z,1815,z,1797
26/02/2024,12:24:27,Z,1815,z,1815
26/02/2024,12:24:28,Z,1811,z,1788
26/02/2024,12:24:28,Z,1806,z,1745
26/02/2024,12:24:29,Z,1806,z,1780
26/02/2024,12:24:29,Z,1806,z,1824
26/02/2024,12:24:30,Z,1806,z,1771
26/02/2024,12:24:30,Z,1802,z,1745
26/02/2024,12:24:31,Z,1797,z,1745
26/02/2024,12:24:31,Z,1793,z,1714
26/02/2024,12:24:32,Z,1788,z,1726
26/02/2024,12:24:32,Z,1784,z,1745
26/02/2024,12:24:33,Z,1784,z,1731
26/02/2024,12:24:33,Z,1780,z,1722
26/02/2024,12:24:34,Z,1775,z,1745
26/02/2024,12:24:34,Z,1770,z,1718
26/02/2024,12:24:35,Z,1770,z,1709
26/02/2024,12:24:35,Z,1770,z,1776
26/02/2024,12:24:36,Z,1766,z,1749
26/02/2024,12:24:36,Z,1766,z,1731
26/02/2024,12:24:37,Z,1766,z,1758
26/02/2024,12:24:37,Z,1762,z,1735
26/02/2024,12:24:38,Z,1762,z,1745
26/02/2024,12:24:38,Z,1757,z,1722
26/02/2024,12:24:39,Z,1753,z,1689
26/02/2024,12:24:39,Z,1749,z,1677
26/02/2024,12:24:40,Z,1749,z,1714
26/02/2024,12:24:40,Z,1749,z,1726
26/02/2024,12:24:41,Z,1745,z,1689
26/02/2024,12:24:41,Z,1740,z,1670
26/02/2024,12:24:42,Z,1735,z,1677
26/02/2024,12:24:42,Z,1735,z,1722
26/02/2024,12:24:43,Z,1731,z,1689
26/02/2024,12:24:43,Z,1731,z,1693
26/02/2024,12:24:44,Z,1726,z,1722
26/02/2024,12:24:44,Z,1726,z,1685
26/02/2024,12:24:45,Z,1722,z,1653
26/02/2024,12:24:45,Z,1718,z,1653
26/02/2024,12:24:46,Z,1713,z,1665
26/02/2024,12:24:46,Z,1709,z,1681
26/02/2024,12:24:47,Z,1704,z,1665
26/02/2024,12:24:47,Z,1704,z,1677
26/02/2024,12:24:48,Z,1704,z,1689
26/02/2024,12:24:48,Z,1700,z,1689
26/02/2024,12:24:49,Z,1701,z,1693
26/02/2024,12:24:49,Z,1701,z,1653
26/02/2024,12:24:50,Z,1697,z,1653
26/02/2024,12:24:50,Z,1697,z,1677
26/02/2024,12:24:51,Z,1693,z,1653
26/02/2024,12:24:51,Z,1689,z,1657
26/02/2024,12:24:52,Z,1689,z,1646
26/02/2024,12:24:52,Z,1681,z,1598
26/02/2024,12:24:53,Z,1677,z,1610
26/02/2024,12:24:53,Z,1677,z,1633
26/02/2024,12:24:54,Z,1673,z,1633
26/02/2024,12:24:54,Z,1669,z,1626
26/02/2024,12:24:55,Z,1661,z,1554
26/02/2024,12:24:55,Z,1657,z,1557
26/02/2024,12:24:56,Z,1653,z,1610
26/02/2024,12:24:56,Z,1650,z,1594
26/02/2024,12:24:57,Z,1646,z,1590
26/02/2024,12:24:57,Z,1642,z,1565
26/02/2024,12:24:58,Z,1637,z,1590
26/02/2024,12:24:58,Z,1637,z,1622
26/02/2024,12:24:59,Z,1633,z,1606
26/02/2024,12:24:59,Z,1633,z,1598
26/02/2024,12:25:00,Z,1630,z,1610
26/02/2024,12:25:00,Z,1630,z,1622
26/02/2024,12:25:01,Z,1626,z,1565
