Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:25:15,Z,4397,z,4841
27/02/2024,11:25:16,Z,4408,z,4656
27/02/2024,11:25:16,Z,4432,z,4680
27/02/2024,11:25:17,Z,4443,z,4754
27/02/2024,11:25:17,Z,4466,z,4754
27/02/2024,11:25:18,Z,4490,z,4693
27/02/2024,11:25:18,Z,4502,z,4729
27/02/2024,11:25:19,Z,4525,z,4902
27/02/2024,11:25:19,Z,4537,z,4815
27/02/2024,11:25:20,Z,4548,z,4693
27/02/2024,11:25:20,Z,4560,z,4828
27/02/2024,11:25:21,Z,4583,z,4889
27/02/2024,11:25:21,Z,4607,z,4926
27/02/2024,11:25:22,Z,4631,z,4987
27/02/2024,11:25:22,Z,4644,z,4962
27/02/2024,11:25:23,Z,4668,z,4938
27/02/2024,11:25:23,Z,4693,z,4975
27/02/2024,11:25:24,Z,4717,z,5130
27/02/2024,11:25:24,Z,4754,z,5246
27/02/2024,11:25:25,Z,4778,z,5142
27/02/2024,11:25:25,Z,4778,z,4950
27/02/2024,11:25:26,Z,4803,z,5052
27/02/2024,11:25:26,Z,4815,z,5026
27/02/2024,11:25:27,Z,4827,z,5039
27/02/2024,11:25:27,Z,4840,z,5065
27/02/2024,11:25:28,Z,4851,z,5065
27/02/2024,11:25:28,Z,4876,z,5297
27/02/2024,11:25:29,Z,4901,z,5220
27/02/2024,11:25:29,Z,4925,z,5220
27/02/2024,11:25:30,Z,4938,z,5257
27/02/2024,11:25:30,Z,4962,z,5285
27/02/2024,11:25:31,Z,4973,z,5233
27/02/2024,11:25:31,Z,4986,z,5246
27/02/2024,11:25:31,Z,5025,z,5364
27/02/2024,11:25:32,Z,5037,z,5324
27/02/2024,11:25:32,Z,5064,z,5401
27/02/2024,11:25:33,Z,5076,z,5324
27/02/2024,11:25:33,Z,5090,z,5324
27/02/2024,11:25:34,Z,5102,z,5335
27/02/2024,11:25:34,Z,5115,z,5286
27/02/2024,11:25:35,Z,5141,z,5416
27/02/2024,11:25:35,Z,5154,z,5428
27/02/2024,11:25:36,Z,5167,z,5324
27/02/2024,11:25:36,Z,5180,z,5375
27/02/2024,11:25:37,Z,5206,z,5538
27/02/2024,11:25:37,Z,5219,z,5592
27/02/2024,11:25:38,Z,5232,z,5428
27/02/2024,11:25:38,Z,5245,z,5388
27/02/2024,11:25:39,Z,5245,z,5311
27/02/2024,11:25:39,Z,5257,z,5349
27/02/2024,11:25:40,Z,5271,z,5483
27/02/2024,11:25:40,Z,5297,z,5607
27/02/2024,11:25:41,Z,5311,z,5607
27/02/2024,11:25:41,Z,5324,z,5525
27/02/2024,11:25:42,Z,5336,z,5538
27/02/2024,11:25:42,Z,5362,z,5633
27/02/2024,11:25:43,Z,5375,z,5620
27/02/2024,11:25:43,Z,5388,z,5647
27/02/2024,11:25:44,Z,5415,z,5744
27/02/2024,11:25:44,Z,5428,z,5579
27/02/2024,11:25:45,Z,5428,z,5592
27/02/2024,11:25:45,Z,5442,z,5661
27/02/2024,11:25:46,Z,5456,z,5662
27/02/2024,11:25:46,Z,5483,z,5812
27/02/2024,11:25:47,Z,5497,z,5799
27/02/2024,11:25:47,Z,5510,z,5744
27/02/2024,11:25:48,Z,5524,z,5635
27/02/2024,11:25:48,Z,5538,z,5729
27/02/2024,11:25:49,Z,5551,z,5957
27/02/2024,11:25:49,Z,5579,z,5869
27/02/2024,11:25:50,Z,5592,z,5799
27/02/2024,11:25:50,Z,5606,z,5840
27/02/2024,11:25:51,Z,5633,z,5854
27/02/2024,11:25:51,Z,5633,z,5715
27/02/2024,11:25:52,Z,5633,z,5729
27/02/2024,11:25:52,Z,5647,z,5742
27/02/2024,11:25:53,Z,5661,z,5799
27/02/2024,11:25:53,Z,5674,z,6017
27/02/2024,11:25:54,Z,5688,z,5915
27/02/2024,11:25:54,Z,5688,z,5744
27/02/2024,11:25:55,Z,5701,z,5758
27/02/2024,11:25:55,Z,5701,z,5742
27/02/2024,11:25:56,Z,5701,z,5853
27/02/2024,11:25:56,Z,5729,z,6001
27/02/2024,11:25:57,Z,5742,z,5942
27/02/2024,11:25:57,Z,5756,z,5926
27/02/2024,11:25:58,Z,5770,z,6001
27/02/2024,11:25:58,Z,5783,z,6119
27/02/2024,11:25:59,Z,5811,z,6119
27/02/2024,11:25:59,Z,5811,z,5989
27/02/2024,11:26:00,Z,5840,z,6090
27/02/2024,11:26:00,Z,5854,z,6090
27/02/2024,11:26:01,Z,5869,z,6106
27/02/2024,11:26:01,Z,5883,z,6178
27/02/2024,11:26:02,Z,5898,z,6163
27/02/2024,11:26:02,Z,5927,z,6221
27/02/2024,11:26:03,Z,5942,z,6280
27/02/2024,11:26:03,Z,5957,z,6090
27/02/2024,11:26:04,Z,5957,z,5929
27/02/2024,11:26:04,Z,5942,z,5870
27/02/2024,11:26:05,Z,5957,z,6002
27/02/2024,11:26:05,Z,5971,z,6178
27/02/2024,11:26:06,Z,5971,z,6148
27/02/2024,11:26:06,Z,5986,z,6103
27/02/2024,11:26:07,Z,5986,z,6044
27/02/2024,11:26:07,Z,5986,z,6015
27/02/2024,11:26:08,Z,6001,z,6090
27/02/2024,11:26:08,Z,6015,z,6341
27/02/2024,11:26:09,Z,6030,z,6280
27/02/2024,11:26:09,Z,6044,z,6148
27/02/2024,11:26:10,Z,6044,z,6133
27/02/2024,11:26:10,Z,6059,z,6207
27/02/2024,11:26:11,Z,6074,z,6405
27/02/2024,11:26:11,Z,6103,z,6405
27/02/2024,11:26:12,Z,6118,z,6311
27/02/2024,11:26:12,Z,6118,z,6250
27/02/2024,11:26:13,Z,6132,z,6375
27/02/2024,11:26:13,Z,6161,z,6456
27/02/2024,11:26:14,Z,6161,z,6374
27/02/2024,11:26:14,Z,6163,z,6150
27/02/2024,11:26:15,Z,6163,z,6164
27/02/2024,11:26:15,Z,6178,z,6267
27/02/2024,11:26:16,Z,6178,z,6267
27/02/2024,11:26:16,Z,6192,z,6392
27/02/2024,11:26:17,Z,6207,z,6440
27/02/2024,11:26:17,Z,6221,z,6280
27/02/2024,11:26:18,Z,6221,z,6207
27/02/2024,11:26:18,Z,6221,z,6325
27/02/2024,11:26:19,Z,6236,z,6357
27/02/2024,11:26:19,Z,6236,z,6252
27/02/2024,11:26:20,Z,6236,z,6236
27/02/2024,11:26:20,Z,6236,z,6280
27/02/2024,11:26:21,Z,6236,z,6327
27/02/2024,11:26:21,Z,6250,z,6407
27/02/2024,11:26:22,Z,6250,z,6296
27/02/2024,11:26:22,Z,6266,z,6423
27/02/2024,11:26:23,Z,6280,z,6682
27/02/2024,11:26:23,Z,6294,z,6585
27/02/2024,11:26:24,Z,6309,z,6423
27/02/2024,11:26:24,Z,6309,z,6375
27/02/2024,11:26:25,Z,6325,z,6488
27/02/2024,11:26:25,Z,6325,z,6520
27/02/2024,11:26:26,Z,6341,z,6470
27/02/2024,11:26:26,Z,6357,z,6503
27/02/2024,11:26:27,Z,6374,z,6585
27/02/2024,11:26:27,Z,6390,z,6520
27/02/2024,11:26:28,Z,6390,z,6472
27/02/2024,11:26:28,Z,6390,z,6407
27/02/2024,11:26:29,Z,6390,z,6296
27/02/2024,11:26:29,Z,6390,z,6456
27/02/2024,11:26:30,Z,6405,z,6746
27/02/2024,11:26:30,Z,6438,z,6810
27/02/2024,11:26:31,Z,6438,z,6536
27/02/2024,11:26:31,Z,6454,z,6601
27/02/2024,11:26:32,Z,6470,z,6714
27/02/2024,11:26:32,Z,6470,z,6555
27/02/2024,11:26:33,Z,6486,z,6601
27/02/2024,11:26:33,Z,6486,z,6585
27/02/2024,11:26:34,Z,6503,z,6714
27/02/2024,11:26:34,Z,6503,z,6682
27/02/2024,11:26:35,Z,6518,z,6601
27/02/2024,11:26:35,Z,6518,z,6649
27/02/2024,11:26:36,Z,6518,z,6603
27/02/2024,11:26:36,Z,6520,z,6442
27/02/2024,11:26:37,Z,6520,z,6456
27/02/2024,11:26:37,Z,6520,z,6585
27/02/2024,11:26:38,Z,6536,z,6665
27/02/2024,11:26:38,Z,6553,z,6732
27/02/2024,11:26:39,Z,6553,z,6651
27/02/2024,11:26:39,Z,6569,z,6699
27/02/2024,11:26:40,Z,6569,z,6651
27/02/2024,11:26:40,Z,6569,z,6585
27/02/2024,11:26:41,Z,6569,z,6682
27/02/2024,11:26:41,Z,6585,z,6714
27/02/2024,11:26:42,Z,6601,z,6746
27/02/2024,11:26:42,Z,6601,z,6716
27/02/2024,11:26:43,Z,6601,z,6553
27/02/2024,11:26:43,Z,6601,z,6714
27/02/2024,11:26:44,Z,6617,z,6698
27/02/2024,11:26:44,Z,6617,z,6683
27/02/2024,11:26:45,Z,6617,z,6732
27/02/2024,11:26:45,Z,6617,z,6667
27/02/2024,11:26:46,Z,6617,z,6651
27/02/2024,11:26:46,Z,6617,z,6603
27/02/2024,11:26:47,Z,6617,z,6555
27/02/2024,11:26:47,Z,6617,z,6716
27/02/2024,11:26:48,Z,6649,z,6937
27/02/2024,11:26:48,Z,6665,z,6898
27/02/2024,11:26:49,Z,6665,z,6810
27/02/2024,11:26:49,Z,6682,z,6810
27/02/2024,11:26:50,Z,6682,z,6812
27/02/2024,11:26:50,Z,6682,z,6669
27/02/2024,11:26:51,Z,6682,z,6669
27/02/2024,11:26:51,Z,6698,z,6814
27/02/2024,11:26:52,Z,6698,z,6796
27/02/2024,11:26:52,Z,6698,z,6716
27/02/2024,11:26:53,Z,6714,z,6716
27/02/2024,11:26:53,Z,6714,z,6900
27/02/2024,11:26:54,Z,6730,z,6847
27/02/2024,11:26:54,Z,6730,z,6828
27/02/2024,11:26:55,Z,6746,z,7047
27/02/2024,11:26:55,Z,6762,z,7011
27/02/2024,11:26:56,Z,6780,z,7065
27/02/2024,11:26:56,Z,6796,z,7192
27/02/2024,11:26:57,Z,6812,z,7065
27/02/2024,11:26:57,Z,6812,z,6828
27/02/2024,11:26:58,Z,6828,z,6882
27/02/2024,11:26:58,Z,6847,z,7137
27/02/2024,11:26:59,Z,6847,z,7102
27/02/2024,11:26:59,Z,6847,z,6849
27/02/2024,11:27:00,Z,6847,z,6849
27/02/2024,11:27:00,Z,6865,z,7011
27/02/2024,11:27:01,Z,6882,z,7063
27/02/2024,11:27:01,Z,6900,z,7081
27/02/2024,11:27:02,Z,6900,z,7065
27/02/2024,11:27:02,Z,6900,z,6884
27/02/2024,11:27:03,Z,6900,z,6750
27/02/2024,11:27:03,Z,6882,z,6750
27/02/2024,11:27:04,Z,6865,z,6766
27/02/2024,11:27:04,Z,6865,z,6750
27/02/2024,11:27:05,Z,6847,z,6701
27/02/2024,11:27:05,Z,6847,z,6701
27/02/2024,11:27:06,Z,6847,z,6798
27/02/2024,11:27:06,Z,6847,z,7047
27/02/2024,11:27:07,Z,6865,z,7156
27/02/2024,11:27:07,Z,6882,z,7011
27/02/2024,11:27:08,Z,6900,z,7065
27/02/2024,11:27:08,Z,6900,z,7065
27/02/2024,11:27:09,Z,6900,z,6902
27/02/2024,11:27:09,Z,6900,z,6849
27/02/2024,11:27:10,Z,6900,z,6975
27/02/2024,11:27:10,Z,6900,z,6975
27/02/2024,11:27:11,Z,6919,z,7029
27/02/2024,11:27:11,Z,6939,z,7083
27/02/2024,11:27:12,Z,6939,z,6867
27/02/2024,11:27:12,Z,6939,z,6993
27/02/2024,11:27:13,Z,6939,z,7120
27/02/2024,11:27:13,Z,6957,z,7065
27/02/2024,11:27:14,Z,6975,z,7156
27/02/2024,11:27:14,Z,6957,z,6939
27/02/2024,11:27:15,Z,6957,z,6734
27/02/2024,11:27:15,Z,6939,z,6750
27/02/2024,11:27:16,Z,6939,z,6830
27/02/2024,11:27:16,Z,6921,z,6867
27/02/2024,11:27:17,Z,6921,z,6849
27/02/2024,11:27:17,Z,6939,z,7047
27/02/2024,11:27:18,Z,6939,z,7156
27/02/2024,11:27:18,Z,6939,z,6884
27/02/2024,11:27:19,Z,6939,z,6849
27/02/2024,11:27:19,Z,6939,z,7011
27/02/2024,11:27:20,Z,6939,z,6939
27/02/2024,11:27:20,Z,6939,z,6993
27/02/2024,11:27:21,Z,6975,z,7337
27/02/2024,11:27:21,Z,6993,z,7192
27/02/2024,11:27:22,Z,6993,z,7047
27/02/2024,11:27:22,Z,6993,z,7156
27/02/2024,11:27:23,Z,7011,z,7102
27/02/2024,11:27:23,Z,7011,z,7120
27/02/2024,11:27:24,Z,7029,z,7192
27/02/2024,11:27:24,Z,7029,z,7282
27/02/2024,11:27:25,Z,7047,z,7047
27/02/2024,11:27:25,Z,7029,z,6957
27/02/2024,11:27:26,Z,7029,z,6902
27/02/2024,11:27:26,Z,7011,z,6902
27/02/2024,11:27:27,Z,7029,z,7047
27/02/2024,11:27:27,Z,7029,z,7174
27/02/2024,11:27:28,Z,7047,z,7230
27/02/2024,11:27:28,Z,7047,z,7122
27/02/2024,11:27:29,Z,7047,z,6921
27/02/2024,11:27:29,Z,7029,z,6816
27/02/2024,11:27:30,Z,7029,z,7013
27/02/2024,11:27:30,Z,7029,z,7174
27/02/2024,11:27:31,Z,7029,z,7029
27/02/2024,11:27:31,Z,7029,z,6957
27/02/2024,11:27:32,Z,7011,z,6814
27/02/2024,11:27:32,Z,7011,z,6904
27/02/2024,11:27:33,Z,7029,z,7230
27/02/2024,11:27:33,Z,7029,z,7210
27/02/2024,11:27:34,Z,7047,z,7230
27/02/2024,11:27:34,Z,7047,z,7104
27/02/2024,11:27:35,Z,7047,z,7104
27/02/2024,11:27:35,Z,7065,z,7104
27/02/2024,11:27:36,Z,7047,z,6941
27/02/2024,11:27:36,Z,7047,z,7013
27/02/2024,11:27:37,Z,7047,z,7158
27/02/2024,11:27:37,Z,7047,z,7049
27/02/2024,11:27:38,Z,7065,z,7140
27/02/2024,11:27:38,Z,7065,z,7158
27/02/2024,11:27:39,Z,7065,z,7067
27/02/2024,11:27:39,Z,7065,z,6941
27/02/2024,11:27:40,Z,7065,z,7049
27/02/2024,11:27:40,Z,7065,z,7176
27/02/2024,11:27:41,Z,7065,z,7067
27/02/2024,11:27:41,Z,7065,z,7122
27/02/2024,11:27:42,Z,7065,z,7051
27/02/2024,11:27:42,Z,7065,z,7122
27/02/2024,11:27:43,Z,7083,z,7230
27/02/2024,11:27:43,Z,7083,z,7158
27/02/2024,11:27:44,Z,7083,z,7104
27/02/2024,11:27:44,Z,7083,z,7106
27/02/2024,11:27:45,Z,7083,z,7015
27/02/2024,11:27:45,Z,7083,z,7067
27/02/2024,11:27:46,Z,7102,z,7284
27/02/2024,11:27:46,Z,7102,z,7049
27/02/2024,11:27:47,Z,7083,z,6977
27/02/2024,11:27:47,Z,7083,z,7104
27/02/2024,11:27:48,Z,7102,z,7176
27/02/2024,11:27:48,Z,7102,z,7104
27/02/2024,11:27:49,Z,7104,z,7142
27/02/2024,11:27:49,Z,7104,z,7196
27/02/2024,11:27:50,Z,7104,z,7049
27/02/2024,11:27:50,Z,7122,z,7320
27/02/2024,11:27:51,Z,7122,z,7339
27/02/2024,11:27:51,Z,7140,z,7214
27/02/2024,11:27:52,Z,7140,z,7196
27/02/2024,11:27:52,Z,7140,z,7178
27/02/2024,11:27:53,Z,7140,z,7033
27/02/2024,11:27:53,Z,7122,z,6979
27/02/2024,11:27:54,Z,7122,z,7051
27/02/2024,11:27:54,Z,7122,z,7124
27/02/2024,11:27:55,Z,7140,z,7359
27/02/2024,11:27:55,Z,7158,z,7434
27/02/2024,11:27:56,Z,7158,z,7323
27/02/2024,11:27:56,Z,7158,z,7069
27/02/2024,11:27:57,Z,7158,z,7108
27/02/2024,11:27:57,Z,7158,z,7196
27/02/2024,11:27:58,Z,7158,z,7248
27/02/2024,11:27:58,Z,7158,z,7178
27/02/2024,11:27:59,Z,7158,z,7051
27/02/2024,11:27:59,Z,7158,z,7144
27/02/2024,11:28:00,Z,7140,z,6997
27/02/2024,11:28:00,Z,7140,z,6961
27/02/2024,11:28:01,Z,7140,z,7196
27/02/2024,11:28:01,Z,7140,z,7269
27/02/2024,11:28:02,Z,7158,z,7232
27/02/2024,11:28:02,Z,7158,z,7180
27/02/2024,11:28:03,Z,7158,z,7180
27/02/2024,11:28:03,Z,7158,z,7323
27/02/2024,11:28:04,Z,7176,z,7434
27/02/2024,11:28:04,Z,7176,z,7196
27/02/2024,11:28:05,Z,7176,z,6997
27/02/2024,11:28:05,Z,7178,z,7180
27/02/2024,11:28:06,Z,7178,z,7216
27/02/2024,11:28:06,Z,7178,z,7180
27/02/2024,11:28:07,Z,7178,z,7089
27/02/2024,11:28:07,Z,7160,z,7108
27/02/2024,11:28:08,Z,7160,z,7108
27/02/2024,11:28:08,Z,7160,z,7036
27/02/2024,11:28:09,Z,7160,z,7071
27/02/2024,11:28:09,Z,7160,z,7216
27/02/2024,11:28:10,Z,7160,z,7108
27/02/2024,11:28:10,Z,7142,z,6999
27/02/2024,11:28:11,Z,7142,z,7071
27/02/2024,11:28:11,Z,7142,z,7108
27/02/2024,11:28:12,Z,7142,z,7126
27/02/2024,11:28:12,Z,7142,z,7144
27/02/2024,11:28:13,Z,7142,z,7180
27/02/2024,11:28:13,Z,7142,z,7144
27/02/2024,11:28:14,Z,7142,z,7253
27/02/2024,11:28:14,Z,7160,z,7216
27/02/2024,11:28:15,Z,7142,z,7053
27/02/2024,11:28:15,Z,7142,z,7053
27/02/2024,11:28:16,Z,7142,z,7180
27/02/2024,11:28:16,Z,7142,z,7126
27/02/2024,11:28:17,Z,7142,z,7198
27/02/2024,11:28:17,Z,7142,z,7216
27/02/2024,11:28:18,Z,7160,z,7180
27/02/2024,11:28:18,Z,7160,z,7234
27/02/2024,11:28:19,Z,7160,z,7071
27/02/2024,11:28:19,Z,7160,z,7144
27/02/2024,11:28:20,Z,7160,z,7306
27/02/2024,11:28:20,Z,7160,z,7180
27/02/2024,11:28:21,Z,7160,z,7200
27/02/2024,11:28:21,Z,7160,z,7074
27/02/2024,11:28:22,Z,7162,z,7074
27/02/2024,11:28:22,Z,7162,z,7325
27/02/2024,11:28:23,Z,7198,z,7562
27/02/2024,11:28:23,Z,7198,z,7417
27/02/2024,11:28:24,Z,7198,z,6983
27/02/2024,11:28:24,Z,7180,z,7180
27/02/2024,11:28:25,Z,7198,z,7415
27/02/2024,11:28:25,Z,7216,z,7327
27/02/2024,11:28:26,Z,7216,z,7345
27/02/2024,11:28:26,Z,7216,z,7174
27/02/2024,11:28:27,Z,7196,z,7065
27/02/2024,11:28:27,Z,7196,z,7038
27/02/2024,11:28:28,Z,7178,z,7038
27/02/2024,11:28:28,Z,7180,z,7128
27/02/2024,11:28:29,Z,7180,z,7255
27/02/2024,11:28:29,Z,7180,z,7200
27/02/2024,11:28:29,Z,7180,z,7146
27/02/2024,11:28:30,Z,7198,z,7397
27/02/2024,11:28:31,Z,7216,z,7397
27/02/2024,11:28:31,Z,7216,z,7236
27/02/2024,11:28:32,Z,7216,z,7399
27/02/2024,11:28:32,Z,7234,z,7364
27/02/2024,11:28:32,Z,7234,z,7289
27/02/2024,11:28:33,Z,7234,z,7144
27/02/2024,11:28:34,Z,7216,z,6892
27/02/2024,11:28:34,Z,7198,z,7110
27/02/2024,11:28:34,Z,7216,z,7381
27/02/2024,11:28:35,Z,7216,z,7218
27/02/2024,11:28:35,Z,7216,z,7130
27/02/2024,11:28:36,Z,7216,z,7441
27/02/2024,11:28:36,Z,7234,z,7420
27/02/2024,11:28:37,Z,7234,z,7220
27/02/2024,11:28:37,Z,7234,z,7257
27/02/2024,11:28:38,Z,7234,z,7218
27/02/2024,11:28:38,Z,7234,z,7164
27/02/2024,11:28:39,Z,7234,z,7184
27/02/2024,11:28:39,Z,7236,z,7257
27/02/2024,11:28:40,Z,7236,z,7218
27/02/2024,11:28:40,Z,7218,z,7146
27/02/2024,11:28:41,Z,7236,z,7257
27/02/2024,11:28:41,Z,7236,z,7275
27/02/2024,11:28:42,Z,7236,z,7257
27/02/2024,11:28:42,Z,7236,z,7420
27/02/2024,11:28:43,Z,7255,z,7347
27/02/2024,11:28:43,Z,7255,z,7220
27/02/2024,11:28:44,Z,7236,z,7220
27/02/2024,11:28:44,Z,7255,z,7383
27/02/2024,11:28:45,Z,7273,z,7504
27/02/2024,11:28:45,Z,7273,z,7329
27/02/2024,11:28:46,Z,7273,z,7166
27/02/2024,11:28:46,Z,7273,z,7275
27/02/2024,11:28:47,Z,7273,z,7347
27/02/2024,11:28:47,Z,7273,z,7220
27/02/2024,11:28:48,Z,7273,z,7293
27/02/2024,11:28:48,Z,7273,z,7383
27/02/2024,11:28:49,Z,7291,z,7462
27/02/2024,11:28:49,Z,7291,z,7347
27/02/2024,11:28:50,Z,7291,z,7257
27/02/2024,11:28:50,Z,7291,z,7311
27/02/2024,11:28:51,Z,7291,z,7275
27/02/2024,11:28:51,Z,7309,z,7366
27/02/2024,11:28:52,Z,7309,z,7383
27/02/2024,11:28:52,Z,7309,z,7259
27/02/2024,11:28:53,Z,7291,z,7148
27/02/2024,11:28:53,Z,7291,z,7238
27/02/2024,11:28:54,Z,7291,z,7202
27/02/2024,11:28:54,Z,7273,z,7166
27/02/2024,11:28:55,Z,7273,z,7150
27/02/2024,11:28:55,Z,7255,z,7076
27/02/2024,11:28:56,Z,7255,z,7275
27/02/2024,11:28:56,Z,7273,z,7462
27/02/2024,11:28:57,Z,7273,z,7462
27/02/2024,11:28:57,Z,7291,z,7366
27/02/2024,11:28:58,Z,7291,z,7257
27/02/2024,11:28:58,Z,7293,z,7331
27/02/2024,11:28:59,Z,7293,z,7368
27/02/2024,11:28:59,Z,7311,z,7420
27/02/2024,11:29:00,Z,7311,z,7525
27/02/2024,11:29:00,Z,7329,z,7368
27/02/2024,11:29:01,Z,7329,z,7329
27/02/2024,11:29:01,Z,7329,z,7383
27/02/2024,11:29:02,Z,7329,z,7259
27/02/2024,11:29:02,Z,7329,z,7422
27/02/2024,11:29:03,Z,7347,z,7527
27/02/2024,11:29:03,Z,7347,z,7295
27/02/2024,11:29:04,Z,7329,z,7168
27/02/2024,11:29:04,Z,7329,z,7241
27/02/2024,11:29:05,Z,7329,z,7277
27/02/2024,11:29:05,Z,7329,z,7295
27/02/2024,11:29:06,Z,7329,z,7443
27/02/2024,11:29:06,Z,7329,z,7485
27/02/2024,11:29:07,Z,7347,z,7404
27/02/2024,11:29:07,Z,7347,z,7571
27/02/2024,11:29:08,Z,7366,z,7445
27/02/2024,11:29:08,Z,7366,z,7350
27/02/2024,11:29:09,Z,7366,z,7506
27/02/2024,11:29:09,Z,7366,z,7464
27/02/2024,11:29:10,Z,7383,z,7568
27/02/2024,11:29:10,Z,7383,z,7506
27/02/2024,11:29:11,Z,7383,z,7168
27/02/2024,11:29:11,Z,7347,z,6989
27/02/2024,11:29:12,Z,7347,z,7188
27/02/2024,11:29:12,Z,7347,z,7385
27/02/2024,11:29:13,Z,7347,z,7295
27/02/2024,11:29:13,Z,7347,z,7313
27/02/2024,11:29:14,Z,7347,z,7350
27/02/2024,11:29:14,Z,7347,z,7277
27/02/2024,11:29:15,Z,7350,z,7370
27/02/2024,11:29:15,Z,7350,z,7443
27/02/2024,11:29:16,Z,7350,z,7352
27/02/2024,11:29:16,Z,7368,z,7529
27/02/2024,11:29:17,Z,7368,z,7550
27/02/2024,11:29:17,Z,7368,z,7350
27/02/2024,11:29:18,Z,7368,z,7422
27/02/2024,11:29:18,Z,7368,z,7331
27/02/2024,11:29:19,Z,7368,z,7445
27/02/2024,11:29:19,Z,7385,z,7592
27/02/2024,11:29:20,Z,7385,z,7550
27/02/2024,11:29:20,Z,7385,z,7352
27/02/2024,11:29:21,Z,7385,z,7352
27/02/2024,11:29:21,Z,7385,z,7315
27/02/2024,11:29:22,Z,7385,z,7300
27/02/2024,11:29:22,Z,7368,z,7282
27/02/2024,11:29:23,Z,7368,z,7261
27/02/2024,11:29:23,Z,7368,z,7243
27/02/2024,11:29:24,Z,7368,z,7352
27/02/2024,11:29:24,Z,7368,z,7594
27/02/2024,11:29:25,Z,7368,z,7387
27/02/2024,11:29:25,Z,7368,z,7297
27/02/2024,11:29:26,Z,7368,z,7387
27/02/2024,11:29:26,Z,7368,z,7297
27/02/2024,11:29:27,Z,7368,z,7424
27/02/2024,11:29:27,Z,7368,z,7404
27/02/2024,11:29:28,Z,7368,z,7279
27/02/2024,11:29:28,Z,7368,z,7424
27/02/2024,11:29:29,Z,7368,z,7424
27/02/2024,11:29:29,Z,7368,z,7370
27/02/2024,11:29:30,Z,7385,z,7592
27/02/2024,11:29:30,Z,7404,z,7699
27/02/2024,11:29:31,Z,7385,z,7279
27/02/2024,11:29:31,Z,7385,z,7170
27/02/2024,11:29:32,Z,7385,z,7354
27/02/2024,11:29:32,Z,7387,z,7489
27/02/2024,11:29:33,Z,7387,z,7531
27/02/2024,11:29:33,Z,7406,z,7489
27/02/2024,11:29:34,Z,7406,z,7390
27/02/2024,11:29:34,Z,7387,z,7226
27/02/2024,11:29:35,Z,7387,z,7190
27/02/2024,11:29:35,Z,7370,z,7354
27/02/2024,11:29:36,Z,7387,z,7534
27/02/2024,11:29:36,Z,7387,z,7354
27/02/2024,11:29:37,Z,7370,z,7282
27/02/2024,11:29:37,Z,7370,z,7300
27/02/2024,11:29:38,Z,7370,z,7354
27/02/2024,11:29:38,Z,7370,z,7408
27/02/2024,11:29:39,Z,7370,z,7300
27/02/2024,11:29:39,Z,7370,z,7510
27/02/2024,11:29:40,Z,7387,z,7597
27/02/2024,11:29:40,Z,7387,z,7245
27/02/2024,11:29:41,Z,7370,z,7282
27/02/2024,11:29:41,Z,7370,z,7284
27/02/2024,11:29:42,Z,7370,z,7392
27/02/2024,11:29:42,Z,7387,z,7637
27/02/2024,11:29:43,Z,7387,z,7531
27/02/2024,11:29:43,Z,7406,z,7449
27/02/2024,11:29:44,Z,7390,z,7356
27/02/2024,11:29:44,Z,7390,z,7392
27/02/2024,11:29:45,Z,7390,z,7390
27/02/2024,11:29:45,Z,7390,z,7374
27/02/2024,11:29:46,Z,7390,z,7392
27/02/2024,11:29:46,Z,7390,z,7354
27/02/2024,11:29:47,Z,7390,z,7445
27/02/2024,11:29:47,Z,7408,z,7466
27/02/2024,11:29:48,Z,7408,z,7573
27/02/2024,11:29:48,Z,7408,z,7491
27/02/2024,11:29:49,Z,7408,z,7338
27/02/2024,11:29:49,Z,7390,z,7229
27/02/2024,11:29:50,Z,7390,z,7209
27/02/2024,11:29:50,Z,7390,z,7338
27/02/2024,11:29:51,Z,7390,z,7428
27/02/2024,11:29:51,Z,7390,z,7471
27/02/2024,11:29:52,Z,7390,z,7356
27/02/2024,11:29:52,Z,7390,z,7319
27/02/2024,11:29:53,Z,7372,z,7284
27/02/2024,11:29:53,Z,7390,z,7428
27/02/2024,11:29:54,Z,7390,z,7449
27/02/2024,11:29:54,Z,7390,z,7338
27/02/2024,11:29:55,Z,7390,z,7431
27/02/2024,11:29:55,Z,7408,z,7725
27/02/2024,11:29:56,Z,7408,z,7620
27/02/2024,11:29:56,Z,7426,z,7493
27/02/2024,11:29:57,Z,7426,z,7410
27/02/2024,11:29:57,Z,7408,z,7319
27/02/2024,11:29:58,Z,7408,z,7431
27/02/2024,11:29:58,Z,7426,z,7491
27/02/2024,11:29:59,Z,7408,z,7247
27/02/2024,11:29:59,Z,7390,z,7156
27/02/2024,11:30:00,Z,7390,z,7449
27/02/2024,11:30:00,Z,7410,z,7473
27/02/2024,11:30:01,Z,7392,z,7286
27/02/2024,11:30:01,Z,7392,z,7286
27/02/2024,11:30:02,Z,7374,z,7284
27/02/2024,11:30:02,Z,7392,z,7392
27/02/2024,11:30:03,Z,7392,z,7394
27/02/2024,11:30:03,Z,7392,z,7412
27/02/2024,11:30:04,Z,7392,z,7377
27/02/2024,11:30:04,Z,7374,z,7175
27/02/2024,11:30:05,Z,7356,z,7193
