Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,11:58:50,Z,6936,z,6851
26/02/2024,11:58:50,Z,6936,z,6918
26/02/2024,11:58:51,Z,6936,z,7093
26/02/2024,11:58:51,Z,6936,z,6953
26/02/2024,11:58:52,Z,6953,z,7043
26/02/2024,11:58:52,Z,6953,z,7113
26/02/2024,11:58:53,Z,6971,z,7145
26/02/2024,11:58:53,Z,6988,z,7180
26/02/2024,11:58:54,Z,6988,z,7093
26/02/2024,11:58:54,Z,7005,z,7183
26/02/2024,11:58:55,Z,7005,z,7041
26/02/2024,11:58:55,Z,7005,z,6939
26/02/2024,11:58:56,Z,7005,z,7061
26/02/2024,11:58:56,Z,7005,z,7110
26/02/2024,11:58:57,Z,7005,z,6988
26/02/2024,11:58:57,Z,7005,z,6848
26/02/2024,11:58:58,Z,6988,z,6898
26/02/2024,11:58:58,Z,6988,z,7023
26/02/2024,11:58:59,Z,6988,z,6988
26/02/2024,11:58:59,Z,7005,z,7145
26/02/2024,11:59:00,Z,7023,z,7274
26/02/2024,11:59:00,Z,7041,z,7218
26/02/2024,11:59:01,Z,7041,z,7058
26/02/2024,11:59:01,Z,7041,z,6988
26/02/2024,11:59:02,Z,7023,z,6953
26/02/2024,11:59:02,Z,7023,z,6901
26/02/2024,11:59:03,Z,7023,z,6971
26/02/2024,11:59:03,Z,7023,z,7026
26/02/2024,11:59:04,Z,7023,z,6991
26/02/2024,11:59:04,Z,7023,z,6971
26/02/2024,11:59:05,Z,7023,z,7023
26/02/2024,11:59:05,Z,7023,z,7023
26/02/2024,11:59:06,Z,7023,z,7005
26/02/2024,11:59:06,Z,7023,z,7023
26/02/2024,11:59:07,Z,7041,z,7255
26/02/2024,11:59:07,Z,7041,z,7197
26/02/2024,11:59:08,Z,7058,z,7163
26/02/2024,11:59:08,Z,7058,z,7163
26/02/2024,11:59:09,Z,7058,z,7041
26/02/2024,11:59:09,Z,7058,z,7041
26/02/2024,11:59:10,Z,7058,z,7090
26/02/2024,11:59:10,Z,7058,z,7020
26/02/2024,11:59:11,Z,7058,z,7005
26/02/2024,11:59:11,Z,7058,z,7276
26/02/2024,11:59:12,Z,7075,z,7166
26/02/2024,11:59:12,Z,7058,z,6953
26/02/2024,11:59:13,Z,7058,z,6848
26/02/2024,11:59:13,Z,7041,z,6813
26/02/2024,11:59:14,Z,7041,z,7041
26/02/2024,11:59:14,Z,7041,z,7127
26/02/2024,11:59:15,Z,7058,z,7178
26/02/2024,11:59:15,Z,7055,z,7232
26/02/2024,11:59:16,Z,7073,z,7180
26/02/2024,11:59:16,Z,7073,z,7163
26/02/2024,11:59:17,Z,7073,z,7110
26/02/2024,11:59:17,Z,7073,z,7023
26/02/2024,11:59:18,Z,7055,z,6918
26/02/2024,11:59:18,Z,7055,z,6950
26/02/2024,11:59:19,Z,7055,z,7090
26/02/2024,11:59:19,Z,7073,z,7160
26/02/2024,11:59:20,Z,7090,z,7352
26/02/2024,11:59:20,Z,7090,z,7255
26/02/2024,11:59:21,Z,7108,z,7145
26/02/2024,11:59:21,Z,7090,z,7058
26/02/2024,11:59:22,Z,7090,z,7020
26/02/2024,11:59:22,Z,7090,z,7163
26/02/2024,11:59:23,Z,7108,z,7235
26/02/2024,11:59:23,Z,7108,z,7180
26/02/2024,11:59:24,Z,7108,z,7180
26/02/2024,11:59:24,Z,7108,z,7142
26/02/2024,11:59:25,Z,7108,z,6968
26/02/2024,11:59:25,Z,7108,z,7110
26/02/2024,11:59:26,Z,7125,z,7274
26/02/2024,11:59:26,Z,7125,z,7160
26/02/2024,11:59:27,Z,7125,z,7160
26/02/2024,11:59:27,Z,7125,z,7252
26/02/2024,11:59:28,Z,7142,z,7195
26/02/2024,11:59:28,Z,7125,z,7073
26/02/2024,11:59:29,Z,7125,z,7055
26/02/2024,11:59:29,Z,7142,z,7274
26/02/2024,11:59:30,Z,7142,z,7252
26/02/2024,11:59:30,Z,7142,z,7125
26/02/2024,11:59:31,Z,7142,z,7073
26/02/2024,11:59:31,Z,7125,z,7005
26/02/2024,11:59:32,Z,7125,z,6901
26/02/2024,11:59:32,Z,7108,z,7023
26/02/2024,11:59:33,Z,7125,z,7178
26/02/2024,11:59:33,Z,7108,z,7108
26/02/2024,11:59:34,Z,7125,z,7145
26/02/2024,11:59:34,Z,7108,z,7023
26/02/2024,11:59:35,Z,7108,z,6971
26/02/2024,11:59:35,Z,7108,z,7125
26/02/2024,11:59:36,Z,7108,z,7160
26/02/2024,11:59:36,Z,7108,z,7163
26/02/2024,11:59:37,Z,7108,z,7090
26/02/2024,11:59:37,Z,7108,z,7055
26/02/2024,11:59:38,Z,7108,z,7073
26/02/2024,11:59:38,Z,7108,z,7178
26/02/2024,11:59:39,Z,7108,z,7178
26/02/2024,11:59:39,Z,7125,z,7125
26/02/2024,11:59:40,Z,7125,z,7195
26/02/2024,11:59:40,Z,7125,z,7127
26/02/2024,11:59:41,Z,7125,z,7041
26/02/2024,11:59:41,Z,7125,z,7163
26/02/2024,11:59:42,Z,7125,z,7108
26/02/2024,11:59:42,Z,7108,z,7020
26/02/2024,11:59:43,Z,7125,z,7160
26/02/2024,11:59:43,Z,7125,z,7178
26/02/2024,11:59:44,Z,7125,z,7215
26/02/2024,11:59:44,Z,7142,z,7310
26/02/2024,11:59:45,Z,7142,z,7271
26/02/2024,11:59:45,Z,7142,z,7090
26/02/2024,11:59:46,Z,7142,z,7142
26/02/2024,11:59:46,Z,7142,z,7195
26/02/2024,11:59:47,Z,7142,z,7212
26/02/2024,11:59:47,Z,7160,z,7291
26/02/2024,11:59:48,Z,7160,z,7212
26/02/2024,11:59:48,Z,7160,z,7252
26/02/2024,11:59:49,Z,7178,z,7293
26/02/2024,11:59:49,Z,7178,z,7316
26/02/2024,11:59:50,Z,7195,z,7372
26/02/2024,11:59:50,Z,7212,z,7409
26/02/2024,11:59:51,Z,7212,z,7372
26/02/2024,11:59:51,Z,7212,z,7110
26/02/2024,11:59:52,Z,7212,z,7180
26/02/2024,11:59:52,Z,7212,z,7389
26/02/2024,11:59:53,Z,7212,z,7232
26/02/2024,11:59:53,Z,7212,z,7274
26/02/2024,11:59:54,Z,7212,z,7195
26/02/2024,11:59:54,Z,7212,z,7073
26/02/2024,11:59:55,Z,7195,z,7020
26/02/2024,11:59:55,Z,7178,z,7003
26/02/2024,11:59:56,Z,7178,z,7070
26/02/2024,11:59:56,Z,7178,z,7140
26/02/2024,11:59:57,Z,7178,z,7125
26/02/2024,11:59:57,Z,7178,z,7274
26/02/2024,11:59:58,Z,7178,z,7212
26/02/2024,11:59:58,Z,7178,z,7055
26/02/2024,11:59:59,Z,7178,z,7142
26/02/2024,11:59:59,Z,7178,z,7108
26/02/2024,12:00:00,Z,7160,z,7125
26/02/2024,12:00:00,Z,7178,z,7212
26/02/2024,12:00:01,Z,7195,z,7527
26/02/2024,12:00:01,Z,7212,z,7487
26/02/2024,12:00:02,Z,7212,z,7291
26/02/2024,12:00:02,Z,7212,z,7232
26/02/2024,12:00:03,Z,7212,z,7195
26/02/2024,12:00:03,Z,7212,z,7180
26/02/2024,12:00:03,Z,7195,z,7055
26/02/2024,12:00:04,Z,7195,z,7252
26/02/2024,12:00:05,Z,7212,z,7291
26/02/2024,12:00:05,Z,7212,z,7160
26/02/2024,12:00:05,Z,7195,z,7195
26/02/2024,12:00:06,Z,7212,z,7349
26/02/2024,12:00:06,Z,7232,z,7644
26/02/2024,12:00:07,Z,7252,z,7644
26/02/2024,12:00:07,Z,7271,z,7467
26/02/2024,12:00:08,Z,7291,z,7464
26/02/2024,12:00:08,Z,7291,z,7291
26/02/2024,12:00:09,Z,7291,z,7232
26/02/2024,12:00:09,Z,7291,z,7178
26/02/2024,12:00:10,Z,7271,z,7252
26/02/2024,12:00:10,Z,7291,z,7409
26/02/2024,12:00:11,Z,7291,z,7232
26/02/2024,12:00:11,Z,7288,z,7268
26/02/2024,12:00:12,Z,7288,z,7291
26/02/2024,12:00:12,Z,7288,z,7232
26/02/2024,12:00:13,Z,7268,z,7271
26/02/2024,12:00:13,Z,7288,z,7291
26/02/2024,12:00:14,Z,7288,z,7507
26/02/2024,12:00:14,Z,7308,z,7507
26/02/2024,12:00:15,Z,7308,z,7349
26/02/2024,12:00:15,Z,7308,z,7349
26/02/2024,12:00:16,Z,7308,z,7232
26/02/2024,12:00:16,Z,7310,z,7215
26/02/2024,12:00:17,Z,7310,z,7450
26/02/2024,12:00:17,Z,7330,z,7549
26/02/2024,12:00:18,Z,7330,z,7372
26/02/2024,12:00:18,Z,7330,z,7291
26/02/2024,12:00:19,Z,7330,z,7291
26/02/2024,12:00:19,Z,7310,z,7142
26/02/2024,12:00:20,Z,7310,z,7255
26/02/2024,12:00:20,Z,7330,z,7412
26/02/2024,12:00:21,Z,7310,z,7235
26/02/2024,12:00:21,Z,7291,z,7110
26/02/2024,12:00:22,Z,7291,z,7093
26/02/2024,12:00:22,Z,7291,z,7313
26/02/2024,12:00:23,Z,7291,z,7429
26/02/2024,12:00:23,Z,7291,z,7274
26/02/2024,12:00:24,Z,7291,z,7372
26/02/2024,12:00:24,Z,7310,z,7392
26/02/2024,12:00:25,Z,7310,z,7296
26/02/2024,12:00:25,Z,7310,z,7293
26/02/2024,12:00:26,Z,7291,z,7274
26/02/2024,12:00:26,Z,7310,z,7313
26/02/2024,12:00:27,Z,7291,z,7093
26/02/2024,12:00:27,Z,7271,z,7090
26/02/2024,12:00:28,Z,7271,z,7308
26/02/2024,12:00:28,Z,7291,z,7409
26/02/2024,12:00:29,Z,7291,z,7372
26/02/2024,12:00:29,Z,7291,z,7333
26/02/2024,12:00:30,Z,7291,z,7232
26/02/2024,12:00:30,Z,7291,z,7195
26/02/2024,12:00:31,Z,7291,z,7235
26/02/2024,12:00:31,Z,7271,z,7255
26/02/2024,12:00:32,Z,7291,z,7333
26/02/2024,12:00:32,Z,7291,z,7333
26/02/2024,12:00:33,Z,7291,z,7313
26/02/2024,12:00:33,Z,7291,z,7252
26/02/2024,12:00:34,Z,7291,z,7310
26/02/2024,12:00:34,Z,7271,z,7131
26/02/2024,12:00:35,Z,7271,z,7097
26/02/2024,12:00:35,Z,7271,z,7389
26/02/2024,12:00:36,Z,7291,z,7389
26/02/2024,12:00:36,Z,7271,z,7195
26/02/2024,12:00:37,Z,7291,z,7549
26/02/2024,12:00:37,Z,7310,z,7487
26/02/2024,12:00:38,Z,7310,z,7291
26/02/2024,12:00:38,Z,7310,z,7429
26/02/2024,12:00:39,Z,7310,z,7291
26/02/2024,12:00:39,Z,7310,z,7291
26/02/2024,12:00:40,Z,7308,z,7327
26/02/2024,12:00:40,Z,7327,z,7426
26/02/2024,12:00:41,Z,7327,z,7409
26/02/2024,12:00:41,Z,7327,z,7212
26/02/2024,12:00:42,Z,7308,z,7195
26/02/2024,12:00:42,Z,7310,z,7352
26/02/2024,12:00:43,Z,7310,z,7310
26/02/2024,12:00:43,Z,7310,z,7291
26/02/2024,12:00:44,Z,7330,z,7527
26/02/2024,12:00:44,Z,7349,z,7565
26/02/2024,12:00:45,Z,7349,z,7291
26/02/2024,12:00:45,Z,7330,z,7160
26/02/2024,12:00:46,Z,7330,z,7195
26/02/2024,12:00:46,Z,7310,z,7108
26/02/2024,12:00:47,Z,7291,z,7108
26/02/2024,12:00:47,Z,7291,z,7352
26/02/2024,12:00:48,Z,7291,z,7310
26/02/2024,12:00:48,Z,7291,z,7195
26/02/2024,12:00:49,Z,7291,z,7372
26/02/2024,12:00:49,Z,7291,z,7310
26/02/2024,12:00:50,Z,7291,z,7212
26/02/2024,12:00:50,Z,7291,z,7274
26/02/2024,12:00:51,Z,7291,z,7291
26/02/2024,12:00:51,Z,7291,z,7409
26/02/2024,12:00:52,Z,7291,z,7274
26/02/2024,12:00:52,Z,7291,z,7090
26/02/2024,12:00:53,Z,7271,z,7140
26/02/2024,12:00:53,Z,7271,z,7195
26/02/2024,12:00:54,Z,7271,z,7352
26/02/2024,12:00:54,Z,7291,z,7490
26/02/2024,12:00:55,Z,7291,z,7470
26/02/2024,12:00:55,Z,7310,z,7431
26/02/2024,12:00:56,Z,7310,z,7352
26/02/2024,12:00:56,Z,7310,z,7274
26/02/2024,12:00:57,Z,7310,z,7232
26/02/2024,12:00:57,Z,7291,z,7195
26/02/2024,12:00:58,Z,7291,z,7291
26/02/2024,12:00:58,Z,7310,z,7585
26/02/2024,12:00:59,Z,7330,z,7447
26/02/2024,12:00:59,Z,7330,z,7409
26/02/2024,12:01:00,Z,7330,z,7409
26/02/2024,12:01:00,Z,7330,z,7330
26/02/2024,12:01:01,Z,7330,z,7310
26/02/2024,12:01:01,Z,7330,z,7274
26/02/2024,12:01:02,Z,7330,z,7274
26/02/2024,12:01:02,Z,7330,z,7232
26/02/2024,12:01:03,Z,7330,z,7369
26/02/2024,12:01:03,Z,7330,z,7352
26/02/2024,12:01:04,Z,7330,z,7195
26/02/2024,12:01:04,Z,7310,z,7195
26/02/2024,12:01:05,Z,7291,z,7125
26/02/2024,12:01:05,Z,7291,z,7232
26/02/2024,12:01:06,Z,7291,z,7293
26/02/2024,12:01:06,Z,7291,z,7271
26/02/2024,12:01:07,Z,7291,z,7291
26/02/2024,12:01:07,Z,7291,z,7232
26/02/2024,12:01:08,Z,7291,z,7255
26/02/2024,12:01:08,Z,7291,z,7330
26/02/2024,12:01:09,Z,7291,z,7291
26/02/2024,12:01:09,Z,7291,z,7412
26/02/2024,12:01:10,Z,7310,z,7392
26/02/2024,12:01:10,Z,7291,z,7145
26/02/2024,12:01:11,Z,7271,z,7093
26/02/2024,12:01:11,Z,7271,z,7125
26/02/2024,12:01:12,Z,7271,z,7369
26/02/2024,12:01:12,Z,7291,z,7429
26/02/2024,12:01:13,Z,7291,z,7310
26/02/2024,12:01:13,Z,7291,z,7369
26/02/2024,12:01:14,Z,7291,z,7429
26/02/2024,12:01:14,Z,7310,z,7392
26/02/2024,12:01:15,Z,7310,z,7252
26/02/2024,12:01:15,Z,7291,z,7178
26/02/2024,12:01:16,Z,7291,z,7195
26/02/2024,12:01:16,Z,7291,z,7232
26/02/2024,12:01:17,Z,7291,z,7232
26/02/2024,12:01:17,Z,7271,z,7160
26/02/2024,12:01:18,Z,7271,z,7160
26/02/2024,12:01:18,Z,7271,z,7271
26/02/2024,12:01:19,Z,7271,z,7330
26/02/2024,12:01:19,Z,7271,z,7349
26/02/2024,12:01:20,Z,7291,z,7426
26/02/2024,12:01:20,Z,7291,z,7409
26/02/2024,12:01:21,Z,7310,z,7507
26/02/2024,12:01:21,Z,7330,z,7549
26/02/2024,12:01:22,Z,7330,z,7195
26/02/2024,12:01:22,Z,7310,z,7160
26/02/2024,12:01:23,Z,7310,z,7330
26/02/2024,12:01:23,Z,7310,z,7389
26/02/2024,12:01:24,Z,7310,z,7291
26/02/2024,12:01:24,Z,7330,z,7412
26/02/2024,12:01:25,Z,7330,z,7527
26/02/2024,12:01:25,Z,7330,z,7310
26/02/2024,12:01:26,Z,7330,z,7142
26/02/2024,12:01:26,Z,7330,z,7291
26/02/2024,12:01:27,Z,7330,z,7372
26/02/2024,12:01:27,Z,7330,z,7372
26/02/2024,12:01:28,Z,7330,z,7467
26/02/2024,12:01:28,Z,7349,z,7429
26/02/2024,12:01:29,Z,7349,z,7310
26/02/2024,12:01:29,Z,7330,z,7212
26/02/2024,12:01:30,Z,7330,z,7349
26/02/2024,12:01:30,Z,7330,z,7349
26/02/2024,12:01:31,Z,7330,z,7352
26/02/2024,12:01:31,Z,7349,z,7429
26/02/2024,12:01:32,Z,7349,z,7349
26/02/2024,12:01:32,Z,7349,z,7369
26/02/2024,12:01:33,Z,7349,z,7409
26/02/2024,12:01:33,Z,7349,z,7412
26/02/2024,12:01:34,Z,7349,z,7412
26/02/2024,12:01:34,Z,7349,z,7349
26/02/2024,12:01:35,Z,7349,z,7412
26/02/2024,12:01:35,Z,7349,z,7333
26/02/2024,12:01:36,Z,7349,z,7209
26/02/2024,12:01:36,Z,7349,z,7291
26/02/2024,12:01:37,Z,7330,z,7215
26/02/2024,12:01:37,Z,7349,z,7447
26/02/2024,12:01:38,Z,7349,z,7389
26/02/2024,12:01:38,Z,7330,z,7090
26/02/2024,12:01:39,Z,7310,z,7105
26/02/2024,12:01:39,Z,7310,z,7291
26/02/2024,12:01:40,Z,7330,z,7507
26/02/2024,12:01:40,Z,7330,z,7252
26/02/2024,12:01:41,Z,7310,z,7180
26/02/2024,12:01:41,Z,7310,z,7235
26/02/2024,12:01:42,Z,7310,z,7412
26/02/2024,12:01:42,Z,7330,z,7447
26/02/2024,12:01:43,Z,7310,z,7160
26/02/2024,12:01:43,Z,7291,z,7058
26/02/2024,12:01:44,Z,7291,z,7349
26/02/2024,12:01:44,Z,7310,z,7409
26/02/2024,12:01:45,Z,7310,z,7429
26/02/2024,12:01:45,Z,7330,z,7624
26/02/2024,12:01:46,Z,7349,z,7450
26/02/2024,12:01:46,Z,7349,z,7352
26/02/2024,12:01:47,Z,7349,z,7568
26/02/2024,12:01:47,Z,7369,z,7467
26/02/2024,12:01:48,Z,7369,z,7409
26/02/2024,12:01:48,Z,7369,z,7212
26/02/2024,12:01:49,Z,7349,z,7252
26/02/2024,12:01:49,Z,7349,z,7429
26/02/2024,12:01:50,Z,7349,z,7125
26/02/2024,12:01:50,Z,7330,z,7142
26/02/2024,12:01:51,Z,7349,z,7447
26/02/2024,12:01:51,Z,7349,z,7585
26/02/2024,12:01:52,Z,7369,z,7546
26/02/2024,12:01:52,Z,7369,z,7349
26/02/2024,12:01:53,Z,7369,z,7389
26/02/2024,12:01:53,Z,7369,z,7467
26/02/2024,12:01:54,Z,7369,z,7429
26/02/2024,12:01:54,Z,7389,z,7447
26/02/2024,12:01:55,Z,7389,z,7588
26/02/2024,12:01:55,Z,7409,z,7624
26/02/2024,12:01:56,Z,7409,z,7527
26/02/2024,12:01:56,Z,7409,z,7389
26/02/2024,12:01:57,Z,7409,z,7369
26/02/2024,12:01:57,Z,7389,z,7195
26/02/2024,12:01:58,Z,7389,z,7090
26/02/2024,12:01:58,Z,7369,z,7160
26/02/2024,12:01:59,Z,7369,z,7252
26/02/2024,12:01:59,Z,7369,z,7389
26/02/2024,12:02:00,Z,7369,z,7487
26/02/2024,12:02:00,Z,7389,z,7568
26/02/2024,12:02:01,Z,7389,z,7546
26/02/2024,12:02:01,Z,7389,z,7447
26/02/2024,12:02:02,Z,7389,z,7333
26/02/2024,12:02:02,Z,7389,z,7333
26/02/2024,12:02:03,Z,7369,z,7215
26/02/2024,12:02:03,Z,7369,z,7369
26/02/2024,12:02:04,Z,7369,z,7232
26/02/2024,12:02:04,Z,7369,z,7252
26/02/2024,12:02:05,Z,7369,z,7507
26/02/2024,12:02:05,Z,7389,z,7546
26/02/2024,12:02:06,Z,7389,z,7546
26/02/2024,12:02:06,Z,7389,z,7229
26/02/2024,12:02:07,Z,7389,z,7366
26/02/2024,12:02:07,Z,7386,z,7426
26/02/2024,12:02:08,Z,7389,z,7372
26/02/2024,12:02:08,Z,7389,z,7568
26/02/2024,12:02:09,Z,7409,z,7490
26/02/2024,12:02:09,Z,7389,z,7252
26/02/2024,12:02:10,Z,7389,z,7308
26/02/2024,12:02:10,Z,7389,z,7447
26/02/2024,12:02:11,Z,7409,z,7585
26/02/2024,12:02:11,Z,7389,z,7291
26/02/2024,12:02:12,Z,7389,z,7349
26/02/2024,12:02:12,Z,7409,z,7568
26/02/2024,12:02:13,Z,7389,z,7274
26/02/2024,12:02:13,Z,7389,z,7163
26/02/2024,12:02:14,Z,7389,z,7330
26/02/2024,12:02:14,Z,7389,z,7426
26/02/2024,12:02:15,Z,7389,z,7389
26/02/2024,12:02:15,Z,7369,z,7232
26/02/2024,12:02:16,Z,7369,z,7212
26/02/2024,12:02:16,Z,7349,z,7215
26/02/2024,12:02:17,Z,7349,z,7310
26/02/2024,12:02:17,Z,7369,z,7703
26/02/2024,12:02:18,Z,7389,z,7742
26/02/2024,12:02:18,Z,7409,z,7409
26/02/2024,12:02:19,Z,7389,z,7271
26/02/2024,12:02:19,Z,7389,z,7389
26/02/2024,12:02:20,Z,7389,z,7369
26/02/2024,12:02:20,Z,7389,z,7349
26/02/2024,12:02:21,Z,7389,z,7369
26/02/2024,12:02:21,Z,7369,z,7232
26/02/2024,12:02:22,Z,7369,z,7330
26/02/2024,12:02:22,Z,7389,z,7624
26/02/2024,12:02:23,Z,7389,z,7487
26/02/2024,12:02:23,Z,7389,z,7195
26/02/2024,12:02:24,Z,7369,z,7252
26/02/2024,12:02:24,Z,7369,z,7291
26/02/2024,12:02:25,Z,7369,z,7392
26/02/2024,12:02:25,Z,7369,z,7450
26/02/2024,12:02:26,Z,7369,z,7291
26/02/2024,12:02:26,Z,7369,z,7293
26/02/2024,12:02:27,Z,7369,z,7271
26/02/2024,12:02:27,Z,7369,z,7330
26/02/2024,12:02:28,Z,7369,z,7450
26/02/2024,12:02:28,Z,7369,z,7450
26/02/2024,12:02:29,Z,7369,z,7313
26/02/2024,12:02:29,Z,7369,z,7271
26/02/2024,12:02:30,Z,7369,z,7310
26/02/2024,12:02:30,Z,7369,z,7487
26/02/2024,12:02:31,Z,7369,z,7409
26/02/2024,12:02:31,Z,7369,z,7310
26/02/2024,12:02:32,Z,7389,z,7585
26/02/2024,12:02:32,Z,7389,z,7565
26/02/2024,12:02:33,Z,7409,z,7546
26/02/2024,12:02:33,Z,7389,z,7291
26/02/2024,12:02:34,Z,7389,z,7232
26/02/2024,12:02:34,Z,7389,z,7392
26/02/2024,12:02:35,Z,7369,z,7232
26/02/2024,12:02:35,Z,7369,z,7349
26/02/2024,12:02:36,Z,7389,z,7429
26/02/2024,12:02:36,Z,7389,z,7392
26/02/2024,12:02:37,Z,7389,z,7392
26/02/2024,12:02:37,Z,7389,z,7389
26/02/2024,12:02:38,Z,7389,z,7349
26/02/2024,12:02:38,Z,7369,z,7232
26/02/2024,12:02:39,Z,7349,z,7090
26/02/2024,12:02:39,Z,7349,z,7310
26/02/2024,12:02:40,Z,7369,z,7484
26/02/2024,12:02:40,Z,7369,z,7429
26/02/2024,12:02:41,Z,7349,z,7274
26/02/2024,12:02:41,Z,7349,z,7372
26/02/2024,12:02:42,Z,7369,z,7627
26/02/2024,12:02:42,Z,7389,z,7450
26/02/2024,12:02:43,Z,7369,z,7333
26/02/2024,12:02:43,Z,7369,z,7271
26/02/2024,12:02:44,Z,7369,z,7212
26/02/2024,12:02:44,Z,7369,z,7527
26/02/2024,12:02:45,Z,7389,z,7527
26/02/2024,12:02:45,Z,7389,z,7392
26/02/2024,12:02:46,Z,7389,z,7487
26/02/2024,12:02:46,Z,7389,z,7431
26/02/2024,12:02:47,Z,7389,z,7372
26/02/2024,12:02:47,Z,7389,z,7372
26/02/2024,12:02:48,Z,7389,z,7255
26/02/2024,12:02:48,Z,7369,z,7235
26/02/2024,12:02:49,Z,7369,z,7389
26/02/2024,12:02:49,Z,7389,z,7507
26/02/2024,12:02:50,Z,7389,z,7487
26/02/2024,12:02:50,Z,7389,z,7546
26/02/2024,12:02:51,Z,7409,z,7703
26/02/2024,12:02:51,Z,7429,z,7527
26/02/2024,12:02:51,Z,7409,z,7352
26/02/2024,12:02:52,Z,7429,z,7568
26/02/2024,12:02:53,Z,7429,z,7450
26/02/2024,12:02:53,Z,7409,z,7215
26/02/2024,12:02:53,Z,7409,z,7333
26/02/2024,12:02:54,Z,7409,z,7333
26/02/2024,12:02:54,Z,7409,z,7389
26/02/2024,12:02:55,Z,7409,z,7467
26/02/2024,12:02:55,Z,7409,z,7409
26/02/2024,12:02:56,Z,7409,z,7490
26/02/2024,12:02:56,Z,7409,z,7389
26/02/2024,12:02:57,Z,7409,z,7467
26/02/2024,12:02:57,Z,7429,z,7510
26/02/2024,12:02:58,Z,7429,z,7470
26/02/2024,12:02:58,Z,7429,z,7333
26/02/2024,12:02:59,Z,7409,z,7110
26/02/2024,12:02:59,Z,7389,z,7215
26/02/2024,12:03:00,Z,7389,z,7372
26/02/2024,12:03:00,Z,7389,z,7412
26/02/2024,12:03:01,Z,7389,z,7450
26/02/2024,12:03:01,Z,7409,z,7630
26/02/2024,12:03:02,Z,7409,z,7510
26/02/2024,12:03:02,Z,7409,z,7389
26/02/2024,12:03:03,Z,7409,z,7372
26/02/2024,12:03:03,Z,7409,z,7310
26/02/2024,12:03:04,Z,7409,z,7429
26/02/2024,12:03:04,Z,7409,z,7450
26/02/2024,12:03:05,Z,7409,z,7431
26/02/2024,12:03:05,Z,7409,z,7510
26/02/2024,12:03:06,Z,7409,z,7450
26/02/2024,12:03:06,Z,7409,z,7369
26/02/2024,12:03:07,Z,7429,z,7546
26/02/2024,12:03:07,Z,7429,z,7585
26/02/2024,12:03:08,Z,7429,z,7447
26/02/2024,12:03:08,Z,7429,z,7392
26/02/2024,12:03:09,Z,7429,z,7450
26/02/2024,12:03:09,Z,7429,z,7490
26/02/2024,12:03:10,Z,7447,z,7568
26/02/2024,12:03:10,Z,7447,z,7549
26/02/2024,12:03:11,Z,7447,z,7530
26/02/2024,12:03:11,Z,7447,z,7490
26/02/2024,12:03:12,Z,7447,z,7510
26/02/2024,12:03:12,Z,7467,z,7683
26/02/2024,12:03:13,Z,7467,z,7487
26/02/2024,12:03:13,Z,7467,z,7450
26/02/2024,12:03:14,Z,7487,z,7725
26/02/2024,12:03:14,Z,7507,z,7843
26/02/2024,12:03:15,Z,7507,z,7510
26/02/2024,12:03:15,Z,7487,z,7232
26/02/2024,12:03:16,Z,7507,z,7568
26/02/2024,12:03:16,Z,7507,z,7530
26/02/2024,12:03:17,Z,7487,z,7412
26/02/2024,12:03:17,Z,7507,z,7510
26/02/2024,12:03:18,Z,7487,z,7409
26/02/2024,12:03:18,Z,7487,z,7389
26/02/2024,12:03:19,Z,7467,z,7412
26/02/2024,12:03:19,Z,7467,z,7450
26/02/2024,12:03:20,Z,7467,z,7527
26/02/2024,12:03:20,Z,7487,z,7627
26/02/2024,12:03:21,Z,7487,z,7549
26/02/2024,12:03:21,Z,7507,z,7530
26/02/2024,12:03:22,Z,7487,z,7372
26/02/2024,12:03:22,Z,7467,z,7215
26/02/2024,12:03:23,Z,7447,z,7255
26/02/2024,12:03:23,Z,7447,z,7352
26/02/2024,12:03:24,Z,7447,z,7352
26/02/2024,12:03:24,Z,7429,z,7215
26/02/2024,12:03:25,Z,7429,z,7274
26/02/2024,12:03:25,Z,7409,z,7372
26/02/2024,12:03:26,Z,7429,z,7546
26/02/2024,12:03:26,Z,7429,z,7527
26/02/2024,12:03:27,Z,7429,z,7333
26/02/2024,12:03:27,Z,7429,z,7333
26/02/2024,12:03:28,Z,7429,z,7549
26/02/2024,12:03:28,Z,7429,z,7588
26/02/2024,12:03:29,Z,7429,z,7372
26/02/2024,12:03:29,Z,7429,z,7372
26/02/2024,12:03:30,Z,7429,z,7431
26/02/2024,12:03:30,Z,7429,z,7447
26/02/2024,12:03:31,Z,7429,z,7507
26/02/2024,12:03:31,Z,7429,z,7447
26/02/2024,12:03:32,Z,7447,z,7490
26/02/2024,12:03:32,Z,7447,z,7412
26/02/2024,12:03:33,Z,7429,z,7274
26/02/2024,12:03:33,Z,7429,z,7412
26/02/2024,12:03:34,Z,7429,z,7389
26/02/2024,12:03:34,Z,7429,z,7330
26/02/2024,12:03:35,Z,7429,z,7687
26/02/2024,12:03:35,Z,7447,z,7647
26/02/2024,12:03:36,Z,7447,z,7530
26/02/2024,12:03:36,Z,7447,z,7450
26/02/2024,12:03:37,Z,7447,z,7372
26/02/2024,12:03:37,Z,7447,z,7450
26/02/2024,12:03:38,Z,7447,z,7412
26/02/2024,12:03:38,Z,7429,z,7333
26/02/2024,12:03:39,Z,7429,z,7255
26/02/2024,12:03:39,Z,7429,z,7429
