Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:43:52,Z,3931,z,3900
27/02/2024,11:43:53,Z,3920,z,3867
27/02/2024,11:43:53,Z,3909,z,3782
27/02/2024,11:43:54,Z,3909,z,3814
27/02/2024,11:43:54,Z,3899,z,3813
27/02/2024,11:43:55,Z,3888,z,3708
27/02/2024,11:43:55,Z,3877,z,3675
27/02/2024,11:43:56,Z,3866,z,3739
27/02/2024,11:43:56,Z,3866,z,3814
27/02/2024,11:43:57,Z,3856,z,3729
27/02/2024,11:43:57,Z,3846,z,3718
27/02/2024,11:43:58,Z,3846,z,3857
27/02/2024,11:43:58,Z,3846,z,3782
27/02/2024,11:43:59,Z,3835,z,3601
27/02/2024,11:43:59,Z,3824,z,3664
27/02/2024,11:44:00,Z,3824,z,3804
27/02/2024,11:44:00,Z,3813,z,3771
27/02/2024,11:44:01,Z,3813,z,3675
27/02/2024,11:44:01,Z,3803,z,3708
27/02/2024,11:44:02,Z,3792,z,3632
27/02/2024,11:44:02,Z,3781,z,3718
27/02/2024,11:44:03,Z,3792,z,3867
27/02/2024,11:44:03,Z,3792,z,3814
27/02/2024,11:44:04,Z,3781,z,3686
27/02/2024,11:44:04,Z,3781,z,3654
27/02/2024,11:44:05,Z,3770,z,3590
27/02/2024,11:44:05,Z,3750,z,3508
27/02/2024,11:44:06,Z,3739,z,3611
27/02/2024,11:44:06,Z,3739,z,3675
27/02/2024,11:44:07,Z,3729,z,3643
27/02/2024,11:44:07,Z,3718,z,3611
27/02/2024,11:44:08,Z,3718,z,3622
27/02/2024,11:44:08,Z,3708,z,3633
27/02/2024,11:44:09,Z,3708,z,3580
27/02/2024,11:44:09,Z,3697,z,3570
27/02/2024,11:44:10,Z,3697,z,3687
27/02/2024,11:44:10,Z,3697,z,3698
27/02/2024,11:44:11,Z,3686,z,3612
27/02/2024,11:44:11,Z,3675,z,3530
27/02/2024,11:44:12,Z,3664,z,3509
27/02/2024,11:44:12,Z,3664,z,3665
27/02/2024,11:44:13,Z,3675,z,3718
27/02/2024,11:44:13,Z,3675,z,3664
27/02/2024,11:44:14,Z,3664,z,3622
27/02/2024,11:44:14,Z,3664,z,3622
27/02/2024,11:44:15,Z,3664,z,3633
27/02/2024,11:44:15,Z,3654,z,3550
27/02/2024,11:44:16,Z,3654,z,3531
27/02/2024,11:44:16,Z,3643,z,3590
27/02/2024,11:44:17,Z,3643,z,3601
27/02/2024,11:44:17,Z,3643,z,3622
27/02/2024,11:44:18,Z,3632,z,3560
27/02/2024,11:44:18,Z,3632,z,3560
27/02/2024,11:44:19,Z,3621,z,3540
27/02/2024,11:44:19,Z,3621,z,3498
27/02/2024,11:44:20,Z,3621,z,3590
27/02/2024,11:44:20,Z,3611,z,3530
27/02/2024,11:44:21,Z,3611,z,3520
27/02/2024,11:44:21,Z,3601,z,3531
27/02/2024,11:44:22,Z,3601,z,3571
27/02/2024,11:44:22,Z,3601,z,3530
27/02/2024,11:44:23,Z,3590,z,3489
27/02/2024,11:44:23,Z,3580,z,3459
27/02/2024,11:44:24,Z,3570,z,3419
27/02/2024,11:44:24,Z,3559,z,3408
27/02/2024,11:44:25,Z,3549,z,3408
27/02/2024,11:44:25,Z,3540,z,3409
27/02/2024,11:44:26,Z,3530,z,3338
27/02/2024,11:44:26,Z,3519,z,3357
27/02/2024,11:44:27,Z,3509,z,3429
27/02/2024,11:44:27,Z,3509,z,3479
27/02/2024,11:44:28,Z,3499,z,3398
27/02/2024,11:44:28,Z,3499,z,3378
27/02/2024,11:44:29,Z,3489,z,3459
27/02/2024,11:44:29,Z,3489,z,3449
27/02/2024,11:44:30,Z,3489,z,3510
27/02/2024,11:44:30,Z,3489,z,3449
27/02/2024,11:44:31,Z,3489,z,3450
27/02/2024,11:44:31,Z,3489,z,3470
27/02/2024,11:44:32,Z,3478,z,3389
27/02/2024,11:44:32,Z,3478,z,3398
27/02/2024,11:44:33,Z,3468,z,3327
27/02/2024,11:44:33,Z,3449,z,3257
27/02/2024,11:44:34,Z,3438,z,3257
27/02/2024,11:44:34,Z,3438,z,3369
27/02/2024,11:44:35,Z,3438,z,3479
27/02/2024,11:44:35,Z,3438,z,3429
27/02/2024,11:44:36,Z,3428,z,3317
27/02/2024,11:44:36,Z,3428,z,3307
27/02/2024,11:44:37,Z,3418,z,3327
27/02/2024,11:44:37,Z,3418,z,3398
27/02/2024,11:44:38,Z,3419,z,3410
27/02/2024,11:44:38,Z,3409,z,3297
27/02/2024,11:44:39,Z,3409,z,3339
27/02/2024,11:44:39,Z,3398,z,3318
27/02/2024,11:44:40,Z,3398,z,3267
27/02/2024,11:44:40,Z,3388,z,3277
27/02/2024,11:44:41,Z,3378,z,3297
27/02/2024,11:44:41,Z,3368,z,3267
27/02/2024,11:44:42,Z,3368,z,3249
27/02/2024,11:44:42,Z,3357,z,3187
27/02/2024,11:44:43,Z,3347,z,3249
27/02/2024,11:44:43,Z,3347,z,3337
27/02/2024,11:44:44,Z,3337,z,3307
27/02/2024,11:44:44,Z,3337,z,3232
27/02/2024,11:44:45,Z,3327,z,3179
27/02/2024,11:44:45,Z,3316,z,3205
27/02/2024,11:44:46,Z,3307,z,3205
27/02/2024,11:44:46,Z,3307,z,3233
27/02/2024,11:44:47,Z,3297,z,3188
27/02/2024,11:44:47,Z,3297,z,3241
27/02/2024,11:44:48,Z,3297,z,3308
27/02/2024,11:44:48,Z,3287,z,3233
27/02/2024,11:44:49,Z,3277,z,3153
27/02/2024,11:44:49,Z,3277,z,3233
27/02/2024,11:44:50,Z,3277,z,3250
27/02/2024,11:44:50,Z,3267,z,3171
27/02/2024,11:44:51,Z,3267,z,3197
27/02/2024,11:44:51,Z,3267,z,3215
27/02/2024,11:44:52,Z,3267,z,3288
27/02/2024,11:44:52,Z,3258,z,3171
27/02/2024,11:44:53,Z,3249,z,3135
27/02/2024,11:44:53,Z,3249,z,3215
27/02/2024,11:44:54,Z,3240,z,3180
27/02/2024,11:44:54,Z,3232,z,3092
27/02/2024,11:44:55,Z,3223,z,3101
27/02/2024,11:44:55,Z,3214,z,3118
27/02/2024,11:44:56,Z,3205,z,3039
27/02/2024,11:44:56,Z,3196,z,3074
27/02/2024,11:44:57,Z,3196,z,3119
27/02/2024,11:44:57,Z,3196,z,3188
27/02/2024,11:44:58,Z,3196,z,3198
27/02/2024,11:44:58,Z,3188,z,3128
27/02/2024,11:44:59,Z,3188,z,3128
27/02/2024,11:44:59,Z,3180,z,3101
27/02/2024,11:45:00,Z,3180,z,3128
27/02/2024,11:45:00,Z,3180,z,3197
27/02/2024,11:45:01,Z,3180,z,3207
27/02/2024,11:45:01,Z,3180,z,3101
27/02/2024,11:45:02,Z,3171,z,3014
27/02/2024,11:45:02,Z,3162,z,3040
27/02/2024,11:45:03,Z,3153,z,3092
27/02/2024,11:45:03,Z,3153,z,3136
27/02/2024,11:45:04,Z,3144,z,3090
27/02/2024,11:45:04,Z,3135,z,3003
27/02/2024,11:45:05,Z,3135,z,3040
27/02/2024,11:45:05,Z,3127,z,3040
27/02/2024,11:45:06,Z,3127,z,3032
27/02/2024,11:45:06,Z,3118,z,3049
27/02/2024,11:45:07,Z,3118,z,3084
27/02/2024,11:45:07,Z,3109,z,3058
27/02/2024,11:45:08,Z,3109,z,3066
27/02/2024,11:45:08,Z,3109,z,3075
27/02/2024,11:45:09,Z,3109,z,3093
27/02/2024,11:45:09,Z,3109,z,3067
27/02/2024,11:45:10,Z,3101,z,2988
27/02/2024,11:45:10,Z,3092,z,3022
27/02/2024,11:45:11,Z,3092,z,3040
27/02/2024,11:45:11,Z,3083,z,2997
27/02/2024,11:45:12,Z,3083,z,3015
27/02/2024,11:45:12,Z,3074,z,2959
27/02/2024,11:45:13,Z,3066,z,2959
27/02/2024,11:45:13,Z,3058,z,2974
27/02/2024,11:45:14,Z,3049,z,2894
27/02/2024,11:45:14,Z,3040,z,2952
27/02/2024,11:45:15,Z,3040,z,3120
27/02/2024,11:45:15,Z,3049,z,3137
27/02/2024,11:45:16,Z,3049,z,3005
27/02/2024,11:45:16,Z,3040,z,2959
27/02/2024,11:45:17,Z,3040,z,2988
27/02/2024,11:45:17,Z,3040,z,3015
27/02/2024,11:45:18,Z,3040,z,3094
27/02/2024,11:45:18,Z,3040,z,3005
27/02/2024,11:45:19,Z,3031,z,2916
27/02/2024,11:45:19,Z,3022,z,2981
27/02/2024,11:45:20,Z,3031,z,3040
27/02/2024,11:45:20,Z,3022,z,2981
27/02/2024,11:45:21,Z,3014,z,2916
27/02/2024,11:45:21,Z,3014,z,2937
27/02/2024,11:45:22,Z,3005,z,2952
27/02/2024,11:45:22,Z,2996,z,2880
27/02/2024,11:45:23,Z,2987,z,2866
27/02/2024,11:45:23,Z,2987,z,2916
27/02/2024,11:45:24,Z,2981,z,2874
27/02/2024,11:45:24,Z,2974,z,2901
27/02/2024,11:45:25,Z,2974,z,2916
27/02/2024,11:45:25,Z,2959,z,2859
27/02/2024,11:45:26,Z,2966,z,2981
27/02/2024,11:45:26,Z,2966,z,3023
27/02/2024,11:45:27,Z,2974,z,2997
27/02/2024,11:45:27,Z,2966,z,2937
27/02/2024,11:45:28,Z,2959,z,2902
27/02/2024,11:45:28,Z,2959,z,2852
27/02/2024,11:45:29,Z,2945,z,2780
27/02/2024,11:45:29,Z,2937,z,2852
27/02/2024,11:45:30,Z,2930,z,2781
27/02/2024,11:45:30,Z,2916,z,2726
27/02/2024,11:45:31,Z,2909,z,2802
27/02/2024,11:45:31,Z,2909,z,2895
27/02/2024,11:45:32,Z,2901,z,2860
27/02/2024,11:45:32,Z,2901,z,2881
27/02/2024,11:45:33,Z,2901,z,2866
27/02/2024,11:45:33,Z,2901,z,2874
27/02/2024,11:45:34,Z,2901,z,2874
27/02/2024,11:45:34,Z,2894,z,2846
27/02/2024,11:45:35,Z,2894,z,2867
27/02/2024,11:45:35,Z,2887,z,2831
27/02/2024,11:45:36,Z,2881,z,2817
27/02/2024,11:45:36,Z,2881,z,2773
27/02/2024,11:45:37,Z,2874,z,2759
27/02/2024,11:45:37,Z,2866,z,2781
27/02/2024,11:45:38,Z,2866,z,2846
27/02/2024,11:45:38,Z,2859,z,2846
27/02/2024,11:45:39,Z,2859,z,2752
27/02/2024,11:45:39,Z,2852,z,2739
27/02/2024,11:45:40,Z,2845,z,2802
27/02/2024,11:45:40,Z,2845,z,2782
27/02/2024,11:45:41,Z,2837,z,2753
27/02/2024,11:45:41,Z,2830,z,2705
27/02/2024,11:45:42,Z,2823,z,2732
27/02/2024,11:45:42,Z,2823,z,2831
27/02/2024,11:45:43,Z,2823,z,2823
27/02/2024,11:45:43,Z,2823,z,2781
27/02/2024,11:45:44,Z,2823,z,2788
27/02/2024,11:45:44,Z,2816,z,2726
27/02/2024,11:45:45,Z,2809,z,2713
27/02/2024,11:45:45,Z,2809,z,2817
27/02/2024,11:45:46,Z,2809,z,2846
27/02/2024,11:45:46,Z,2809,z,2767
27/02/2024,11:45:47,Z,2795,z,2713
27/02/2024,11:45:47,Z,2795,z,2726
27/02/2024,11:45:48,Z,2788,z,2706
27/02/2024,11:45:48,Z,2781,z,2666
27/02/2024,11:45:49,Z,2773,z,2645
27/02/2024,11:45:49,Z,2766,z,2713
27/02/2024,11:45:50,Z,2766,z,2739
27/02/2024,11:45:50,Z,2766,z,2720
27/02/2024,11:45:51,Z,2759,z,2699
27/02/2024,11:45:51,Z,2752,z,2632
27/02/2024,11:45:52,Z,2746,z,2686
27/02/2024,11:45:52,Z,2746,z,2726
27/02/2024,11:45:53,Z,2746,z,2706
27/02/2024,11:45:53,Z,2739,z,2659
27/02/2024,11:45:54,Z,2739,z,2672
27/02/2024,11:45:54,Z,2733,z,2713
27/02/2024,11:45:55,Z,2733,z,2699
27/02/2024,11:45:55,Z,2733,z,2733
27/02/2024,11:45:56,Z,2739,z,2796
27/02/2024,11:45:56,Z,2733,z,2713
27/02/2024,11:45:57,Z,2726,z,2653
27/02/2024,11:45:57,Z,2726,z,2666
27/02/2024,11:45:58,Z,2720,z,2646
27/02/2024,11:45:58,Z,2720,z,2659
27/02/2024,11:45:59,Z,2713,z,2699
27/02/2024,11:45:59,Z,2713,z,2653
27/02/2024,11:46:00,Z,2706,z,2606
27/02/2024,11:46:00,Z,2699,z,2586
27/02/2024,11:46:01,Z,2693,z,2619
27/02/2024,11:46:01,Z,2693,z,2667
27/02/2024,11:46:02,Z,2693,z,2666
27/02/2024,11:46:02,Z,2686,z,2646
27/02/2024,11:46:03,Z,2686,z,2606
27/02/2024,11:46:03,Z,2679,z,2599
27/02/2024,11:46:04,Z,2672,z,2599
27/02/2024,11:46:04,Z,2672,z,2653
27/02/2024,11:46:05,Z,2672,z,2646
27/02/2024,11:46:05,Z,2666,z,2613
27/02/2024,11:46:06,Z,2659,z,2546
27/02/2024,11:46:06,Z,2646,z,2497
27/02/2024,11:46:07,Z,2640,z,2552
27/02/2024,11:46:07,Z,2640,z,2599
27/02/2024,11:46:08,Z,2633,z,2552
27/02/2024,11:46:08,Z,2626,z,2527
27/02/2024,11:46:09,Z,2626,z,2553
27/02/2024,11:46:09,Z,2619,z,2586
27/02/2024,11:46:10,Z,2619,z,2633
27/02/2024,11:46:10,Z,2626,z,2646
27/02/2024,11:46:11,Z,2626,z,2626
27/02/2024,11:46:11,Z,2619,z,2599
27/02/2024,11:46:12,Z,2613,z,2504
27/02/2024,11:46:12,Z,2606,z,2445
27/02/2024,11:46:13,Z,2599,z,2492
27/02/2024,11:46:13,Z,2586,z,2486
27/02/2024,11:46:14,Z,2586,z,2528
27/02/2024,11:46:14,Z,2586,z,2599
27/02/2024,11:46:15,Z,2586,z,2600
27/02/2024,11:46:15,Z,2579,z,2504
27/02/2024,11:46:16,Z,2572,z,2475
27/02/2024,11:46:16,Z,2572,z,2516
27/02/2024,11:46:17,Z,2565,z,2528
27/02/2024,11:46:17,Z,2559,z,2468
27/02/2024,11:46:18,Z,2553,z,2446
27/02/2024,11:46:18,Z,2546,z,2504
27/02/2024,11:46:19,Z,2546,z,2481
27/02/2024,11:46:19,Z,2540,z,2452
27/02/2024,11:46:20,Z,2540,z,2546
27/02/2024,11:46:20,Z,2540,z,2560
27/02/2024,11:46:21,Z,2540,z,2504
27/02/2024,11:46:21,Z,2534,z,2474
27/02/2024,11:46:22,Z,2528,z,2469
27/02/2024,11:46:22,Z,2528,z,2463
27/02/2024,11:46:23,Z,2522,z,2446
27/02/2024,11:46:23,Z,2516,z,2452
27/02/2024,11:46:24,Z,2516,z,2468
27/02/2024,11:46:24,Z,2510,z,2468
27/02/2024,11:46:25,Z,2504,z,2446
27/02/2024,11:46:25,Z,2504,z,2428
27/02/2024,11:46:26,Z,2498,z,2421
27/02/2024,11:46:26,Z,2492,z,2439
27/02/2024,11:46:27,Z,2492,z,2463
27/02/2024,11:46:27,Z,2492,z,2481
27/02/2024,11:46:28,Z,2492,z,2492
27/02/2024,11:46:28,Z,2492,z,2463
27/02/2024,11:46:29,Z,2486,z,2428
27/02/2024,11:46:29,Z,2480,z,2428
27/02/2024,11:46:30,Z,2480,z,2422
27/02/2024,11:46:30,Z,2474,z,2380
27/02/2024,11:46:31,Z,2468,z,2380
27/02/2024,11:46:31,Z,2468,z,2475
27/02/2024,11:46:32,Z,2468,z,2446
27/02/2024,11:46:32,Z,2462,z,2392
27/02/2024,11:46:33,Z,2457,z,2398
27/02/2024,11:46:33,Z,2452,z,2374
27/02/2024,11:46:34,Z,2446,z,2380
27/02/2024,11:46:34,Z,2446,z,2422
27/02/2024,11:46:35,Z,2440,z,2392
27/02/2024,11:46:35,Z,2434,z,2321
27/02/2024,11:46:36,Z,2428,z,2306
27/02/2024,11:46:36,Z,2422,z,2311
27/02/2024,11:46:37,Z,2410,z,2306
27/02/2024,11:46:37,Z,2410,z,2341
27/02/2024,11:46:38,Z,2410,z,2440
27/02/2024,11:46:38,Z,2410,z,2434
27/02/2024,11:46:39,Z,2410,z,2357
27/02/2024,11:46:39,Z,2404,z,2357
27/02/2024,11:46:40,Z,2404,z,2392
27/02/2024,11:46:40,Z,2398,z,2327
27/02/2024,11:46:41,Z,2392,z,2297
27/02/2024,11:46:41,Z,2386,z,2321
27/02/2024,11:46:42,Z,2386,z,2356
27/02/2024,11:46:42,Z,2380,z,2341
27/02/2024,11:46:43,Z,2374,z,2301
27/02/2024,11:46:43,Z,2374,z,2322
27/02/2024,11:46:44,Z,2374,z,2347
27/02/2024,11:46:44,Z,2362,z,2262
27/02/2024,11:46:45,Z,2356,z,2252
27/02/2024,11:46:45,Z,2351,z,2312
27/02/2024,11:46:46,Z,2351,z,2342
27/02/2024,11:46:46,Z,2351,z,2363
27/02/2024,11:46:47,Z,2351,z,2321
27/02/2024,11:46:47,Z,2346,z,2301
27/02/2024,11:46:48,Z,2346,z,2352
27/02/2024,11:46:48,Z,2351,z,2404
27/02/2024,11:46:49,Z,2351,z,2337
27/02/2024,11:46:49,Z,2346,z,2297
27/02/2024,11:46:50,Z,2341,z,2277
27/02/2024,11:46:50,Z,2336,z,2262
27/02/2024,11:46:51,Z,2336,z,2292
27/02/2024,11:46:51,Z,2331,z,2287
27/02/2024,11:46:52,Z,2326,z,2277
27/02/2024,11:46:52,Z,2326,z,2292
27/02/2024,11:46:53,Z,2321,z,2312
27/02/2024,11:46:53,Z,2321,z,2282
27/02/2024,11:46:54,Z,2316,z,2252
27/02/2024,11:46:54,Z,2316,z,2297
27/02/2024,11:46:55,Z,2311,z,2232
27/02/2024,11:46:55,Z,2306,z,2217
27/02/2024,11:46:56,Z,2301,z,2262
27/02/2024,11:46:56,Z,2301,z,2247
27/02/2024,11:46:57,Z,2301,z,2347
27/02/2024,11:46:57,Z,2306,z,2363
27/02/2024,11:46:58,Z,2306,z,2307
27/02/2024,11:46:58,Z,2306,z,2277
27/02/2024,11:46:59,Z,2301,z,2238
27/02/2024,11:46:59,Z,2297,z,2238
27/02/2024,11:47:00,Z,2292,z,2248
27/02/2024,11:47:00,Z,2287,z,2213
27/02/2024,11:47:01,Z,2287,z,2247
27/02/2024,11:47:01,Z,2287,z,2252
27/02/2024,11:47:02,Z,2282,z,2243
27/02/2024,11:47:02,Z,2282,z,2253
27/02/2024,11:47:03,Z,2272,z,2197
27/02/2024,11:47:03,Z,2267,z,2187
27/02/2024,11:47:04,Z,2262,z,2180
27/02/2024,11:47:04,Z,2257,z,2197
27/02/2024,11:47:04,Z,2257,z,2217
27/02/2024,11:47:05,Z,2252,z,2238
27/02/2024,11:47:06,Z,2252,z,2243
27/02/2024,11:47:06,Z,2252,z,2228
27/02/2024,11:47:06,Z,2252,z,2228
27/02/2024,11:47:07,Z,2252,z,2243
27/02/2024,11:47:07,Z,2252,z,2258
27/02/2024,11:47:08,Z,2252,z,2243
27/02/2024,11:47:08,Z,2247,z,2208
27/02/2024,11:47:09,Z,2242,z,2180
27/02/2024,11:47:09,Z,2237,z,2165
27/02/2024,11:47:10,Z,2232,z,2173
27/02/2024,11:47:10,Z,2232,z,2184
27/02/2024,11:47:11,Z,2227,z,2184
27/02/2024,11:47:11,Z,2222,z,2176
27/02/2024,11:47:12,Z,2222,z,2191
27/02/2024,11:47:12,Z,2222,z,2243
27/02/2024,11:47:13,Z,2222,z,2228
27/02/2024,11:47:13,Z,2217,z,2155
27/02/2024,11:47:14,Z,2212,z,2147
27/02/2024,11:47:14,Z,2207,z,2165
27/02/2024,11:47:15,Z,2202,z,2165
27/02/2024,11:47:15,Z,2202,z,2180
27/02/2024,11:47:16,Z,2203,z,2173
27/02/2024,11:47:16,Z,2198,z,2173
27/02/2024,11:47:17,Z,2198,z,2158
27/02/2024,11:47:17,Z,2194,z,2158
27/02/2024,11:47:18,Z,2191,z,2165
27/02/2024,11:47:18,Z,2187,z,2108
27/02/2024,11:47:19,Z,2180,z,2105
27/02/2024,11:47:19,Z,2180,z,2148
27/02/2024,11:47:20,Z,2176,z,2134
27/02/2024,11:47:20,Z,2173,z,2134
27/02/2024,11:47:21,Z,2173,z,2173
27/02/2024,11:47:21,Z,2173,z,2194
27/02/2024,11:47:22,Z,2173,z,2165
27/02/2024,11:47:22,Z,2173,z,2133
27/02/2024,11:47:23,Z,2169,z,2151
27/02/2024,11:47:23,Z,2169,z,2165
27/02/2024,11:47:24,Z,2169,z,2158
27/02/2024,11:47:24,Z,2169,z,2158
27/02/2024,11:47:25,Z,2165,z,2148
27/02/2024,11:47:25,Z,2165,z,2137
27/02/2024,11:47:26,Z,2162,z,2137
27/02/2024,11:47:26,Z,2162,z,2134
27/02/2024,11:47:27,Z,2158,z,2119
27/02/2024,11:47:27,Z,2155,z,2105
27/02/2024,11:47:28,Z,2155,z,2112
27/02/2024,11:47:28,Z,2151,z,2119
27/02/2024,11:47:29,Z,2148,z,2090
27/02/2024,11:47:29,Z,2145,z,2078
27/02/2024,11:47:30,Z,2141,z,2105
27/02/2024,11:47:30,Z,2137,z,2105
27/02/2024,11:47:31,Z,2137,z,2094
27/02/2024,11:47:31,Z,2134,z,2090
27/02/2024,11:47:32,Z,2134,z,2116
27/02/2024,11:47:32,Z,2134,z,2119
27/02/2024,11:47:33,Z,2130,z,2083
27/02/2024,11:47:33,Z,2127,z,2074
27/02/2024,11:47:34,Z,2123,z,2094
27/02/2024,11:47:34,Z,2123,z,2094
27/02/2024,11:47:35,Z,2119,z,2095
27/02/2024,11:47:35,Z,2119,z,2101
27/02/2024,11:47:36,Z,2116,z,2069
27/02/2024,11:47:36,Z,2112,z,2031
27/02/2024,11:47:37,Z,2108,z,2041
27/02/2024,11:47:37,Z,2105,z,2074
27/02/2024,11:47:38,Z,2105,z,2088
27/02/2024,11:47:38,Z,2101,z,2031
27/02/2024,11:47:39,Z,2098,z,2045
27/02/2024,11:47:39,Z,2094,z,2036
27/02/2024,11:47:40,Z,2094,z,2045
27/02/2024,11:47:40,Z,2090,z,2064
27/02/2024,11:47:41,Z,2087,z,2031
27/02/2024,11:47:41,Z,2087,z,2022
27/02/2024,11:47:42,Z,2083,z,2013
27/02/2024,11:47:42,Z,2074,z,1980
27/02/2024,11:47:43,Z,2069,z,1961
27/02/2024,11:47:43,Z,2059,z,1947
27/02/2024,11:47:44,Z,2059,z,1994
27/02/2024,11:47:44,Z,2055,z,2023
27/02/2024,11:47:45,Z,2050,z,2004
27/02/2024,11:47:45,Z,2050,z,2064
27/02/2024,11:47:46,Z,2055,z,2060
27/02/2024,11:47:46,Z,2050,z,2042
27/02/2024,11:47:47,Z,2045,z,2009
27/02/2024,11:47:47,Z,2045,z,1980
27/02/2024,11:47:48,Z,2041,z,1980
27/02/2024,11:47:48,Z,2041,z,2042
27/02/2024,11:47:49,Z,2041,z,2046
27/02/2024,11:47:49,Z,2036,z,1980
27/02/2024,11:47:50,Z,2031,z,1957
27/02/2024,11:47:50,Z,2026,z,1942
27/02/2024,11:47:51,Z,2022,z,1966
27/02/2024,11:47:51,Z,2017,z,1933
27/02/2024,11:47:52,Z,2017,z,1985
27/02/2024,11:47:52,Z,2017,z,2023
27/02/2024,11:47:53,Z,2017,z,1990
27/02/2024,11:47:53,Z,2017,z,2013
27/02/2024,11:47:54,Z,2013,z,1999
27/02/2024,11:47:54,Z,2009,z,1942
27/02/2024,11:47:55,Z,2009,z,1957
27/02/2024,11:47:55,Z,2009,z,2009
27/02/2024,11:47:56,Z,2009,z,1990
27/02/2024,11:47:56,Z,2004,z,1942
27/02/2024,11:47:57,Z,1999,z,1929
27/02/2024,11:47:57,Z,1994,z,1933
27/02/2024,11:47:58,Z,1990,z,1957
27/02/2024,11:47:58,Z,1990,z,1980
27/02/2024,11:47:59,Z,1990,z,1966
27/02/2024,11:47:59,Z,1985,z,1938
27/02/2024,11:48:00,Z,1985,z,1947
27/02/2024,11:48:00,Z,1985,z,1971
27/02/2024,11:48:01,Z,1980,z,1913
27/02/2024,11:48:01,Z,1975,z,1913
27/02/2024,11:48:02,Z,1971,z,1917
27/02/2024,11:48:02,Z,1966,z,1878
27/02/2024,11:48:03,Z,1957,z,1886
27/02/2024,11:48:03,Z,1952,z,1886
27/02/2024,11:48:04,Z,1947,z,1886
27/02/2024,11:48:04,Z,1947,z,1933
27/02/2024,11:48:05,Z,1947,z,1925
27/02/2024,11:48:05,Z,1942,z,1905
27/02/2024,11:48:06,Z,1942,z,1905
27/02/2024,11:48:06,Z,1938,z,1918
27/02/2024,11:48:07,Z,1933,z,1886
27/02/2024,11:48:07,Z,1929,z,1851
27/02/2024,11:48:08,Z,1925,z,1871
27/02/2024,11:48:08,Z,1925,z,1886
27/02/2024,11:48:09,Z,1921,z,1886
27/02/2024,11:48:09,Z,1917,z,1878
27/02/2024,11:48:10,Z,1917,z,1894
27/02/2024,11:48:10,Z,1917,z,1909
27/02/2024,11:48:11,Z,1917,z,1886
27/02/2024,11:48:11,Z,1913,z,1874
27/02/2024,11:48:12,Z,1913,z,1890
27/02/2024,11:48:12,Z,1909,z,1867
27/02/2024,11:48:13,Z,1902,z,1823
27/02/2024,11:48:13,Z,1898,z,1839
27/02/2024,11:48:14,Z,1898,z,1871
27/02/2024,11:48:14,Z,1894,z,1863
27/02/2024,11:48:15,Z,1890,z,1847
27/02/2024,11:48:15,Z,1890,z,1851
27/02/2024,11:48:16,Z,1886,z,1851
27/02/2024,11:48:16,Z,1886,z,1847
27/02/2024,11:48:17,Z,1882,z,1859
27/02/2024,11:48:17,Z,1878,z,1835
27/02/2024,11:48:18,Z,1874,z,1815
27/02/2024,11:48:18,Z,1874,z,1851
27/02/2024,11:48:19,Z,1874,z,1847
27/02/2024,11:48:19,Z,1871,z,1819
27/02/2024,11:48:20,Z,1867,z,1823
27/02/2024,11:48:20,Z,1863,z,1819
27/02/2024,11:48:21,Z,1859,z,1807
27/02/2024,11:48:21,Z,1859,z,1835
27/02/2024,11:48:22,Z,1859,z,1831
27/02/2024,11:48:22,Z,1851,z,1781
27/02/2024,11:48:23,Z,1851,z,1815
27/02/2024,11:48:23,Z,1851,z,1843
27/02/2024,11:48:24,Z,1851,z,1851
27/02/2024,11:48:24,Z,1851,z,1839
27/02/2024,11:48:25,Z,1847,z,1803
27/02/2024,11:48:25,Z,1847,z,1835
27/02/2024,11:48:26,Z,1843,z,1815
27/02/2024,11:48:26,Z,1839,z,1769
27/02/2024,11:48:27,Z,1839,z,1790
27/02/2024,11:48:27,Z,1835,z,1827
27/02/2024,11:48:28,Z,1835,z,1827
27/02/2024,11:48:28,Z,1831,z,1761
27/02/2024,11:48:29,Z,1827,z,1748
27/02/2024,11:48:29,Z,1823,z,1747
27/02/2024,11:48:30,Z,1815,z,1713
27/02/2024,11:48:30,Z,1811,z,1748
27/02/2024,11:48:31,Z,1807,z,1769
27/02/2024,11:48:31,Z,1807,z,1773
27/02/2024,11:48:32,Z,1807,z,1794
27/02/2024,11:48:32,Z,1803,z,1790
27/02/2024,11:48:33,Z,1803,z,1769
27/02/2024,11:48:33,Z,1798,z,1740
27/02/2024,11:48:34,Z,1794,z,1731
27/02/2024,11:48:34,Z,1790,z,1748
27/02/2024,11:48:35,Z,1790,z,1757
27/02/2024,11:48:35,Z,1786,z,1740
27/02/2024,11:48:36,Z,1786,z,1731
27/02/2024,11:48:36,Z,1781,z,1752
27/02/2024,11:48:37,Z,1781,z,1752
27/02/2024,11:48:37,Z,1777,z,1748
27/02/2024,11:48:38,Z,1773,z,1714
27/02/2024,11:48:38,Z,1768,z,1688
27/02/2024,11:48:39,Z,1764,z,1675
27/02/2024,11:48:39,Z,1760,z,1705
27/02/2024,11:48:40,Z,1756,z,1735
27/02/2024,11:48:40,Z,1756,z,1744
27/02/2024,11:48:41,Z,1757,z,1748
27/02/2024,11:48:41,Z,1757,z,1714
27/02/2024,11:48:42,Z,1748,z,1692
27/02/2024,11:48:42,Z,1744,z,1680
