Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,16:20:20,Z,3198,z,3318
26/02/2024,16:20:20,Z,3208,z,3363
26/02/2024,16:20:21,Z,3217,z,3446
26/02/2024,16:20:21,Z,3225,z,3425
26/02/2024,16:20:22,Z,3243,z,3405
26/02/2024,16:20:22,Z,3243,z,3336
26/02/2024,16:20:23,Z,3252,z,3363
26/02/2024,16:20:23,Z,3271,z,3467
26/02/2024,16:20:24,Z,3280,z,3425
26/02/2024,16:20:24,Z,3280,z,3404
26/02/2024,16:20:25,Z,3289,z,3426
26/02/2024,16:20:25,Z,3298,z,3490
26/02/2024,16:20:26,Z,3308,z,3478
26/02/2024,16:20:26,Z,3317,z,3436
26/02/2024,16:20:27,Z,3335,z,3479
26/02/2024,16:20:27,Z,3335,z,3437
26/02/2024,16:20:28,Z,3344,z,3405
26/02/2024,16:20:28,Z,3344,z,3446
26/02/2024,16:20:29,Z,3353,z,3500
26/02/2024,16:20:29,Z,3362,z,3479
26/02/2024,16:20:30,Z,3362,z,3426
26/02/2024,16:20:30,Z,3372,z,3447
26/02/2024,16:20:31,Z,3382,z,3595
26/02/2024,16:20:31,Z,3404,z,3637
26/02/2024,16:20:32,Z,3414,z,3638
26/02/2024,16:20:32,Z,3425,z,3638
26/02/2024,16:20:33,Z,3436,z,3585
26/02/2024,16:20:33,Z,3446,z,3563
26/02/2024,16:20:34,Z,3457,z,3627
26/02/2024,16:20:34,Z,3467,z,3637
26/02/2024,16:20:35,Z,3478,z,3627
26/02/2024,16:20:35,Z,3489,z,3628
26/02/2024,16:20:36,Z,3499,z,3617
26/02/2024,16:20:36,Z,3510,z,3701
26/02/2024,16:20:37,Z,3531,z,3757
26/02/2024,16:20:37,Z,3542,z,3757
26/02/2024,16:20:38,Z,3552,z,3745
26/02/2024,16:20:38,Z,3563,z,3723
26/02/2024,16:20:39,Z,3574,z,3757
26/02/2024,16:20:39,Z,3595,z,3803
26/02/2024,16:20:40,Z,3606,z,3757
26/02/2024,16:20:40,Z,3616,z,3835
26/02/2024,16:20:41,Z,3627,z,3869
26/02/2024,16:20:41,Z,3637,z,3846
26/02/2024,16:20:42,Z,3648,z,3757
26/02/2024,16:20:42,Z,3648,z,3669
26/02/2024,16:20:43,Z,3659,z,3723
26/02/2024,16:20:43,Z,3659,z,3801
26/02/2024,16:20:44,Z,3669,z,3813
26/02/2024,16:20:44,Z,3680,z,3835
26/02/2024,16:20:45,Z,3701,z,3902
26/02/2024,16:20:45,Z,3701,z,3790
26/02/2024,16:20:46,Z,3712,z,3846
26/02/2024,16:20:46,Z,3723,z,3947
26/02/2024,16:20:47,Z,3735,z,3813
26/02/2024,16:20:47,Z,3735,z,3744
26/02/2024,16:20:48,Z,3735,z,3800
26/02/2024,16:20:48,Z,3744,z,3868
26/02/2024,16:20:49,Z,3755,z,3823
26/02/2024,16:20:49,Z,3755,z,3779
26/02/2024,16:20:50,Z,3755,z,3847
26/02/2024,16:20:50,Z,3768,z,3937
26/02/2024,16:20:51,Z,3779,z,4014
26/02/2024,16:20:51,Z,3789,z,3980
26/02/2024,16:20:52,Z,3800,z,3912
26/02/2024,16:20:52,Z,3812,z,3981
26/02/2024,16:20:53,Z,3834,z,4094
26/02/2024,16:20:53,Z,3845,z,3992
26/02/2024,16:20:54,Z,3845,z,3981
26/02/2024,16:20:54,Z,3858,z,4049
26/02/2024,16:20:55,Z,3869,z,4048
26/02/2024,16:20:55,Z,3890,z,4058
26/02/2024,16:20:56,Z,3901,z,4069
26/02/2024,16:20:56,Z,3912,z,4094
26/02/2024,16:20:57,Z,3923,z,4165
26/02/2024,16:20:57,Z,3935,z,4118
26/02/2024,16:20:58,Z,3946,z,4048
26/02/2024,16:20:58,Z,3957,z,4026
26/02/2024,16:20:59,Z,3957,z,4129
26/02/2024,16:20:59,Z,3980,z,4234
26/02/2024,16:21:00,Z,3991,z,4128
26/02/2024,16:21:00,Z,3991,z,4070
26/02/2024,16:21:01,Z,4002,z,4094
26/02/2024,16:21:01,Z,4002,z,4128
26/02/2024,16:21:02,Z,4013,z,4177
26/02/2024,16:21:02,Z,4036,z,4343
26/02/2024,16:21:03,Z,4046,z,4224
26/02/2024,16:21:03,Z,4046,z,4129
26/02/2024,16:21:04,Z,4058,z,4189
26/02/2024,16:21:04,Z,4069,z,4211
26/02/2024,16:21:05,Z,4081,z,4271
26/02/2024,16:21:05,Z,4093,z,4165
26/02/2024,16:21:06,Z,4093,z,4177
26/02/2024,16:21:06,Z,4105,z,4270
26/02/2024,16:21:07,Z,4117,z,4199
26/02/2024,16:21:07,Z,4117,z,4154
26/02/2024,16:21:08,Z,4128,z,4270
26/02/2024,16:21:08,Z,4140,z,4364
26/02/2024,16:21:09,Z,4152,z,4295
26/02/2024,16:21:09,Z,4152,z,4247
26/02/2024,16:21:10,Z,4164,z,4306
26/02/2024,16:21:10,Z,4175,z,4329
26/02/2024,16:21:11,Z,4175,z,4282
26/02/2024,16:21:11,Z,4188,z,4247
26/02/2024,16:21:12,Z,4199,z,4330
26/02/2024,16:21:12,Z,4211,z,4413
26/02/2024,16:21:13,Z,4211,z,4294
26/02/2024,16:21:13,Z,4223,z,4353
26/02/2024,16:21:14,Z,4234,z,4461
26/02/2024,16:21:14,Z,4247,z,4413
26/02/2024,16:21:15,Z,4258,z,4412
26/02/2024,16:21:15,Z,4270,z,4400
26/02/2024,16:21:15,Z,4282,z,4448
26/02/2024,16:21:16,Z,4294,z,4424
26/02/2024,16:21:17,Z,4306,z,4473
26/02/2024,16:21:17,Z,4306,z,4460
26/02/2024,16:21:17,Z,4318,z,4425
26/02/2024,16:21:18,Z,4329,z,4535
26/02/2024,16:21:18,Z,4341,z,4535
26/02/2024,16:21:19,Z,4341,z,4341
26/02/2024,16:21:19,Z,4353,z,4412
26/02/2024,16:21:20,Z,4364,z,4522
26/02/2024,16:21:20,Z,4364,z,4412
26/02/2024,16:21:21,Z,4364,z,4364
26/02/2024,16:21:21,Z,4364,z,4436
26/02/2024,16:21:22,Z,4377,z,4585
26/02/2024,16:21:22,Z,4400,z,4647
26/02/2024,16:21:23,Z,4412,z,4585
26/02/2024,16:21:23,Z,4412,z,4572
26/02/2024,16:21:24,Z,4424,z,4560
26/02/2024,16:21:24,Z,4424,z,4473
26/02/2024,16:21:25,Z,4436,z,4496
26/02/2024,16:21:25,Z,4448,z,4621
26/02/2024,16:21:26,Z,4458,z,4733
26/02/2024,16:21:26,Z,4484,z,4758
26/02/2024,16:21:27,Z,4484,z,4608
26/02/2024,16:21:27,Z,4496,z,4585
26/02/2024,16:21:28,Z,4509,z,4745
26/02/2024,16:21:28,Z,4521,z,4721
26/02/2024,16:21:29,Z,4533,z,4633
26/02/2024,16:21:29,Z,4546,z,4770
26/02/2024,16:21:30,Z,4558,z,4772
26/02/2024,16:21:30,Z,4571,z,4697
26/02/2024,16:21:31,Z,4583,z,4745
26/02/2024,16:21:31,Z,4596,z,4759
26/02/2024,16:21:32,Z,4608,z,4772
26/02/2024,16:21:32,Z,4608,z,4721
26/02/2024,16:21:33,Z,4621,z,4733
26/02/2024,16:21:33,Z,4633,z,4795
26/02/2024,16:21:34,Z,4633,z,4734
26/02/2024,16:21:34,Z,4646,z,4722
26/02/2024,16:21:35,Z,4646,z,4685
26/02/2024,16:21:35,Z,4658,z,4797
26/02/2024,16:21:36,Z,4670,z,4912
26/02/2024,16:21:36,Z,4670,z,4734
26/02/2024,16:21:37,Z,4683,z,4797
26/02/2024,16:21:37,Z,4683,z,4734
26/02/2024,16:21:38,Z,4683,z,4722
26/02/2024,16:21:38,Z,4696,z,4912
26/02/2024,16:21:39,Z,4708,z,4797
26/02/2024,16:21:39,Z,4708,z,4722
26/02/2024,16:21:40,Z,4708,z,4783
26/02/2024,16:21:40,Z,4733,z,4886
26/02/2024,16:21:41,Z,4733,z,4834
26/02/2024,16:21:41,Z,4745,z,4871
26/02/2024,16:21:42,Z,4758,z,4991
26/02/2024,16:21:42,Z,4770,z,4978
26/02/2024,16:21:43,Z,4770,z,4871
26/02/2024,16:21:43,Z,4783,z,4871
26/02/2024,16:21:44,Z,4795,z,4912
26/02/2024,16:21:44,Z,4795,z,4900
26/02/2024,16:21:45,Z,4808,z,4937
26/02/2024,16:21:45,Z,4820,z,4976
26/02/2024,16:21:46,Z,4820,z,4991
26/02/2024,16:21:46,Z,4820,z,4847
26/02/2024,16:21:47,Z,4833,z,4871
26/02/2024,16:21:47,Z,4833,z,4858
26/02/2024,16:21:48,Z,4833,z,4858
26/02/2024,16:21:48,Z,4845,z,5018
26/02/2024,16:21:49,Z,4858,z,5003
26/02/2024,16:21:49,Z,4871,z,5042
26/02/2024,16:21:50,Z,4871,z,4976
26/02/2024,16:21:50,Z,4871,z,4847
26/02/2024,16:21:51,Z,4871,z,4884
26/02/2024,16:21:51,Z,4871,z,4924
26/02/2024,16:21:52,Z,4884,z,4911
26/02/2024,16:21:52,Z,4884,z,5057
26/02/2024,16:21:53,Z,4898,z,5031
26/02/2024,16:21:53,Z,4898,z,4938
26/02/2024,16:21:54,Z,4911,z,5029
26/02/2024,16:21:54,Z,4911,z,5003
26/02/2024,16:21:55,Z,4911,z,4898
26/02/2024,16:21:55,Z,4911,z,4950
26/02/2024,16:21:56,Z,4924,z,5095
26/02/2024,16:21:56,Z,4937,z,5108
26/02/2024,16:21:57,Z,4937,z,4937
26/02/2024,16:21:57,Z,4950,z,5083
26/02/2024,16:21:58,Z,4964,z,5215
26/02/2024,16:21:58,Z,4976,z,5081
26/02/2024,16:21:59,Z,4976,z,4950
26/02/2024,16:21:59,Z,4976,z,5108
26/02/2024,16:22:00,Z,5003,z,5252
26/02/2024,16:22:00,Z,5003,z,5081
26/02/2024,16:22:01,Z,5003,z,5042
26/02/2024,16:22:01,Z,5016,z,5121
26/02/2024,16:22:02,Z,5029,z,5147
26/02/2024,16:22:02,Z,5029,z,5135
26/02/2024,16:22:03,Z,5042,z,5147
26/02/2024,16:22:03,Z,5042,z,5110
26/02/2024,16:22:04,Z,5055,z,5187
26/02/2024,16:22:04,Z,5055,z,5174
26/02/2024,16:22:05,Z,5069,z,5214
26/02/2024,16:22:05,Z,5081,z,5405
26/02/2024,16:22:06,Z,5095,z,5321
26/02/2024,16:22:06,Z,5108,z,5252
26/02/2024,16:22:07,Z,5121,z,5266
26/02/2024,16:22:07,Z,5121,z,5202
26/02/2024,16:22:08,Z,5121,z,5147
26/02/2024,16:22:08,Z,5135,z,5266
26/02/2024,16:22:09,Z,5147,z,5336
26/02/2024,16:22:09,Z,5161,z,5336
26/02/2024,16:22:10,Z,5174,z,5391
26/02/2024,16:22:10,Z,5187,z,5294
26/02/2024,16:22:11,Z,5174,z,5081
26/02/2024,16:22:11,Z,5174,z,5187
26/02/2024,16:22:12,Z,5174,z,5161
26/02/2024,16:22:12,Z,5172,z,5155
26/02/2024,16:22:13,Z,5185,z,5344
26/02/2024,16:22:13,Z,5212,z,5531
26/02/2024,16:22:14,Z,5225,z,5587
26/02/2024,16:22:14,Z,5251,z,5545
26/02/2024,16:22:15,Z,5264,z,5488
26/02/2024,16:22:15,Z,5264,z,5266
26/02/2024,16:22:16,Z,5251,z,5095
26/02/2024,16:22:16,Z,5251,z,5252
26/02/2024,16:22:17,Z,5264,z,5461
26/02/2024,16:22:17,Z,5278,z,5489
26/02/2024,16:22:18,Z,5292,z,5405
26/02/2024,16:22:18,Z,5292,z,5459
26/02/2024,16:22:19,Z,5306,z,5529
26/02/2024,16:22:19,Z,5319,z,5419
26/02/2024,16:22:20,Z,5319,z,5336
26/02/2024,16:22:20,Z,5319,z,5391
26/02/2024,16:22:21,Z,5334,z,5489
26/02/2024,16:22:21,Z,5348,z,5461
26/02/2024,16:22:22,Z,5348,z,5489
26/02/2024,16:22:22,Z,5361,z,5419
26/02/2024,16:22:23,Z,5361,z,5376
26/02/2024,16:22:23,Z,5361,z,5348
26/02/2024,16:22:24,Z,5361,z,5405
26/02/2024,16:22:24,Z,5361,z,5489
26/02/2024,16:22:25,Z,5376,z,5419
26/02/2024,16:22:25,Z,5376,z,5461
26/02/2024,16:22:26,Z,5390,z,5517
26/02/2024,16:22:26,Z,5390,z,5598
26/02/2024,16:22:27,Z,5403,z,5529
26/02/2024,16:22:27,Z,5418,z,5488
26/02/2024,16:22:28,Z,5418,z,5543
26/02/2024,16:22:28,Z,5431,z,5545
26/02/2024,16:22:29,Z,5445,z,5545
26/02/2024,16:22:29,Z,5445,z,5559
26/02/2024,16:22:30,Z,5445,z,5419
26/02/2024,16:22:30,Z,5445,z,5445
26/02/2024,16:22:31,Z,5459,z,5657
26/02/2024,16:22:31,Z,5473,z,5699
26/02/2024,16:22:32,Z,5473,z,5529
26/02/2024,16:22:32,Z,5473,z,5445
26/02/2024,16:22:33,Z,5488,z,5641
26/02/2024,16:22:33,Z,5501,z,5626
26/02/2024,16:22:34,Z,5501,z,5529
26/02/2024,16:22:34,Z,5501,z,5598
26/02/2024,16:22:35,Z,5501,z,5517
26/02/2024,16:22:35,Z,5501,z,5517
26/02/2024,16:22:36,Z,5515,z,5756
26/02/2024,16:22:36,Z,5543,z,5801
26/02/2024,16:22:37,Z,5543,z,5669
26/02/2024,16:22:37,Z,5543,z,5613
26/02/2024,16:22:38,Z,5557,z,5613
26/02/2024,16:22:38,Z,5557,z,5669
26/02/2024,16:22:39,Z,5571,z,5710
26/02/2024,16:22:39,Z,5585,z,5772
26/02/2024,16:22:40,Z,5585,z,5682
26/02/2024,16:22:40,Z,5598,z,5641
26/02/2024,16:22:41,Z,5598,z,5571
26/02/2024,16:22:41,Z,5585,z,5529
26/02/2024,16:22:42,Z,5585,z,5598
26/02/2024,16:22:42,Z,5598,z,5613
26/02/2024,16:22:43,Z,5598,z,5628
26/02/2024,16:22:43,Z,5598,z,5642
26/02/2024,16:22:44,Z,5613,z,5801
26/02/2024,16:22:44,Z,5626,z,5801
26/02/2024,16:22:45,Z,5626,z,5740
26/02/2024,16:22:45,Z,5626,z,5710
26/02/2024,16:22:46,Z,5641,z,5710
26/02/2024,16:22:46,Z,5641,z,5710
26/02/2024,16:22:47,Z,5641,z,5712
26/02/2024,16:22:47,Z,5655,z,5772
26/02/2024,16:22:48,Z,5669,z,5786
26/02/2024,16:22:48,Z,5669,z,5641
26/02/2024,16:22:49,Z,5669,z,5740
26/02/2024,16:22:49,Z,5682,z,5799
26/02/2024,16:22:50,Z,5669,z,5613
26/02/2024,16:22:50,Z,5669,z,5543
26/02/2024,16:22:51,Z,5655,z,5524
26/02/2024,16:22:51,Z,5669,z,5764
26/02/2024,16:22:52,Z,5682,z,5903
26/02/2024,16:22:52,Z,5682,z,5699
26/02/2024,16:22:53,Z,5682,z,5712
26/02/2024,16:22:53,Z,5682,z,5754
26/02/2024,16:22:54,Z,5697,z,5799
26/02/2024,16:22:54,Z,5710,z,5992
26/02/2024,16:22:55,Z,5725,z,5918
26/02/2024,16:22:55,Z,5710,z,5598
26/02/2024,16:22:56,Z,5710,z,5585
26/02/2024,16:22:56,Z,5710,z,5725
26/02/2024,16:22:57,Z,5710,z,5784
26/02/2024,16:22:57,Z,5725,z,5948
26/02/2024,16:22:58,Z,5740,z,5950
26/02/2024,16:22:58,Z,5740,z,5669
26/02/2024,16:22:59,Z,5740,z,5725
26/02/2024,16:22:59,Z,5740,z,5859
26/02/2024,16:23:00,Z,5740,z,5740
26/02/2024,16:23:00,Z,5740,z,5710
26/02/2024,16:23:01,Z,5754,z,5873
26/02/2024,16:23:01,Z,5770,z,5950
26/02/2024,16:23:02,Z,5770,z,5784
26/02/2024,16:23:02,Z,5770,z,5829
26/02/2024,16:23:03,Z,5784,z,5932
26/02/2024,16:23:03,Z,5784,z,5920
26/02/2024,16:23:04,Z,5799,z,5861
26/02/2024,16:23:04,Z,5799,z,5890
26/02/2024,16:23:05,Z,5814,z,5964
26/02/2024,16:23:05,Z,5814,z,5920
26/02/2024,16:23:06,Z,5829,z,6068
26/02/2024,16:23:06,Z,5843,z,5992
26/02/2024,16:23:07,Z,5843,z,6021
26/02/2024,16:23:07,Z,5859,z,6066
26/02/2024,16:23:08,Z,5859,z,5829
26/02/2024,16:23:08,Z,5859,z,5814
26/02/2024,16:23:09,Z,5859,z,5843
26/02/2024,16:23:09,Z,5859,z,5918
26/02/2024,16:23:10,Z,5873,z,5992
26/02/2024,16:23:10,Z,5873,z,5918
26/02/2024,16:23:11,Z,5873,z,5918
26/02/2024,16:23:11,Z,5888,z,6036
26/02/2024,16:23:12,Z,5903,z,6155
26/02/2024,16:23:12,Z,5918,z,6036
26/02/2024,16:23:13,Z,5918,z,5888
26/02/2024,16:23:13,Z,5918,z,5932
26/02/2024,16:23:14,Z,5918,z,5977
26/02/2024,16:23:14,Z,5932,z,5992
26/02/2024,16:23:15,Z,5932,z,6006
26/02/2024,16:23:15,Z,5932,z,6036
26/02/2024,16:23:16,Z,5948,z,6006
26/02/2024,16:23:16,Z,5948,z,5962
26/02/2024,16:23:17,Z,5948,z,6006
26/02/2024,16:23:17,Z,5962,z,6140
26/02/2024,16:23:18,Z,5962,z,6036
26/02/2024,16:23:18,Z,5977,z,6066
26/02/2024,16:23:19,Z,5992,z,6216
26/02/2024,16:23:19,Z,5992,z,6125
26/02/2024,16:23:20,Z,6006,z,6155
26/02/2024,16:23:20,Z,6021,z,6170
26/02/2024,16:23:21,Z,6021,z,6098
26/02/2024,16:23:21,Z,6021,z,6140
26/02/2024,16:23:22,Z,6036,z,6232
26/02/2024,16:23:22,Z,6051,z,6170
26/02/2024,16:23:23,Z,6051,z,6036
26/02/2024,16:23:23,Z,6051,z,6006
26/02/2024,16:23:24,Z,6051,z,6184
26/02/2024,16:23:24,Z,6066,z,6140
26/02/2024,16:23:25,Z,6066,z,6081
26/02/2024,16:23:25,Z,6081,z,6296
26/02/2024,16:23:26,Z,6081,z,6170
26/02/2024,16:23:26,Z,6081,z,6125
26/02/2024,16:23:27,Z,6095,z,6280
26/02/2024,16:23:27,Z,6095,z,6140
26/02/2024,16:23:28,Z,6095,z,6051
26/02/2024,16:23:28,Z,6110,z,6216
26/02/2024,16:23:29,Z,6110,z,6140
26/02/2024,16:23:29,Z,6110,z,6051
26/02/2024,16:23:30,Z,6110,z,6200
26/02/2024,16:23:30,Z,6110,z,6170
26/02/2024,16:23:31,Z,6110,z,6155
26/02/2024,16:23:31,Z,6110,z,6110
26/02/2024,16:23:32,Z,6110,z,6081
26/02/2024,16:23:32,Z,6125,z,6264
26/02/2024,16:23:33,Z,6140,z,6344
26/02/2024,16:23:33,Z,6140,z,6248
26/02/2024,16:23:34,Z,6140,z,6140
26/02/2024,16:23:34,Z,6140,z,6081
26/02/2024,16:23:35,Z,6140,z,6184
26/02/2024,16:23:35,Z,6155,z,6344
26/02/2024,16:23:36,Z,6155,z,6248
26/02/2024,16:23:36,Z,6155,z,6232
26/02/2024,16:23:37,Z,6170,z,6216
26/02/2024,16:23:37,Z,6184,z,6327
26/02/2024,16:23:38,Z,6184,z,6327
26/02/2024,16:23:38,Z,6184,z,6110
26/02/2024,16:23:39,Z,6184,z,6184
26/02/2024,16:23:39,Z,6200,z,6376
26/02/2024,16:23:40,Z,6200,z,6280
26/02/2024,16:23:40,Z,6200,z,6248
26/02/2024,16:23:41,Z,6200,z,6264
26/02/2024,16:23:41,Z,6200,z,6216
26/02/2024,16:23:42,Z,6200,z,6216
26/02/2024,16:23:42,Z,6216,z,6262
26/02/2024,16:23:43,Z,6216,z,6246
26/02/2024,16:23:43,Z,6216,z,6200
26/02/2024,16:23:44,Z,6216,z,6280
26/02/2024,16:23:44,Z,6216,z,6200
26/02/2024,16:23:45,Z,6200,z,6036
26/02/2024,16:23:45,Z,6216,z,6296
26/02/2024,16:23:46,Z,6200,z,6170
26/02/2024,16:23:46,Z,6200,z,6081
26/02/2024,16:23:47,Z,6200,z,6264
26/02/2024,16:23:47,Z,6200,z,6216
26/02/2024,16:23:48,Z,6216,z,6344
26/02/2024,16:23:48,Z,6216,z,6248
26/02/2024,16:23:49,Z,6200,z,6081
26/02/2024,16:23:49,Z,6216,z,6264
26/02/2024,16:23:50,Z,6232,z,6391
26/02/2024,16:23:50,Z,6232,z,6439
26/02/2024,16:23:51,Z,6248,z,6487
26/02/2024,16:23:51,Z,6264,z,6405
26/02/2024,16:23:52,Z,6280,z,6405
26/02/2024,16:23:52,Z,6277,z,6309
26/02/2024,16:23:53,Z,6277,z,6264
26/02/2024,16:23:53,Z,6277,z,6423
26/02/2024,16:23:54,Z,6293,z,6423
26/02/2024,16:23:54,Z,6293,z,6311
26/02/2024,16:23:55,Z,6277,z,6170
26/02/2024,16:23:55,Z,6277,z,6216
26/02/2024,16:23:56,Z,6280,z,6280
26/02/2024,16:23:56,Z,6280,z,6232
26/02/2024,16:23:57,Z,6280,z,6280
26/02/2024,16:23:57,Z,6280,z,6200
26/02/2024,16:23:58,Z,6264,z,6248
26/02/2024,16:23:58,Z,6280,z,6359
26/02/2024,16:23:59,Z,6280,z,6357
26/02/2024,16:23:59,Z,6293,z,6373
26/02/2024,16:24:00,Z,6293,z,6471
26/02/2024,16:24:00,Z,6309,z,6376
26/02/2024,16:24:01,Z,6309,z,6391
26/02/2024,16:24:01,Z,6309,z,6407
26/02/2024,16:24:02,Z,6309,z,6140
26/02/2024,16:24:02,Z,6293,z,6280
26/02/2024,16:24:03,Z,6309,z,6391
26/02/2024,16:24:03,Z,6309,z,6423
26/02/2024,16:24:04,Z,6309,z,6359
26/02/2024,16:24:04,Z,6309,z,6170
26/02/2024,16:24:05,Z,6309,z,6232
26/02/2024,16:24:05,Z,6309,z,6359
26/02/2024,16:24:06,Z,6309,z,6423
26/02/2024,16:24:06,Z,6325,z,6376
26/02/2024,16:24:07,Z,6325,z,6439
26/02/2024,16:24:07,Z,6341,z,6487
26/02/2024,16:24:08,Z,6341,z,6327
26/02/2024,16:24:08,Z,6344,z,6344
26/02/2024,16:24:09,Z,6327,z,6280
26/02/2024,16:24:09,Z,6327,z,6344
26/02/2024,16:24:10,Z,6344,z,6391
26/02/2024,16:24:10,Z,6344,z,6359
26/02/2024,16:24:11,Z,6344,z,6518
26/02/2024,16:24:11,Z,6344,z,6359
26/02/2024,16:24:12,Z,6341,z,6262
26/02/2024,16:24:12,Z,6341,z,6439
26/02/2024,16:24:13,Z,6357,z,6598
26/02/2024,16:24:13,Z,6373,z,6405
26/02/2024,16:24:14,Z,6373,z,6423
26/02/2024,16:24:14,Z,6373,z,6566
26/02/2024,16:24:15,Z,6405,z,6711
26/02/2024,16:24:15,Z,6421,z,6572
26/02/2024,16:24:16,Z,6421,z,6414
26/02/2024,16:24:16,Z,6421,z,6548
26/02/2024,16:24:17,Z,6437,z,6611
26/02/2024,16:24:17,Z,6453,z,6580
26/02/2024,16:24:18,Z,6453,z,6439
26/02/2024,16:24:18,Z,6453,z,6439
26/02/2024,16:24:19,Z,6453,z,6614
26/02/2024,16:24:19,Z,6469,z,6598
26/02/2024,16:24:20,Z,6469,z,6500
26/02/2024,16:24:20,Z,6469,z,6503
26/02/2024,16:24:21,Z,6484,z,6614
26/02/2024,16:24:21,Z,6500,z,6764
26/02/2024,16:24:22,Z,6516,z,6694
26/02/2024,16:24:22,Z,6516,z,6582
26/02/2024,16:24:23,Z,6516,z,6662
26/02/2024,16:24:23,Z,6548,z,6870
26/02/2024,16:24:24,Z,6564,z,6852
26/02/2024,16:24:24,Z,6564,z,6598
26/02/2024,16:24:25,Z,6564,z,6548
26/02/2024,16:24:25,Z,6564,z,6630
26/02/2024,16:24:25,Z,6564,z,6471
26/02/2024,16:24:26,Z,6548,z,6469
26/02/2024,16:24:26,Z,6564,z,6596
26/02/2024,16:24:27,Z,6564,z,6691
26/02/2024,16:24:27,Z,6580,z,6762
26/02/2024,16:24:28,Z,6596,z,6780
26/02/2024,16:24:28,Z,6596,z,6548
26/02/2024,16:24:29,Z,6580,z,6391
26/02/2024,16:24:29,Z,6580,z,6662
26/02/2024,16:24:30,Z,6596,z,6678
26/02/2024,16:24:30,Z,6580,z,6566
26/02/2024,16:24:31,Z,6580,z,6566
26/02/2024,16:24:31,Z,6580,z,6484
26/02/2024,16:24:32,Z,6580,z,6532
26/02/2024,16:24:32,Z,6580,z,6662
26/02/2024,16:24:33,Z,6580,z,6646
26/02/2024,16:24:33,Z,6596,z,6646
26/02/2024,16:24:34,Z,6596,z,6799
26/02/2024,16:24:34,Z,6611,z,6662
26/02/2024,16:24:35,Z,6611,z,6564
26/02/2024,16:24:35,Z,6611,z,6614
26/02/2024,16:24:36,Z,6611,z,6662
26/02/2024,16:24:36,Z,6611,z,6627
26/02/2024,16:24:37,Z,6611,z,6630
26/02/2024,16:24:37,Z,6611,z,6614
26/02/2024,16:24:38,Z,6611,z,6598
26/02/2024,16:24:38,Z,6611,z,6646
26/02/2024,16:24:39,Z,6611,z,6532
26/02/2024,16:24:39,Z,6611,z,6596
26/02/2024,16:24:40,Z,6611,z,6691
26/02/2024,16:24:40,Z,6627,z,6726
26/02/2024,16:24:41,Z,6627,z,6675
26/02/2024,16:24:41,Z,6627,z,6566
26/02/2024,16:24:42,Z,6627,z,6627
26/02/2024,16:24:42,Z,6627,z,6709
26/02/2024,16:24:43,Z,6627,z,6729
26/02/2024,16:24:43,Z,6644,z,6885
26/02/2024,16:24:44,Z,6659,z,6744
26/02/2024,16:24:44,Z,6644,z,6532
26/02/2024,16:24:45,Z,6644,z,6644
26/02/2024,16:24:45,Z,6644,z,6627
26/02/2024,16:24:46,Z,6644,z,6503
26/02/2024,16:24:46,Z,6627,z,6469
26/02/2024,16:24:47,Z,6627,z,6580
26/02/2024,16:24:47,Z,6627,z,6675
26/02/2024,16:24:48,Z,6627,z,6744
26/02/2024,16:24:48,Z,6644,z,6832
26/02/2024,16:24:49,Z,6659,z,6762
26/02/2024,16:24:49,Z,6644,z,6596
26/02/2024,16:24:50,Z,6659,z,6729
26/02/2024,16:24:50,Z,6659,z,6726
26/02/2024,16:24:51,Z,6644,z,6548
26/02/2024,16:24:51,Z,6659,z,6709
26/02/2024,16:24:52,Z,6659,z,6780
26/02/2024,16:24:52,Z,6675,z,6867
26/02/2024,16:24:53,Z,6691,z,6937
26/02/2024,16:24:53,Z,6691,z,6799
26/02/2024,16:24:54,Z,6691,z,6780
26/02/2024,16:24:54,Z,6709,z,6726
26/02/2024,16:24:55,Z,6691,z,6644
26/02/2024,16:24:55,Z,6691,z,6691
26/02/2024,16:24:56,Z,6709,z,6797
26/02/2024,16:24:56,Z,6709,z,6867
26/02/2024,16:24:57,Z,6726,z,6867
26/02/2024,16:24:57,Z,6726,z,6762
26/02/2024,16:24:58,Z,6726,z,6726
26/02/2024,16:24:58,Z,6709,z,6596
26/02/2024,16:24:59,Z,6709,z,6598
26/02/2024,16:24:59,Z,6709,z,6729
26/02/2024,16:25:00,Z,6709,z,6646
26/02/2024,16:25:00,Z,6691,z,6614
26/02/2024,16:25:01,Z,6709,z,6780
26/02/2024,16:25:01,Z,6709,z,6903
26/02/2024,16:25:02,Z,6726,z,6835
26/02/2024,16:25:02,Z,6726,z,6762
26/02/2024,16:25:03,Z,6744,z,6867
26/02/2024,16:25:03,Z,6744,z,6852
26/02/2024,16:25:04,Z,6762,z,6835
26/02/2024,16:25:04,Z,6762,z,6762
26/02/2024,16:25:05,Z,6744,z,6548
26/02/2024,16:25:05,Z,6726,z,6516
26/02/2024,16:25:06,Z,6709,z,6596
26/02/2024,16:25:06,Z,6709,z,6596
26/02/2024,16:25:07,Z,6709,z,6744
26/02/2024,16:25:07,Z,6709,z,6885
26/02/2024,16:25:08,Z,6726,z,6885
26/02/2024,16:25:08,Z,6744,z,6885
26/02/2024,16:25:09,Z,6762,z,6887
26/02/2024,16:25:09,Z,6762,z,6976
