Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,14:04:03,Z,3558,z,3504
26/02/2024,14:04:03,Z,3558,z,3516
26/02/2024,14:04:04,Z,3548,z,3418
26/02/2024,14:04:04,Z,3536,z,3371
26/02/2024,14:04:05,Z,3536,z,3483
26/02/2024,14:04:05,Z,3536,z,3515
26/02/2024,14:04:06,Z,3526,z,3379
26/02/2024,14:04:06,Z,3515,z,3428
26/02/2024,14:04:07,Z,3515,z,3493
26/02/2024,14:04:07,Z,3504,z,3389
26/02/2024,14:04:08,Z,3493,z,3361
26/02/2024,14:04:08,Z,3483,z,3324
26/02/2024,14:04:09,Z,3472,z,3315
26/02/2024,14:04:09,Z,3472,z,3417
26/02/2024,14:04:10,Z,3472,z,3505
26/02/2024,14:04:10,Z,3472,z,3473
26/02/2024,14:04:11,Z,3472,z,3440
26/02/2024,14:04:11,Z,3461,z,3398
26/02/2024,14:04:12,Z,3461,z,3371
26/02/2024,14:04:12,Z,3461,z,3462
26/02/2024,14:04:13,Z,3461,z,3494
26/02/2024,14:04:13,Z,3461,z,3472
26/02/2024,14:04:14,Z,3461,z,3472
26/02/2024,14:04:14,Z,3461,z,3472
26/02/2024,14:04:15,Z,3461,z,3371
26/02/2024,14:04:15,Z,3450,z,3390
26/02/2024,14:04:16,Z,3450,z,3429
26/02/2024,14:04:16,Z,3450,z,3381
26/02/2024,14:04:17,Z,3440,z,3324
26/02/2024,14:04:17,Z,3440,z,3389
26/02/2024,14:04:18,Z,3440,z,3381
26/02/2024,14:04:18,Z,3428,z,3362
26/02/2024,14:04:19,Z,3428,z,3344
26/02/2024,14:04:19,Z,3417,z,3287
26/02/2024,14:04:20,Z,3408,z,3296
26/02/2024,14:04:20,Z,3398,z,3306
26/02/2024,14:04:21,Z,3398,z,3399
26/02/2024,14:04:21,Z,3398,z,3315
26/02/2024,14:04:22,Z,3389,z,3269
26/02/2024,14:04:22,Z,3389,z,3362
26/02/2024,14:04:23,Z,3380,z,3344
26/02/2024,14:04:23,Z,3380,z,3269
26/02/2024,14:04:24,Z,3371,z,3286
26/02/2024,14:04:24,Z,3361,z,3315
26/02/2024,14:04:25,Z,3361,z,3343
26/02/2024,14:04:25,Z,3361,z,3344
26/02/2024,14:04:26,Z,3352,z,3222
26/02/2024,14:04:26,Z,3343,z,3134
26/02/2024,14:04:27,Z,3333,z,3208
26/02/2024,14:04:27,Z,3324,z,3193
26/02/2024,14:04:28,Z,3315,z,3165
26/02/2024,14:04:28,Z,3306,z,3165
26/02/2024,14:04:29,Z,3296,z,3174
26/02/2024,14:04:29,Z,3296,z,3277
26/02/2024,14:04:30,Z,3296,z,3277
26/02/2024,14:04:30,Z,3286,z,3230
26/02/2024,14:04:31,Z,3286,z,3221
26/02/2024,14:04:31,Z,3286,z,3315
26/02/2024,14:04:32,Z,3286,z,3240
26/02/2024,14:04:32,Z,3277,z,3155
26/02/2024,14:04:33,Z,3277,z,3259
26/02/2024,14:04:33,Z,3268,z,3213
26/02/2024,14:04:34,Z,3259,z,3104
26/02/2024,14:04:34,Z,3259,z,3155
26/02/2024,14:04:35,Z,3249,z,3230
26/02/2024,14:04:35,Z,3249,z,3194
26/02/2024,14:04:36,Z,3240,z,3138
26/02/2024,14:04:36,Z,3240,z,3240
26/02/2024,14:04:37,Z,3249,z,3286
26/02/2024,14:04:37,Z,3249,z,3249
26/02/2024,14:04:38,Z,3249,z,3240
26/02/2024,14:04:38,Z,3240,z,3184
26/02/2024,14:04:39,Z,3230,z,3096
26/02/2024,14:04:39,Z,3230,z,3103
26/02/2024,14:04:40,Z,3221,z,3072
26/02/2024,14:04:40,Z,3203,z,3042
26/02/2024,14:04:41,Z,3203,z,3146
26/02/2024,14:04:41,Z,3193,z,3118
26/02/2024,14:04:42,Z,3183,z,3095
26/02/2024,14:04:42,Z,3183,z,3166
26/02/2024,14:04:43,Z,3183,z,3146
26/02/2024,14:04:43,Z,3174,z,3111
26/02/2024,14:04:44,Z,3174,z,3088
26/02/2024,14:04:44,Z,3165,z,3095
26/02/2024,14:04:45,Z,3155,z,3057
26/02/2024,14:04:45,Z,3155,z,3088
26/02/2024,14:04:46,Z,3155,z,3155
26/02/2024,14:04:46,Z,3146,z,3080
26/02/2024,14:04:47,Z,3146,z,3043
26/02/2024,14:04:47,Z,3137,z,3088
26/02/2024,14:04:48,Z,3128,z,3011
26/02/2024,14:04:48,Z,3118,z,3019
26/02/2024,14:04:49,Z,3128,z,3147
26/02/2024,14:04:49,Z,3128,z,3156
26/02/2024,14:04:50,Z,3128,z,3096
26/02/2024,14:04:50,Z,3118,z,3011
26/02/2024,14:04:51,Z,3111,z,2981
26/02/2024,14:04:51,Z,3103,z,2997
26/02/2024,14:04:52,Z,3095,z,3012
26/02/2024,14:04:52,Z,3088,z,3026
26/02/2024,14:04:53,Z,3088,z,3026
26/02/2024,14:04:53,Z,3080,z,3011
26/02/2024,14:04:54,Z,3080,z,3043
26/02/2024,14:04:54,Z,3080,z,3035
26/02/2024,14:04:55,Z,3072,z,2989
26/02/2024,14:04:55,Z,3072,z,3020
26/02/2024,14:04:56,Z,3064,z,2974
26/02/2024,14:04:56,Z,3049,z,2875
26/02/2024,14:04:57,Z,3042,z,2912
26/02/2024,14:04:57,Z,3034,z,2958
26/02/2024,14:04:58,Z,3034,z,2951
26/02/2024,14:04:58,Z,3026,z,2943
26/02/2024,14:04:59,Z,3019,z,2943
26/02/2024,14:04:59,Z,3011,z,2890
26/02/2024,14:05:00,Z,3004,z,2929
26/02/2024,14:05:00,Z,3004,z,2951
26/02/2024,14:05:01,Z,2997,z,2905
26/02/2024,14:05:01,Z,2989,z,2913
26/02/2024,14:05:02,Z,2989,z,2882
26/02/2024,14:05:02,Z,2981,z,2875
26/02/2024,14:05:03,Z,2981,z,2951
26/02/2024,14:05:03,Z,2974,z,2936
26/02/2024,14:05:04,Z,2974,z,2913
26/02/2024,14:05:04,Z,2974,z,2951
26/02/2024,14:05:05,Z,2966,z,2928
26/02/2024,14:05:05,Z,2966,z,2951
26/02/2024,14:05:06,Z,2966,z,2951
26/02/2024,14:05:06,Z,2966,z,2935
26/02/2024,14:05:07,Z,2958,z,2897
26/02/2024,14:05:07,Z,2958,z,2927
26/02/2024,14:05:08,Z,2958,z,2996
26/02/2024,14:05:08,Z,2958,z,2958
26/02/2024,14:05:09,Z,2958,z,2944
26/02/2024,14:05:09,Z,2958,z,2966
26/02/2024,14:05:10,Z,2958,z,2928
26/02/2024,14:05:10,Z,2951,z,2868
26/02/2024,14:05:11,Z,2951,z,2861
26/02/2024,14:05:11,Z,2943,z,2818
26/02/2024,14:05:12,Z,2935,z,2817
26/02/2024,14:05:12,Z,2928,z,2889
26/02/2024,14:05:13,Z,2920,z,2825
26/02/2024,14:05:13,Z,2912,z,2832
26/02/2024,14:05:14,Z,2912,z,2898
26/02/2024,14:05:14,Z,2905,z,2846
26/02/2024,14:05:15,Z,2905,z,2846
26/02/2024,14:05:15,Z,2905,z,2882
26/02/2024,14:05:16,Z,2897,z,2861
26/02/2024,14:05:16,Z,2897,z,2796
26/02/2024,14:05:17,Z,2889,z,2774
26/02/2024,14:05:17,Z,2882,z,2867
26/02/2024,14:05:18,Z,2889,z,2912
26/02/2024,14:05:18,Z,2889,z,2890
26/02/2024,14:05:19,Z,2882,z,2810
26/02/2024,14:05:19,Z,2874,z,2753
26/02/2024,14:05:20,Z,2867,z,2782
26/02/2024,14:05:20,Z,2867,z,2797
26/02/2024,14:05:21,Z,2860,z,2817
26/02/2024,14:05:21,Z,2860,z,2831
26/02/2024,14:05:22,Z,2860,z,2825
26/02/2024,14:05:22,Z,2853,z,2753
26/02/2024,14:05:23,Z,2846,z,2732
26/02/2024,14:05:23,Z,2839,z,2753
26/02/2024,14:05:24,Z,2831,z,2704
26/02/2024,14:05:24,Z,2824,z,2704
26/02/2024,14:05:25,Z,2817,z,2768
26/02/2024,14:05:25,Z,2817,z,2796
26/02/2024,14:05:26,Z,2817,z,2809
26/02/2024,14:05:26,Z,2810,z,2732
26/02/2024,14:05:27,Z,2810,z,2746
26/02/2024,14:05:27,Z,2803,z,2774
26/02/2024,14:05:28,Z,2803,z,2739
26/02/2024,14:05:28,Z,2796,z,2739
26/02/2024,14:05:29,Z,2796,z,2754
26/02/2024,14:05:29,Z,2796,z,2739
26/02/2024,14:05:30,Z,2788,z,2762
26/02/2024,14:05:30,Z,2788,z,2754
26/02/2024,14:05:31,Z,2781,z,2667
26/02/2024,14:05:31,Z,2774,z,2703
26/02/2024,14:05:32,Z,2774,z,2810
26/02/2024,14:05:32,Z,2774,z,2768
26/02/2024,14:05:33,Z,2774,z,2681
26/02/2024,14:05:33,Z,2767,z,2724
26/02/2024,14:05:34,Z,2767,z,2753
26/02/2024,14:05:34,Z,2767,z,2753
26/02/2024,14:05:35,Z,2760,z,2704
26/02/2024,14:05:35,Z,2753,z,2661
26/02/2024,14:05:36,Z,2746,z,2621
26/02/2024,14:05:36,Z,2746,z,2696
26/02/2024,14:05:37,Z,2746,z,2811
26/02/2024,14:05:37,Z,2746,z,2725
26/02/2024,14:05:38,Z,2739,z,2634
26/02/2024,14:05:38,Z,2732,z,2653
26/02/2024,14:05:39,Z,2732,z,2639
26/02/2024,14:05:39,Z,2724,z,2621
26/02/2024,14:05:40,Z,2717,z,2602
26/02/2024,14:05:40,Z,2710,z,2589
26/02/2024,14:05:41,Z,2703,z,2621
26/02/2024,14:05:41,Z,2703,z,2661
26/02/2024,14:05:42,Z,2695,z,2661
26/02/2024,14:05:42,Z,2695,z,2639
26/02/2024,14:05:43,Z,2689,z,2608
26/02/2024,14:05:43,Z,2681,z,2583
26/02/2024,14:05:44,Z,2674,z,2634
26/02/2024,14:05:44,Z,2674,z,2576
26/02/2024,14:05:45,Z,2660,z,2564
26/02/2024,14:05:45,Z,2660,z,2589
26/02/2024,14:05:46,Z,2653,z,2627
26/02/2024,14:05:46,Z,2653,z,2608
26/02/2024,14:05:47,Z,2646,z,2539
26/02/2024,14:05:47,Z,2639,z,2526
26/02/2024,14:05:48,Z,2633,z,2571
26/02/2024,14:05:48,Z,2639,z,2690
26/02/2024,14:05:49,Z,2639,z,2675
26/02/2024,14:05:49,Z,2639,z,2608
26/02/2024,14:05:50,Z,2633,z,2526
26/02/2024,14:05:50,Z,2621,z,2507
26/02/2024,14:05:51,Z,2614,z,2539
26/02/2024,14:05:51,Z,2614,z,2539
26/02/2024,14:05:52,Z,2608,z,2583
26/02/2024,14:05:52,Z,2608,z,2539
26/02/2024,14:05:53,Z,2602,z,2501
26/02/2024,14:05:53,Z,2595,z,2514
26/02/2024,14:05:54,Z,2588,z,2545
26/02/2024,14:05:54,Z,2588,z,2583
26/02/2024,14:05:55,Z,2588,z,2539
26/02/2024,14:05:55,Z,2588,z,2571
26/02/2024,14:05:56,Z,2582,z,2545
26/02/2024,14:05:56,Z,2576,z,2482
26/02/2024,14:05:57,Z,2576,z,2539
26/02/2024,14:05:57,Z,2577,z,2558
26/02/2024,14:05:58,Z,2571,z,2488
26/02/2024,14:05:58,Z,2563,z,2469
26/02/2024,14:05:59,Z,2563,z,2514
26/02/2024,14:05:59,Z,2557,z,2514
26/02/2024,14:06:00,Z,2557,z,2507
26/02/2024,14:06:00,Z,2557,z,2539
26/02/2024,14:06:01,Z,2551,z,2533
26/02/2024,14:06:01,Z,2545,z,2495
26/02/2024,14:06:02,Z,2545,z,2514
26/02/2024,14:06:02,Z,2545,z,2533
26/02/2024,14:06:03,Z,2539,z,2514
26/02/2024,14:06:03,Z,2545,z,2557
26/02/2024,14:06:04,Z,2545,z,2558
26/02/2024,14:06:04,Z,2539,z,2501
26/02/2024,14:06:05,Z,2539,z,2501
26/02/2024,14:06:05,Z,2533,z,2417
26/02/2024,14:06:06,Z,2520,z,2386
26/02/2024,14:06:06,Z,2520,z,2470
26/02/2024,14:06:07,Z,2520,z,2495
26/02/2024,14:06:07,Z,2520,z,2545
26/02/2024,14:06:08,Z,2520,z,2526
26/02/2024,14:06:08,Z,2514,z,2428
26/02/2024,14:06:09,Z,2507,z,2412
26/02/2024,14:06:09,Z,2501,z,2423
26/02/2024,14:06:10,Z,2495,z,2417
26/02/2024,14:06:10,Z,2488,z,2407
26/02/2024,14:06:11,Z,2482,z,2375
26/02/2024,14:06:11,Z,2475,z,2397
26/02/2024,14:06:12,Z,2469,z,2418
26/02/2024,14:06:12,Z,2469,z,2386
26/02/2024,14:06:13,Z,2456,z,2370
26/02/2024,14:06:13,Z,2456,z,2413
26/02/2024,14:06:14,Z,2450,z,2407
26/02/2024,14:06:14,Z,2450,z,2381
26/02/2024,14:06:15,Z,2444,z,2396
26/02/2024,14:06:15,Z,2438,z,2386
26/02/2024,14:06:16,Z,2433,z,2354
26/02/2024,14:06:16,Z,2428,z,2333
26/02/2024,14:06:17,Z,2423,z,2322
26/02/2024,14:06:17,Z,2417,z,2359
26/02/2024,14:06:18,Z,2412,z,2386
26/02/2024,14:06:18,Z,2412,z,2375
26/02/2024,14:06:19,Z,2412,z,2370
26/02/2024,14:06:19,Z,2407,z,2364
26/02/2024,14:06:20,Z,2402,z,2354
26/02/2024,14:06:20,Z,2402,z,2371
26/02/2024,14:06:21,Z,2396,z,2344
26/02/2024,14:06:21,Z,2396,z,2327
26/02/2024,14:06:22,Z,2396,z,2402
26/02/2024,14:06:22,Z,2396,z,2412
26/02/2024,14:06:23,Z,2396,z,2370
26/02/2024,14:06:23,Z,2391,z,2348
26/02/2024,14:06:24,Z,2386,z,2328
26/02/2024,14:06:24,Z,2386,z,2349
26/02/2024,14:06:25,Z,2386,z,2407
26/02/2024,14:06:25,Z,2386,z,2371
26/02/2024,14:06:26,Z,2381,z,2322
26/02/2024,14:06:26,Z,2381,z,2328
26/02/2024,14:06:27,Z,2375,z,2338
26/02/2024,14:06:27,Z,2375,z,2381
26/02/2024,14:06:28,Z,2381,z,2396
26/02/2024,14:06:28,Z,2375,z,2338
26/02/2024,14:06:29,Z,2370,z,2312
26/02/2024,14:06:29,Z,2370,z,2333
26/02/2024,14:06:30,Z,2370,z,2386
26/02/2024,14:06:30,Z,2370,z,2386
26/02/2024,14:06:31,Z,2370,z,2317
26/02/2024,14:06:31,Z,2364,z,2302
26/02/2024,14:06:32,Z,2364,z,2354
26/02/2024,14:06:32,Z,2364,z,2376
26/02/2024,14:06:32,Z,2364,z,2386
26/02/2024,14:06:33,Z,2364,z,2338
26/02/2024,14:06:33,Z,2359,z,2296
26/02/2024,14:06:34,Z,2359,z,2354
26/02/2024,14:06:34,Z,2359,z,2375
26/02/2024,14:06:35,Z,2364,z,2371
26/02/2024,14:06:35,Z,2364,z,2386
26/02/2024,14:06:36,Z,2364,z,2381
26/02/2024,14:06:36,Z,2364,z,2317
26/02/2024,14:06:37,Z,2359,z,2301
26/02/2024,14:06:37,Z,2354,z,2323
26/02/2024,14:06:38,Z,2354,z,2317
26/02/2024,14:06:38,Z,2348,z,2328
26/02/2024,14:06:39,Z,2348,z,2349
26/02/2024,14:06:39,Z,2348,z,2338
26/02/2024,14:06:40,Z,2343,z,2263
26/02/2024,14:06:40,Z,2338,z,2260
26/02/2024,14:06:41,Z,2338,z,2296
26/02/2024,14:06:41,Z,2333,z,2268
26/02/2024,14:06:42,Z,2327,z,2256
26/02/2024,14:06:42,Z,2322,z,2296
26/02/2024,14:06:43,Z,2327,z,2338
26/02/2024,14:06:43,Z,2327,z,2328
26/02/2024,14:06:44,Z,2322,z,2291
26/02/2024,14:06:44,Z,2317,z,2256
26/02/2024,14:06:45,Z,2312,z,2229
26/02/2024,14:06:45,Z,2312,z,2271
26/02/2024,14:06:46,Z,2312,z,2317
26/02/2024,14:06:46,Z,2312,z,2297
26/02/2024,14:06:47,Z,2306,z,2286
26/02/2024,14:06:47,Z,2306,z,2275
26/02/2024,14:06:48,Z,2306,z,2271
26/02/2024,14:06:48,Z,2301,z,2281
26/02/2024,14:06:49,Z,2301,z,2281
26/02/2024,14:06:49,Z,2296,z,2256
26/02/2024,14:06:50,Z,2291,z,2218
26/02/2024,14:06:50,Z,2285,z,2240
26/02/2024,14:06:51,Z,2291,z,2302
26/02/2024,14:06:51,Z,2285,z,2268
26/02/2024,14:06:52,Z,2285,z,2237
26/02/2024,14:06:52,Z,2280,z,2256
26/02/2024,14:06:53,Z,2275,z,2229
26/02/2024,14:06:53,Z,2271,z,2218
26/02/2024,14:06:54,Z,2271,z,2256
26/02/2024,14:06:54,Z,2271,z,2260
26/02/2024,14:06:55,Z,2271,z,2244
26/02/2024,14:06:55,Z,2263,z,2190
26/02/2024,14:06:56,Z,2259,z,2179
26/02/2024,14:06:56,Z,2255,z,2198
26/02/2024,14:06:57,Z,2251,z,2198
26/02/2024,14:06:57,Z,2248,z,2175
26/02/2024,14:06:58,Z,2240,z,2163
26/02/2024,14:06:58,Z,2240,z,2209
26/02/2024,14:06:59,Z,2236,z,2218
26/02/2024,14:06:59,Z,2236,z,2206
26/02/2024,14:07:00,Z,2236,z,2232
26/02/2024,14:07:00,Z,2236,z,2237
26/02/2024,14:07:01,Z,2237,z,2241
26/02/2024,14:07:01,Z,2237,z,2218
26/02/2024,14:07:02,Z,2229,z,2155
26/02/2024,14:07:02,Z,2229,z,2179
26/02/2024,14:07:03,Z,2225,z,2194
26/02/2024,14:07:03,Z,2221,z,2175
26/02/2024,14:07:04,Z,2221,z,2183
26/02/2024,14:07:04,Z,2217,z,2198
26/02/2024,14:07:05,Z,2217,z,2167
26/02/2024,14:07:05,Z,2209,z,2142
26/02/2024,14:07:06,Z,2209,z,2175
26/02/2024,14:07:06,Z,2205,z,2198
26/02/2024,14:07:07,Z,2205,z,2183
26/02/2024,14:07:07,Z,2201,z,2142
26/02/2024,14:07:08,Z,2198,z,2137
26/02/2024,14:07:08,Z,2198,z,2163
26/02/2024,14:07:09,Z,2194,z,2142
26/02/2024,14:07:09,Z,2190,z,2132
26/02/2024,14:07:10,Z,2186,z,2152
26/02/2024,14:07:10,Z,2186,z,2155
26/02/2024,14:07:11,Z,2186,z,2206
26/02/2024,14:07:11,Z,2186,z,2206
26/02/2024,14:07:12,Z,2186,z,2167
26/02/2024,14:07:12,Z,2186,z,2187
26/02/2024,14:07:13,Z,2186,z,2179
26/02/2024,14:07:13,Z,2183,z,2147
26/02/2024,14:07:14,Z,2183,z,2179
26/02/2024,14:07:14,Z,2183,z,2183
26/02/2024,14:07:15,Z,2183,z,2167
26/02/2024,14:07:15,Z,2183,z,2191
26/02/2024,14:07:16,Z,2183,z,2183
26/02/2024,14:07:16,Z,2183,z,2147
26/02/2024,14:07:17,Z,2179,z,2123
26/02/2024,14:07:17,Z,2175,z,2132
26/02/2024,14:07:18,Z,2175,z,2191
26/02/2024,14:07:18,Z,2175,z,2156
26/02/2024,14:07:19,Z,2171,z,2102
26/02/2024,14:07:19,Z,2171,z,2156
26/02/2024,14:07:20,Z,2167,z,2127
26/02/2024,14:07:20,Z,2163,z,2127
26/02/2024,14:07:21,Z,2163,z,2156
26/02/2024,14:07:21,Z,2163,z,2147
26/02/2024,14:07:22,Z,2163,z,2147
26/02/2024,14:07:22,Z,2159,z,2142
26/02/2024,14:07:23,Z,2159,z,2122
26/02/2024,14:07:23,Z,2156,z,2112
26/02/2024,14:07:24,Z,2156,z,2082
26/02/2024,14:07:24,Z,2152,z,2102
26/02/2024,14:07:25,Z,2152,z,2156
26/02/2024,14:07:25,Z,2152,z,2132
26/02/2024,14:07:26,Z,2147,z,2112
26/02/2024,14:07:26,Z,2147,z,2142
26/02/2024,14:07:27,Z,2147,z,2132
26/02/2024,14:07:27,Z,2142,z,2082
26/02/2024,14:07:28,Z,2137,z,2027
26/02/2024,14:07:28,Z,2132,z,2082
26/02/2024,14:07:29,Z,2132,z,2137
26/02/2024,14:07:29,Z,2132,z,2112
26/02/2024,14:07:30,Z,2127,z,2057
26/02/2024,14:07:30,Z,2122,z,2052
26/02/2024,14:07:31,Z,2122,z,2107
26/02/2024,14:07:31,Z,2122,z,2132
26/02/2024,14:07:32,Z,2122,z,2107
26/02/2024,14:07:32,Z,2117,z,2062
26/02/2024,14:07:33,Z,2117,z,2102
26/02/2024,14:07:33,Z,2117,z,2112
26/02/2024,14:07:34,Z,2112,z,2082
26/02/2024,14:07:34,Z,2112,z,2062
26/02/2024,14:07:35,Z,2107,z,2037
26/02/2024,14:07:35,Z,2102,z,2077
26/02/2024,14:07:36,Z,2102,z,2108
26/02/2024,14:07:36,Z,2107,z,2117
26/02/2024,14:07:37,Z,2102,z,2097
26/02/2024,14:07:37,Z,2102,z,2032
26/02/2024,14:07:38,Z,2097,z,2013
26/02/2024,14:07:38,Z,2092,z,2018
26/02/2024,14:07:39,Z,2087,z,2028
26/02/2024,14:07:39,Z,2087,z,2062
26/02/2024,14:07:40,Z,2082,z,2073
26/02/2024,14:07:40,Z,2082,z,2028
26/02/2024,14:07:41,Z,2077,z,2027
26/02/2024,14:07:41,Z,2077,z,2057
26/02/2024,14:07:42,Z,2077,z,2042
26/02/2024,14:07:42,Z,2077,z,2077
26/02/2024,14:07:43,Z,2072,z,2052
26/02/2024,14:07:43,Z,2067,z,1988
26/02/2024,14:07:44,Z,2062,z,2002
26/02/2024,14:07:44,Z,2057,z,1988
26/02/2024,14:07:45,Z,2052,z,1988
26/02/2024,14:07:45,Z,2052,z,2007
26/02/2024,14:07:46,Z,2052,z,2027
26/02/2024,14:07:46,Z,2052,z,2052
26/02/2024,14:07:47,Z,2047,z,1988
26/02/2024,14:07:47,Z,2042,z,1984
26/02/2024,14:07:48,Z,2042,z,2007
26/02/2024,14:07:48,Z,2037,z,1988
26/02/2024,14:07:49,Z,2032,z,1980
26/02/2024,14:07:49,Z,2032,z,2007
26/02/2024,14:07:50,Z,2032,z,2022
26/02/2024,14:07:50,Z,2027,z,1980
26/02/2024,14:07:51,Z,2022,z,1976
26/02/2024,14:07:51,Z,2022,z,1958
26/02/2024,14:07:52,Z,2017,z,1958
26/02/2024,14:07:52,Z,2012,z,1988
26/02/2024,14:07:53,Z,2012,z,1976
26/02/2024,14:07:53,Z,2007,z,1971
26/02/2024,14:07:54,Z,2007,z,1976
26/02/2024,14:07:54,Z,2002,z,1959
26/02/2024,14:07:55,Z,1997,z,1967
26/02/2024,14:07:55,Z,1997,z,1967
26/02/2024,14:07:56,Z,1997,z,1971
26/02/2024,14:07:56,Z,1992,z,1942
26/02/2024,14:07:57,Z,1988,z,1930
26/02/2024,14:07:57,Z,1988,z,1963
26/02/2024,14:07:58,Z,1984,z,1917
26/02/2024,14:07:58,Z,1976,z,1884
26/02/2024,14:07:59,Z,1976,z,1929
26/02/2024,14:07:59,Z,1971,z,1954
26/02/2024,14:08:00,Z,1971,z,1933
26/02/2024,14:08:00,Z,1967,z,1921
26/02/2024,14:08:01,Z,1967,z,1934
26/02/2024,14:08:01,Z,1967,z,1963
26/02/2024,14:08:02,Z,1963,z,1933
26/02/2024,14:08:02,Z,1958,z,1896
26/02/2024,14:08:03,Z,1950,z,1854
26/02/2024,14:08:03,Z,1942,z,1814
26/02/2024,14:08:04,Z,1938,z,1875
26/02/2024,14:08:04,Z,1938,z,1926
26/02/2024,14:08:05,Z,1938,z,1900
26/02/2024,14:08:05,Z,1933,z,1884
26/02/2024,14:08:06,Z,1929,z,1896
26/02/2024,14:08:06,Z,1929,z,1922
26/02/2024,14:08:07,Z,1929,z,1892
26/02/2024,14:08:07,Z,1926,z,1867
26/02/2024,14:08:08,Z,1921,z,1904
26/02/2024,14:08:08,Z,1921,z,1884
26/02/2024,14:08:09,Z,1917,z,1867
26/02/2024,14:08:09,Z,1917,z,1896
26/02/2024,14:08:10,Z,1917,z,1913
26/02/2024,14:08:10,Z,1913,z,1884
26/02/2024,14:08:11,Z,1909,z,1867
26/02/2024,14:08:11,Z,1909,z,1892
26/02/2024,14:08:12,Z,1909,z,1909
26/02/2024,14:08:12,Z,1908,z,1887
26/02/2024,14:08:13,Z,1904,z,1867
26/02/2024,14:08:13,Z,1900,z,1823
26/02/2024,14:08:14,Z,1900,z,1854
26/02/2024,14:08:14,Z,1900,z,1909
26/02/2024,14:08:15,Z,1896,z,1854
26/02/2024,14:08:15,Z,1896,z,1858
26/02/2024,14:08:16,Z,1896,z,1896
26/02/2024,14:08:16,Z,1896,z,1900
26/02/2024,14:08:17,Z,1896,z,1900
26/02/2024,14:08:17,Z,1892,z,1867
26/02/2024,14:08:18,Z,1888,z,1810
26/02/2024,14:08:18,Z,1884,z,1806
26/02/2024,14:08:19,Z,1880,z,1823
26/02/2024,14:08:19,Z,1880,z,1854
26/02/2024,14:08:20,Z,1880,z,1875
26/02/2024,14:08:20,Z,1880,z,1880
26/02/2024,14:08:21,Z,1880,z,1892
26/02/2024,14:08:21,Z,1880,z,1867
26/02/2024,14:08:22,Z,1875,z,1858
26/02/2024,14:08:22,Z,1875,z,1841
26/02/2024,14:08:23,Z,1871,z,1809
26/02/2024,14:08:23,Z,1867,z,1806
26/02/2024,14:08:24,Z,1862,z,1823
26/02/2024,14:08:24,Z,1862,z,1858
26/02/2024,14:08:25,Z,1862,z,1859
26/02/2024,14:08:25,Z,1862,z,1831
26/02/2024,14:08:26,Z,1858,z,1818
26/02/2024,14:08:26,Z,1858,z,1845
26/02/2024,14:08:27,Z,1854,z,1817
26/02/2024,14:08:27,Z,1854,z,1841
26/02/2024,14:08:28,Z,1854,z,1845
26/02/2024,14:08:28,Z,1854,z,1818
26/02/2024,14:08:29,Z,1849,z,1823
26/02/2024,14:08:29,Z,1849,z,1836
26/02/2024,14:08:30,Z,1849,z,1828
26/02/2024,14:08:30,Z,1845,z,1774
26/02/2024,14:08:31,Z,1841,z,1809
26/02/2024,14:08:31,Z,1841,z,1827
26/02/2024,14:08:32,Z,1836,z,1769
26/02/2024,14:08:32,Z,1831,z,1760
26/02/2024,14:08:33,Z,1827,z,1769
26/02/2024,14:08:33,Z,1823,z,1756
26/02/2024,14:08:34,Z,1818,z,1724
26/02/2024,14:08:34,Z,1809,z,1699
26/02/2024,14:08:35,Z,1805,z,1720
26/02/2024,14:08:35,Z,1800,z,1729
26/02/2024,14:08:36,Z,1792,z,1704
26/02/2024,14:08:36,Z,1787,z,1704
26/02/2024,14:08:37,Z,1782,z,1692
26/02/2024,14:08:37,Z,1778,z,1715
26/02/2024,14:08:38,Z,1774,z,1715
26/02/2024,14:08:38,Z,1769,z,1734
26/02/2024,14:08:39,Z,1769,z,1724
26/02/2024,14:08:39,Z,1760,z,1667
26/02/2024,14:08:40,Z,1756,z,1667
26/02/2024,14:08:40,Z,1747,z,1643
26/02/2024,14:08:41,Z,1743,z,1680
26/02/2024,14:08:41,Z,1743,z,1704
26/02/2024,14:08:42,Z,1738,z,1660
26/02/2024,14:08:42,Z,1729,z,1623
26/02/2024,14:08:43,Z,1724,z,1671
26/02/2024,14:08:43,Z,1720,z,1691
26/02/2024,14:08:44,Z,1720,z,1707
26/02/2024,14:08:44,Z,1720,z,1711
26/02/2024,14:08:45,Z,1715,z,1675
26/02/2024,14:08:45,Z,1715,z,1675
26/02/2024,14:08:46,Z,1711,z,1663
26/02/2024,14:08:46,Z,1707,z,1643
26/02/2024,14:08:47,Z,1704,z,1636
26/02/2024,14:08:47,Z,1699,z,1656
26/02/2024,14:08:48,Z,1695,z,1643
26/02/2024,14:08:48,Z,1691,z,1623
26/02/2024,14:08:49,Z,1687,z,1628
26/02/2024,14:08:49,Z,1684,z,1608
26/02/2024,14:08:50,Z,1675,z,1584
26/02/2024,14:08:50,Z,1675,z,1632
26/02/2024,14:08:51,Z,1671,z,1660
26/02/2024,14:08:51,Z,1671,z,1643
26/02/2024,14:08:52,Z,1667,z,1640
26/02/2024,14:08:52,Z,1667,z,1628
26/02/2024,14:08:53,Z,1663,z,1632
