Date,Hour,Media,Media value concentration,Value,Concentration
04/03/2024,16:15:34,Z,495,z,517
04/03/2024,16:15:34,Z,496,z,512
04/03/2024,16:15:35,Z,497,z,516
04/03/2024,16:15:35,Z,499,z,524
04/03/2024,16:15:36,Z,501,z,521
04/03/2024,16:15:36,Z,501,z,520
04/03/2024,16:15:37,Z,502,z,513
04/03/2024,16:15:37,Z,502,z,510
04/03/2024,16:15:38,Z,503,z,515
04/03/2024,16:15:38,Z,504,z,519
04/03/2024,16:15:39,Z,506,z,527
04/03/2024,16:15:39,Z,507,z,524
04/03/2024,16:15:40,Z,508,z,528
04/03/2024,16:15:40,Z,510,z,539
04/03/2024,16:15:41,Z,512,z,534
04/03/2024,16:15:41,Z,513,z,529
04/03/2024,16:15:42,Z,514,z,523
04/03/2024,16:15:42,Z,514,z,518
04/03/2024,16:15:43,Z,515,z,526
04/03/2024,16:15:43,Z,516,z,530
04/03/2024,16:15:44,Z,516,z,523
04/03/2024,16:15:44,Z,517,z,531
04/03/2024,16:15:45,Z,519,z,542
04/03/2024,16:15:45,Z,521,z,547
04/03/2024,16:15:46,Z,522,z,553
04/03/2024,16:15:46,Z,523,z,545
04/03/2024,16:15:47,Z,524,z,533
04/03/2024,16:15:47,Z,524,z,531
04/03/2024,16:15:48,Z,525,z,541
04/03/2024,16:15:48,Z,527,z,547
04/03/2024,16:15:49,Z,528,z,548
04/03/2024,16:15:49,Z,530,z,549
04/03/2024,16:15:50,Z,531,z,553
04/03/2024,16:15:50,Z,532,z,548
04/03/2024,16:15:51,Z,533,z,543
04/03/2024,16:15:51,Z,534,z,554
04/03/2024,16:15:52,Z,535,z,555
04/03/2024,16:15:52,Z,536,z,548
04/03/2024,16:15:53,Z,537,z,553
04/03/2024,16:15:53,Z,539,z,556
04/03/2024,16:15:54,Z,540,z,562
04/03/2024,16:15:54,Z,541,z,558
04/03/2024,16:15:55,Z,543,z,559
04/03/2024,16:15:55,Z,544,z,571
04/03/2024,16:15:56,Z,546,z,576
04/03/2024,16:15:56,Z,548,z,566
04/03/2024,16:15:57,Z,549,z,568
04/03/2024,16:15:57,Z,550,z,574
04/03/2024,16:15:58,Z,552,z,565
04/03/2024,16:15:58,Z,552,z,559
04/03/2024,16:15:59,Z,553,z,560
04/03/2024,16:15:59,Z,553,z,569
04/03/2024,16:16:00,Z,555,z,587
04/03/2024,16:16:00,Z,557,z,594
04/03/2024,16:16:01,Z,559,z,593
04/03/2024,16:16:01,Z,560,z,582
04/03/2024,16:16:02,Z,562,z,581
04/03/2024,16:16:02,Z,563,z,591
04/03/2024,16:16:03,Z,564,z,582
04/03/2024,16:16:03,Z,566,z,588
04/03/2024,16:16:04,Z,568,z,602
04/03/2024,16:16:04,Z,569,z,599
04/03/2024,16:16:05,Z,570,z,589
04/03/2024,16:16:05,Z,571,z,591
04/03/2024,16:16:06,Z,574,z,597
04/03/2024,16:16:06,Z,575,z,596
04/03/2024,16:16:07,Z,577,z,602
04/03/2024,16:16:07,Z,578,z,603
04/03/2024,16:16:08,Z,581,z,611
04/03/2024,16:16:08,Z,583,z,623
04/03/2024,16:16:09,Z,583,z,596
04/03/2024,16:16:09,Z,583,z,580
04/03/2024,16:16:10,Z,584,z,600
04/03/2024,16:16:10,Z,587,z,615
04/03/2024,16:16:11,Z,589,z,618
04/03/2024,16:16:11,Z,590,z,617
04/03/2024,16:16:12,Z,592,z,623
04/03/2024,16:16:12,Z,595,z,632
04/03/2024,16:16:13,Z,596,z,622
04/03/2024,16:16:13,Z,597,z,609
04/03/2024,16:16:14,Z,598,z,618
04/03/2024,16:16:14,Z,600,z,631
04/03/2024,16:16:15,Z,602,z,626
04/03/2024,16:16:15,Z,603,z,620
04/03/2024,16:16:16,Z,604,z,625
04/03/2024,16:16:16,Z,605,z,627
04/03/2024,16:16:17,Z,606,z,628
04/03/2024,16:16:17,Z,609,z,643
04/03/2024,16:16:18,Z,611,z,645
04/03/2024,16:16:18,Z,613,z,634
04/03/2024,16:16:19,Z,614,z,630
04/03/2024,16:16:19,Z,615,z,634
04/03/2024,16:16:20,Z,617,z,637
04/03/2024,16:16:20,Z,618,z,647
04/03/2024,16:16:21,Z,620,z,667
04/03/2024,16:16:21,Z,623,z,649
04/03/2024,16:16:22,Z,623,z,630
04/03/2024,16:16:22,Z,623,z,634
04/03/2024,16:16:23,Z,624,z,629
04/03/2024,16:16:23,Z,624,z,630
04/03/2024,16:16:24,Z,626,z,647
04/03/2024,16:16:24,Z,627,z,653
04/03/2024,16:16:25,Z,628,z,650
04/03/2024,16:16:25,Z,629,z,647
04/03/2024,16:16:26,Z,632,z,669
04/03/2024,16:16:26,Z,634,z,677
04/03/2024,16:16:27,Z,636,z,673
04/03/2024,16:16:27,Z,638,z,674
04/03/2024,16:16:28,Z,641,z,679
04/03/2024,16:16:28,Z,642,z,674
04/03/2024,16:16:29,Z,643,z,665
04/03/2024,16:16:29,Z,645,z,671
04/03/2024,16:16:30,Z,646,z,666
04/03/2024,16:16:30,Z,646,z,653
04/03/2024,16:16:31,Z,648,z,667
04/03/2024,16:16:31,Z,649,z,679
04/03/2024,16:16:32,Z,653,z,693
04/03/2024,16:16:32,Z,654,z,688
04/03/2024,16:16:33,Z,656,z,661
04/03/2024,16:16:33,Z,657,z,684
04/03/2024,16:16:34,Z,659,z,705
04/03/2024,16:16:34,Z,661,z,684
04/03/2024,16:16:35,Z,662,z,677
04/03/2024,16:16:35,Z,664,z,688
04/03/2024,16:16:36,Z,667,z,703
04/03/2024,16:16:36,Z,669,z,717
04/03/2024,16:16:37,Z,672,z,708
04/03/2024,16:16:37,Z,674,z,695
04/03/2024,16:16:38,Z,676,z,698
04/03/2024,16:16:38,Z,676,z,682
04/03/2024,16:16:39,Z,676,z,682
04/03/2024,16:16:39,Z,679,z,707
04/03/2024,16:16:40,Z,680,z,713
04/03/2024,16:16:40,Z,682,z,717
04/03/2024,16:16:41,Z,685,z,726
04/03/2024,16:16:41,Z,687,z,715
04/03/2024,16:16:41,Z,688,z,713
04/03/2024,16:16:42,Z,688,z,696
04/03/2024,16:16:42,Z,690,z,712
04/03/2024,16:16:43,Z,693,z,729
04/03/2024,16:16:43,Z,695,z,727
04/03/2024,16:16:44,Z,698,z,750
04/03/2024,16:16:44,Z,700,z,738
04/03/2024,16:16:45,Z,703,z,739
04/03/2024,16:16:45,Z,705,z,748
04/03/2024,16:16:46,Z,708,z,751
04/03/2024,16:16:46,Z,712,z,753
04/03/2024,16:16:47,Z,713,z,746
04/03/2024,16:16:47,Z,715,z,734
04/03/2024,16:16:48,Z,717,z,746
04/03/2024,16:16:48,Z,719,z,755
04/03/2024,16:16:49,Z,722,z,750
04/03/2024,16:16:49,Z,722,z,750
04/03/2024,16:16:50,Z,724,z,741
04/03/2024,16:16:50,Z,727,z,756
04/03/2024,16:16:51,Z,729,z,769
04/03/2024,16:16:51,Z,731,z,761
04/03/2024,16:16:52,Z,732,z,761
04/03/2024,16:16:52,Z,736,z,775
04/03/2024,16:16:53,Z,739,z,785
04/03/2024,16:16:53,Z,741,z,777
04/03/2024,16:16:54,Z,743,z,767
04/03/2024,16:16:54,Z,746,z,780
04/03/2024,16:16:55,Z,748,z,775
04/03/2024,16:16:55,Z,750,z,772
04/03/2024,16:16:56,Z,751,z,769
04/03/2024,16:16:56,Z,753,z,779
04/03/2024,16:16:57,Z,755,z,774
04/03/2024,16:16:57,Z,755,z,766
04/03/2024,16:16:58,Z,758,z,790
04/03/2024,16:16:58,Z,758,z,782
04/03/2024,16:16:59,Z,759,z,774
04/03/2024,16:16:59,Z,761,z,774
04/03/2024,16:17:00,Z,761,z,774
04/03/2024,16:17:00,Z,763,z,786
04/03/2024,16:17:01,Z,766,z,801
04/03/2024,16:17:01,Z,767,z,785
04/03/2024,16:17:02,Z,766,z,764
04/03/2024,16:17:02,Z,767,z,780
04/03/2024,16:17:03,Z,767,z,780
04/03/2024,16:17:03,Z,769,z,786
04/03/2024,16:17:04,Z,771,z,801
04/03/2024,16:17:04,Z,772,z,790
04/03/2024,16:17:05,Z,774,z,794
04/03/2024,16:17:05,Z,775,z,802
04/03/2024,16:17:06,Z,777,z,811
04/03/2024,16:17:06,Z,779,z,804
04/03/2024,16:17:07,Z,782,z,806
04/03/2024,16:17:07,Z,783,z,824
04/03/2024,16:17:08,Z,786,z,819
04/03/2024,16:17:08,Z,788,z,809
04/03/2024,16:17:09,Z,788,z,804
04/03/2024,16:17:09,Z,790,z,807
04/03/2024,16:17:10,Z,791,z,816
04/03/2024,16:17:10,Z,793,z,826
04/03/2024,16:17:11,Z,794,z,823
04/03/2024,16:17:11,Z,796,z,802
04/03/2024,16:17:12,Z,794,z,793
04/03/2024,16:17:12,Z,796,z,812
04/03/2024,16:17:13,Z,798,z,818
04/03/2024,16:17:13,Z,799,z,823
04/03/2024,16:17:14,Z,802,z,841
04/03/2024,16:17:14,Z,804,z,838
04/03/2024,16:17:15,Z,806,z,828
04/03/2024,16:17:15,Z,806,z,823
04/03/2024,16:17:16,Z,809,z,836
04/03/2024,16:17:16,Z,811,z,838
04/03/2024,16:17:17,Z,811,z,824
04/03/2024,16:17:17,Z,812,z,843
04/03/2024,16:17:18,Z,816,z,858
04/03/2024,16:17:18,Z,818,z,836
04/03/2024,16:17:19,Z,819,z,841
04/03/2024,16:17:19,Z,821,z,851
04/03/2024,16:17:20,Z,823,z,846
04/03/2024,16:17:20,Z,824,z,843
04/03/2024,16:17:21,Z,826,z,853
04/03/2024,16:17:21,Z,828,z,860
04/03/2024,16:17:22,Z,829,z,872
04/03/2024,16:17:22,Z,833,z,883
04/03/2024,16:17:23,Z,836,z,881
04/03/2024,16:17:23,Z,839,z,877
04/03/2024,16:17:24,Z,841,z,869
04/03/2024,16:17:24,Z,841,z,846
04/03/2024,16:17:25,Z,843,z,856
04/03/2024,16:17:25,Z,845,z,872
04/03/2024,16:17:26,Z,846,z,872
04/03/2024,16:17:26,Z,846,z,845
04/03/2024,16:17:27,Z,846,z,850
04/03/2024,16:17:27,Z,848,z,879
04/03/2024,16:17:28,Z,850,z,872
04/03/2024,16:17:28,Z,851,z,883
04/03/2024,16:17:29,Z,853,z,883
04/03/2024,16:17:29,Z,855,z,877
04/03/2024,16:17:30,Z,856,z,883
04/03/2024,16:17:30,Z,858,z,877
04/03/2024,16:17:31,Z,860,z,902
04/03/2024,16:17:31,Z,863,z,914
04/03/2024,16:17:32,Z,865,z,886
04/03/2024,16:17:32,Z,865,z,874
04/03/2024,16:17:33,Z,867,z,883
04/03/2024,16:17:33,Z,869,z,886
04/03/2024,16:17:34,Z,869,z,888
04/03/2024,16:17:34,Z,872,z,891
04/03/2024,16:17:35,Z,874,z,904
04/03/2024,16:17:35,Z,876,z,912
04/03/2024,16:17:36,Z,877,z,902
04/03/2024,16:17:36,Z,879,z,912
04/03/2024,16:17:37,Z,883,z,938
04/03/2024,16:17:37,Z,884,z,925
04/03/2024,16:17:38,Z,886,z,907
04/03/2024,16:17:38,Z,888,z,907
04/03/2024,16:17:39,Z,890,z,920
04/03/2024,16:17:39,Z,891,z,914
04/03/2024,16:17:40,Z,893,z,925
04/03/2024,16:17:40,Z,897,z,938
04/03/2024,16:17:41,Z,898,z,925
04/03/2024,16:17:41,Z,900,z,925
04/03/2024,16:17:42,Z,902,z,932
04/03/2024,16:17:42,Z,904,z,925
04/03/2024,16:17:43,Z,904,z,916
04/03/2024,16:17:43,Z,907,z,945
04/03/2024,16:17:44,Z,911,z,953
04/03/2024,16:17:44,Z,911,z,936
04/03/2024,16:17:45,Z,912,z,938
04/03/2024,16:17:45,Z,916,z,953
04/03/2024,16:17:46,Z,916,z,940
04/03/2024,16:17:46,Z,918,z,932
04/03/2024,16:17:47,Z,921,z,967
04/03/2024,16:17:47,Z,923,z,953
04/03/2024,16:17:48,Z,923,z,942
04/03/2024,16:17:48,Z,927,z,967
04/03/2024,16:17:49,Z,929,z,962
04/03/2024,16:17:49,Z,931,z,951
04/03/2024,16:17:50,Z,932,z,964
04/03/2024,16:17:50,Z,936,z,983
04/03/2024,16:17:51,Z,938,z,962
04/03/2024,16:17:51,Z,938,z,956
04/03/2024,16:17:52,Z,940,z,949
04/03/2024,16:17:52,Z,940,z,936
04/03/2024,16:17:53,Z,940,z,956
04/03/2024,16:17:53,Z,942,z,956
04/03/2024,16:17:54,Z,942,z,936
04/03/2024,16:17:54,Z,942,z,953
04/03/2024,16:17:55,Z,944,z,985
04/03/2024,16:17:55,Z,947,z,991
04/03/2024,16:17:56,Z,949,z,983
04/03/2024,16:17:56,Z,951,z,967
04/03/2024,16:17:57,Z,953,z,971
04/03/2024,16:17:57,Z,955,z,983
04/03/2024,16:17:58,Z,955,z,977
04/03/2024,16:17:58,Z,956,z,969
04/03/2024,16:17:58,Z,956,z,975
04/03/2024,16:17:59,Z,960,z,993
04/03/2024,16:17:59,Z,960,z,987
04/03/2024,16:18:00,Z,962,z,983
04/03/2024,16:18:00,Z,964,z,981
04/03/2024,16:18:01,Z,966,z,1005
04/03/2024,16:18:01,Z,969,z,1008
04/03/2024,16:18:02,Z,971,z,995
04/03/2024,16:18:02,Z,973,z,997
04/03/2024,16:18:03,Z,973,z,989
04/03/2024,16:18:03,Z,975,z,1003
04/03/2024,16:18:04,Z,977,z,1006
04/03/2024,16:18:04,Z,979,z,1005
04/03/2024,16:18:05,Z,981,z,1003
04/03/2024,16:18:05,Z,981,z,1006
04/03/2024,16:18:06,Z,983,z,993
04/03/2024,16:18:06,Z,983,z,1003
04/03/2024,16:18:07,Z,985,z,1018
04/03/2024,16:18:07,Z,987,z,1020
04/03/2024,16:18:08,Z,989,z,1003
04/03/2024,16:18:08,Z,989,z,987
04/03/2024,16:18:09,Z,991,z,1018
04/03/2024,16:18:09,Z,993,z,1034
04/03/2024,16:18:10,Z,995,z,1014
04/03/2024,16:18:10,Z,997,z,1020
04/03/2024,16:18:11,Z,999,z,1034
04/03/2024,16:18:11,Z,1001,z,1040
04/03/2024,16:18:12,Z,1005,z,1036
04/03/2024,16:18:12,Z,1006,z,1038
04/03/2024,16:18:13,Z,1008,z,1051
04/03/2024,16:18:13,Z,1010,z,1028
04/03/2024,16:18:14,Z,1010,z,1016
04/03/2024,16:18:14,Z,1012,z,1046
04/03/2024,16:18:15,Z,1014,z,1053
04/03/2024,16:18:15,Z,1016,z,1034
04/03/2024,16:18:16,Z,1018,z,1065
04/03/2024,16:18:16,Z,1022,z,1067
04/03/2024,16:18:17,Z,1022,z,1034
04/03/2024,16:18:17,Z,1024,z,1057
04/03/2024,16:18:18,Z,1026,z,1053
04/03/2024,16:18:18,Z,1026,z,1034
04/03/2024,16:18:19,Z,1028,z,1059
04/03/2024,16:18:19,Z,1030,z,1063
04/03/2024,16:18:20,Z,1034,z,1072
04/03/2024,16:18:20,Z,1036,z,1059
04/03/2024,16:18:21,Z,1036,z,1042
04/03/2024,16:18:21,Z,1036,z,1051
04/03/2024,16:18:22,Z,1038,z,1057
04/03/2024,16:18:22,Z,1038,z,1051
04/03/2024,16:18:23,Z,1040,z,1059
04/03/2024,16:18:23,Z,1042,z,1080
04/03/2024,16:18:24,Z,1044,z,1076
04/03/2024,16:18:24,Z,1046,z,1070
04/03/2024,16:18:25,Z,1046,z,1065
04/03/2024,16:18:25,Z,1049,z,1065
04/03/2024,16:18:26,Z,1051,z,1082
04/03/2024,16:18:26,Z,1053,z,1108
04/03/2024,16:18:27,Z,1055,z,1075
04/03/2024,16:18:27,Z,1057,z,1079
04/03/2024,16:18:28,Z,1061,z,1112
04/03/2024,16:18:28,Z,1063,z,1095
04/03/2024,16:18:29,Z,1065,z,1101
04/03/2024,16:18:29,Z,1070,z,1124
04/03/2024,16:18:30,Z,1072,z,1108
04/03/2024,16:18:30,Z,1072,z,1087
04/03/2024,16:18:31,Z,1074,z,1099
04/03/2024,16:18:31,Z,1074,z,1084
04/03/2024,16:18:32,Z,1076,z,1078
04/03/2024,16:18:32,Z,1076,z,1078
04/03/2024,16:18:33,Z,1074,z,1063
04/03/2024,16:18:33,Z,1076,z,1084
04/03/2024,16:18:34,Z,1078,z,1128
04/03/2024,16:18:34,Z,1082,z,1135
04/03/2024,16:18:35,Z,1084,z,1135
04/03/2024,16:18:35,Z,1088,z,1130
04/03/2024,16:18:36,Z,1088,z,1105
04/03/2024,16:18:36,Z,1090,z,1109
04/03/2024,16:18:37,Z,1093,z,1158
04/03/2024,16:18:37,Z,1097,z,1140
04/03/2024,16:18:38,Z,1097,z,1110
04/03/2024,16:18:38,Z,1099,z,1140
04/03/2024,16:18:39,Z,1103,z,1149
04/03/2024,16:18:39,Z,1105,z,1126
04/03/2024,16:18:40,Z,1105,z,1128
04/03/2024,16:18:40,Z,1108,z,1144
04/03/2024,16:18:41,Z,1110,z,1121
04/03/2024,16:18:41,Z,1110,z,1105
04/03/2024,16:18:42,Z,1110,z,1124
04/03/2024,16:18:42,Z,1110,z,1124
04/03/2024,16:18:43,Z,1112,z,1137
04/03/2024,16:18:43,Z,1114,z,1132
04/03/2024,16:18:44,Z,1114,z,1132
04/03/2024,16:18:44,Z,1117,z,1160
04/03/2024,16:18:45,Z,1119,z,1153
04/03/2024,16:18:45,Z,1121,z,1146
04/03/2024,16:18:46,Z,1124,z,1162
04/03/2024,16:18:46,Z,1128,z,1181
04/03/2024,16:18:47,Z,1130,z,1162
04/03/2024,16:18:47,Z,1133,z,1181
04/03/2024,16:18:48,Z,1135,z,1179
04/03/2024,16:18:48,Z,1135,z,1135
04/03/2024,16:18:49,Z,1137,z,1162
04/03/2024,16:18:49,Z,1140,z,1162
04/03/2024,16:18:50,Z,1140,z,1154
04/03/2024,16:18:50,Z,1142,z,1178
04/03/2024,16:18:51,Z,1142,z,1155
04/03/2024,16:18:51,Z,1142,z,1146
04/03/2024,16:18:52,Z,1144,z,1165
04/03/2024,16:18:52,Z,1146,z,1171
04/03/2024,16:18:53,Z,1151,z,1201
04/03/2024,16:18:53,Z,1153,z,1194
04/03/2024,16:18:54,Z,1153,z,1169
04/03/2024,16:18:54,Z,1155,z,1176
04/03/2024,16:18:55,Z,1158,z,1184
04/03/2024,16:18:55,Z,1160,z,1201
04/03/2024,16:18:56,Z,1162,z,1205
04/03/2024,16:18:56,Z,1165,z,1203
04/03/2024,16:18:57,Z,1167,z,1216
04/03/2024,16:18:57,Z,1169,z,1206
04/03/2024,16:18:58,Z,1169,z,1179
04/03/2024,16:18:58,Z,1169,z,1167
04/03/2024,16:18:59,Z,1171,z,1194
04/03/2024,16:18:59,Z,1174,z,1224
04/03/2024,16:19:00,Z,1179,z,1216
04/03/2024,16:19:00,Z,1179,z,1204
04/03/2024,16:19:01,Z,1181,z,1204
04/03/2024,16:19:01,Z,1184,z,1214
04/03/2024,16:19:02,Z,1189,z,1262
04/03/2024,16:19:02,Z,1191,z,1246
04/03/2024,16:19:03,Z,1194,z,1231
04/03/2024,16:19:03,Z,1196,z,1251
04/03/2024,16:19:04,Z,1201,z,1241
04/03/2024,16:19:04,Z,1201,z,1216
04/03/2024,16:19:05,Z,1201,z,1221
04/03/2024,16:19:05,Z,1206,z,1241
04/03/2024,16:19:06,Z,1206,z,1218
04/03/2024,16:19:06,Z,1206,z,1213
04/03/2024,16:19:07,Z,1206,z,1206
04/03/2024,16:19:07,Z,1209,z,1226
04/03/2024,16:19:08,Z,1211,z,1267
04/03/2024,16:19:08,Z,1214,z,1245
04/03/2024,16:19:09,Z,1216,z,1245
04/03/2024,16:19:09,Z,1216,z,1241
04/03/2024,16:19:10,Z,1219,z,1234
04/03/2024,16:19:10,Z,1219,z,1244
04/03/2024,16:19:11,Z,1221,z,1246
04/03/2024,16:19:11,Z,1224,z,1254
04/03/2024,16:19:12,Z,1226,z,1275
04/03/2024,16:19:12,Z,1231,z,1283
04/03/2024,16:19:13,Z,1234,z,1255
04/03/2024,16:19:13,Z,1234,z,1258
04/03/2024,16:19:14,Z,1236,z,1269
04/03/2024,16:19:14,Z,1239,z,1281
04/03/2024,16:19:15,Z,1241,z,1284
04/03/2024,16:19:15,Z,1244,z,1262
04/03/2024,16:19:15,Z,1244,z,1253
04/03/2024,16:19:16,Z,1246,z,1277
04/03/2024,16:19:16,Z,1246,z,1261
04/03/2024,16:19:17,Z,1246,z,1248
04/03/2024,16:19:17,Z,1246,z,1249
04/03/2024,16:19:18,Z,1246,z,1239
04/03/2024,16:19:18,Z,1249,z,1281
04/03/2024,16:19:19,Z,1251,z,1314
04/03/2024,16:19:19,Z,1254,z,1289
04/03/2024,16:19:20,Z,1256,z,1286
04/03/2024,16:19:20,Z,1259,z,1300
04/03/2024,16:19:21,Z,1262,z,1306
04/03/2024,16:19:21,Z,1267,z,1328
04/03/2024,16:19:22,Z,1270,z,1336
04/03/2024,16:19:22,Z,1270,z,1284
04/03/2024,16:19:23,Z,1273,z,1278
04/03/2024,16:19:23,Z,1273,z,1294
04/03/2024,16:19:24,Z,1273,z,1253
04/03/2024,16:19:24,Z,1273,z,1272
04/03/2024,16:19:25,Z,1275,z,1330
04/03/2024,16:19:25,Z,1278,z,1319
04/03/2024,16:19:26,Z,1281,z,1300
04/03/2024,16:19:26,Z,1281,z,1297
04/03/2024,16:19:27,Z,1284,z,1306
04/03/2024,16:19:27,Z,1286,z,1333
04/03/2024,16:19:28,Z,1289,z,1347
04/03/2024,16:19:28,Z,1292,z,1339
04/03/2024,16:19:29,Z,1295,z,1300
04/03/2024,16:19:29,Z,1295,z,1306
04/03/2024,16:19:30,Z,1295,z,1307
04/03/2024,16:19:30,Z,1295,z,1299
04/03/2024,16:19:31,Z,1295,z,1291
04/03/2024,16:19:31,Z,1295,z,1288
04/03/2024,16:19:32,Z,1295,z,1306
04/03/2024,16:19:32,Z,1297,z,1328
04/03/2024,16:19:33,Z,1300,z,1333
04/03/2024,16:19:33,Z,1300,z,1322
04/03/2024,16:19:34,Z,1303,z,1325
04/03/2024,16:19:34,Z,1303,z,1325
04/03/2024,16:19:35,Z,1306,z,1344
04/03/2024,16:19:35,Z,1308,z,1347
04/03/2024,16:19:36,Z,1311,z,1344
04/03/2024,16:19:36,Z,1314,z,1347
04/03/2024,16:19:37,Z,1317,z,1353
04/03/2024,16:19:37,Z,1319,z,1356
04/03/2024,16:19:38,Z,1322,z,1365
04/03/2024,16:19:38,Z,1325,z,1365
04/03/2024,16:19:39,Z,1328,z,1365
04/03/2024,16:19:39,Z,1328,z,1344
04/03/2024,16:19:40,Z,1328,z,1333
04/03/2024,16:19:40,Z,1328,z,1330
04/03/2024,16:19:41,Z,1330,z,1339
04/03/2024,16:19:41,Z,1333,z,1387
04/03/2024,16:19:42,Z,1336,z,1393
04/03/2024,16:19:42,Z,1339,z,1362
04/03/2024,16:19:43,Z,1341,z,1387
04/03/2024,16:19:43,Z,1344,z,1396
04/03/2024,16:19:44,Z,1344,z,1378
04/03/2024,16:19:44,Z,1350,z,1399
04/03/2024,16:19:45,Z,1350,z,1372
04/03/2024,16:19:45,Z,1350,z,1350
04/03/2024,16:19:46,Z,1353,z,1371
04/03/2024,16:19:46,Z,1353,z,1389
04/03/2024,16:19:47,Z,1356,z,1369
04/03/2024,16:19:47,Z,1353,z,1340
04/03/2024,16:19:48,Z,1356,z,1371
04/03/2024,16:19:48,Z,1359,z,1421
04/03/2024,16:19:49,Z,1362,z,1430
04/03/2024,16:19:49,Z,1369,z,1442
04/03/2024,16:19:50,Z,1372,z,1433
04/03/2024,16:19:50,Z,1375,z,1399
04/03/2024,16:19:51,Z,1378,z,1396
04/03/2024,16:19:51,Z,1378,z,1402
04/03/2024,16:19:52,Z,1381,z,1402
04/03/2024,16:19:52,Z,1381,z,1393
04/03/2024,16:19:53,Z,1384,z,1414
04/03/2024,16:19:53,Z,1387,z,1436
04/03/2024,16:19:54,Z,1390,z,1439
04/03/2024,16:19:54,Z,1393,z,1459
04/03/2024,16:19:55,Z,1396,z,1444
04/03/2024,16:19:55,Z,1399,z,1438
04/03/2024,16:19:56,Z,1402,z,1427
04/03/2024,16:19:56,Z,1402,z,1408
04/03/2024,16:19:57,Z,1402,z,1436
04/03/2024,16:19:57,Z,1405,z,1449
04/03/2024,16:19:58,Z,1408,z,1459
04/03/2024,16:19:58,Z,1411,z,1456
04/03/2024,16:19:59,Z,1414,z,1462
04/03/2024,16:19:59,Z,1418,z,1439
04/03/2024,16:20:00,Z,1418,z,1433
04/03/2024,16:20:00,Z,1421,z,1448
04/03/2024,16:20:01,Z,1421,z,1448
04/03/2024,16:20:01,Z,1424,z,1469
04/03/2024,16:20:02,Z,1430,z,1476
04/03/2024,16:20:02,Z,1430,z,1479
04/03/2024,16:20:03,Z,1433,z,1479
04/03/2024,16:20:03,Z,1436,z,1462
04/03/2024,16:20:04,Z,1436,z,1456
04/03/2024,16:20:04,Z,1439,z,1459
04/03/2024,16:20:05,Z,1439,z,1459
04/03/2024,16:20:05,Z,1442,z,1489
04/03/2024,16:20:06,Z,1445,z,1496
04/03/2024,16:20:06,Z,1449,z,1503
04/03/2024,16:20:07,Z,1452,z,1515
04/03/2024,16:20:07,Z,1456,z,1482
04/03/2024,16:20:08,Z,1456,z,1462
04/03/2024,16:20:08,Z,1459,z,1493
04/03/2024,16:20:09,Z,1459,z,1486
04/03/2024,16:20:09,Z,1462,z,1479
04/03/2024,16:20:10,Z,1462,z,1469
04/03/2024,16:20:10,Z,1462,z,1483
04/03/2024,16:20:11,Z,1466,z,1520
04/03/2024,16:20:11,Z,1469,z,1506
04/03/2024,16:20:12,Z,1472,z,1510
04/03/2024,16:20:12,Z,1476,z,1537
04/03/2024,16:20:13,Z,1476,z,1496
04/03/2024,16:20:13,Z,1476,z,1475
04/03/2024,16:20:14,Z,1476,z,1465
04/03/2024,16:20:14,Z,1476,z,1496
04/03/2024,16:20:15,Z,1479,z,1503
04/03/2024,16:20:15,Z,1479,z,1499
04/03/2024,16:20:16,Z,1486,z,1540
04/03/2024,16:20:16,Z,1489,z,1565
04/03/2024,16:20:17,Z,1496,z,1577
04/03/2024,16:20:17,Z,1499,z,1547
04/03/2024,16:20:18,Z,1496,z,1468
04/03/2024,16:20:18,Z,1496,z,1471
04/03/2024,16:20:19,Z,1496,z,1530
04/03/2024,16:20:19,Z,1496,z,1492
04/03/2024,16:20:20,Z,1496,z,1495
04/03/2024,16:20:20,Z,1499,z,1550
04/03/2024,16:20:21,Z,1503,z,1530
04/03/2024,16:20:21,Z,1503,z,1516
04/03/2024,16:20:22,Z,1503,z,1516
04/03/2024,16:20:22,Z,1506,z,1550
04/03/2024,16:20:23,Z,1510,z,1573
04/03/2024,16:20:23,Z,1513,z,1554
04/03/2024,16:20:24,Z,1516,z,1558
04/03/2024,16:20:24,Z,1516,z,1540
04/03/2024,16:20:25,Z,1523,z,1581
04/03/2024,16:20:25,Z,1523,z,1557
04/03/2024,16:20:26,Z,1523,z,1510
04/03/2024,16:20:26,Z,1523,z,1547
04/03/2024,16:20:27,Z,1526,z,1558
04/03/2024,16:20:27,Z,1530,z,1561
04/03/2024,16:20:28,Z,1530,z,1549
04/03/2024,16:20:28,Z,1530,z,1525
04/03/2024,16:20:29,Z,1533,z,1554
04/03/2024,16:20:29,Z,1533,z,1564
04/03/2024,16:20:30,Z,1537,z,1568
04/03/2024,16:20:30,Z,1537,z,1573
04/03/2024,16:20:31,Z,1537,z,1536
04/03/2024,16:20:31,Z,1537,z,1536
04/03/2024,16:20:31,Z,1540,z,1565
04/03/2024,16:20:32,Z,1540,z,1565
04/03/2024,16:20:32,Z,1543,z,1577
04/03/2024,16:20:33,Z,1543,z,1565
04/03/2024,16:20:33,Z,1547,z,1581
04/03/2024,16:20:34,Z,1550,z,1607
04/03/2024,16:20:34,Z,1554,z,1592
04/03/2024,16:20:35,Z,1554,z,1584
04/03/2024,16:20:35,Z,1558,z,1577
