Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,13:51:09,Z,4979,z,5234
26/02/2024,13:51:10,Z,4992,z,5180
26/02/2024,13:51:10,Z,5006,z,5221
26/02/2024,13:51:11,Z,5019,z,5206
26/02/2024,13:51:11,Z,5032,z,5219
26/02/2024,13:51:12,Z,5046,z,5206
26/02/2024,13:51:12,Z,5044,z,5192
26/02/2024,13:51:13,Z,5071,z,5313
26/02/2024,13:51:13,Z,5085,z,5340
26/02/2024,13:51:14,Z,5098,z,5192
26/02/2024,13:51:14,Z,5098,z,5167
26/02/2024,13:51:15,Z,5112,z,5300
26/02/2024,13:51:15,Z,5125,z,5340
26/02/2024,13:51:16,Z,5138,z,5384
26/02/2024,13:51:16,Z,5165,z,5582
26/02/2024,13:51:17,Z,5178,z,5539
26/02/2024,13:51:17,Z,5206,z,5453
26/02/2024,13:51:18,Z,5206,z,5369
26/02/2024,13:51:18,Z,5219,z,5328
26/02/2024,13:51:19,Z,5246,z,5512
26/02/2024,13:51:19,Z,5272,z,5682
26/02/2024,13:51:20,Z,5286,z,5525
26/02/2024,13:51:20,Z,5300,z,5541
26/02/2024,13:51:21,Z,5327,z,5696
26/02/2024,13:51:21,Z,5340,z,5711
26/02/2024,13:51:22,Z,5367,z,5756
26/02/2024,13:51:22,Z,5382,z,5625
26/02/2024,13:51:23,Z,5396,z,5425
26/02/2024,13:51:23,Z,5396,z,5382
26/02/2024,13:51:24,Z,5396,z,5597
26/02/2024,13:51:24,Z,5410,z,5637
26/02/2024,13:51:25,Z,5425,z,5597
26/02/2024,13:51:25,Z,5439,z,5627
26/02/2024,13:51:26,Z,5453,z,5597
26/02/2024,13:51:26,Z,5468,z,5666
26/02/2024,13:51:27,Z,5468,z,5637
26/02/2024,13:51:27,Z,5482,z,5609
26/02/2024,13:51:28,Z,5482,z,5611
26/02/2024,13:51:28,Z,5496,z,5582
26/02/2024,13:51:29,Z,5511,z,5609
26/02/2024,13:51:29,Z,5525,z,5768
26/02/2024,13:51:30,Z,5539,z,5653
26/02/2024,13:51:30,Z,5537,z,5680
26/02/2024,13:51:31,Z,5566,z,5885
26/02/2024,13:51:31,Z,5581,z,5826
26/02/2024,13:51:32,Z,5581,z,5711
26/02/2024,13:51:32,Z,5595,z,5682
26/02/2024,13:51:33,Z,5609,z,5811
26/02/2024,13:51:33,Z,5623,z,5871
26/02/2024,13:51:34,Z,5637,z,5871
26/02/2024,13:51:34,Z,5651,z,5841
26/02/2024,13:51:35,Z,5651,z,5768
26/02/2024,13:51:35,Z,5666,z,5917
26/02/2024,13:51:36,Z,5694,z,6054
26/02/2024,13:51:36,Z,5723,z,6084
26/02/2024,13:51:37,Z,5737,z,6038
26/02/2024,13:51:37,Z,5752,z,5947
26/02/2024,13:51:38,Z,5766,z,5963
26/02/2024,13:51:38,Z,5780,z,5961
26/02/2024,13:51:39,Z,5780,z,5869
26/02/2024,13:51:39,Z,5795,z,6038
26/02/2024,13:51:40,Z,5824,z,6191
26/02/2024,13:51:40,Z,5839,z,6023
26/02/2024,13:51:41,Z,5854,z,6084
26/02/2024,13:51:41,Z,5869,z,6052
26/02/2024,13:51:42,Z,5869,z,5930
26/02/2024,13:51:42,Z,5885,z,6082
26/02/2024,13:51:43,Z,5900,z,6173
26/02/2024,13:51:43,Z,5915,z,6129
26/02/2024,13:51:44,Z,5915,z,6038
26/02/2024,13:51:44,Z,5915,z,5978
26/02/2024,13:51:45,Z,5930,z,6054
26/02/2024,13:51:45,Z,5945,z,6160
26/02/2024,13:51:46,Z,5961,z,6142
26/02/2024,13:51:46,Z,5961,z,6127
26/02/2024,13:51:47,Z,5976,z,6125
26/02/2024,13:51:47,Z,5976,z,6006
26/02/2024,13:51:48,Z,5976,z,5947
26/02/2024,13:51:48,Z,5976,z,5930
26/02/2024,13:51:49,Z,5976,z,6084
26/02/2024,13:51:49,Z,6006,z,6329
26/02/2024,13:51:50,Z,6021,z,6236
26/02/2024,13:51:50,Z,6036,z,6219
26/02/2024,13:51:51,Z,6052,z,6311
26/02/2024,13:51:51,Z,6067,z,6219
26/02/2024,13:51:52,Z,6067,z,6158
26/02/2024,13:51:52,Z,6082,z,6295
26/02/2024,13:51:53,Z,6097,z,6292
26/02/2024,13:51:53,Z,6097,z,6201
26/02/2024,13:51:54,Z,6097,z,6097
26/02/2024,13:51:54,Z,6097,z,6127
26/02/2024,13:51:55,Z,6112,z,6189
26/02/2024,13:51:55,Z,6112,z,6249
26/02/2024,13:51:56,Z,6127,z,6295
26/02/2024,13:51:56,Z,6127,z,6234
26/02/2024,13:51:57,Z,6158,z,6425
26/02/2024,13:51:57,Z,6173,z,6458
26/02/2024,13:51:58,Z,6189,z,6346
26/02/2024,13:51:58,Z,6189,z,6173
26/02/2024,13:51:59,Z,6189,z,6158
26/02/2024,13:51:59,Z,6189,z,6204
26/02/2024,13:52:00,Z,6204,z,6458
26/02/2024,13:52:00,Z,6219,z,6491
26/02/2024,13:52:01,Z,6219,z,6327
26/02/2024,13:52:01,Z,6219,z,6295
26/02/2024,13:52:02,Z,6234,z,6343
26/02/2024,13:52:02,Z,6249,z,6409
26/02/2024,13:52:03,Z,6249,z,6311
26/02/2024,13:52:03,Z,6249,z,6292
26/02/2024,13:52:04,Z,6247,z,6217
26/02/2024,13:52:04,Z,6247,z,6173
26/02/2024,13:52:05,Z,6247,z,6343
26/02/2024,13:52:05,Z,6262,z,6472
26/02/2024,13:52:06,Z,6262,z,6423
26/02/2024,13:52:06,Z,6277,z,6360
26/02/2024,13:52:07,Z,6277,z,6343
26/02/2024,13:52:07,Z,6292,z,6407
26/02/2024,13:52:08,Z,6292,z,6409
26/02/2024,13:52:08,Z,6292,z,6295
26/02/2024,13:52:09,Z,6292,z,6264
26/02/2024,13:52:09,Z,6308,z,6491
26/02/2024,13:52:10,Z,6325,z,6687
26/02/2024,13:52:10,Z,6341,z,6554
26/02/2024,13:52:11,Z,6341,z,6374
26/02/2024,13:52:11,Z,6341,z,6341
26/02/2024,13:52:12,Z,6358,z,6423
26/02/2024,13:52:12,Z,6374,z,6573
26/02/2024,13:52:13,Z,6374,z,6540
26/02/2024,13:52:13,Z,6390,z,6521
26/02/2024,13:52:14,Z,6390,z,6538
26/02/2024,13:52:14,Z,6407,z,6472
26/02/2024,13:52:15,Z,6407,z,6554
26/02/2024,13:52:15,Z,6423,z,6619
26/02/2024,13:52:16,Z,6439,z,6603
26/02/2024,13:52:16,Z,6439,z,6603
26/02/2024,13:52:17,Z,6456,z,6491
26/02/2024,13:52:17,Z,6456,z,6475
26/02/2024,13:52:18,Z,6456,z,6505
26/02/2024,13:52:18,Z,6456,z,6374
26/02/2024,13:52:19,Z,6456,z,6491
26/02/2024,13:52:19,Z,6456,z,6556
26/02/2024,13:52:20,Z,6456,z,6425
26/02/2024,13:52:20,Z,6456,z,6540
26/02/2024,13:52:21,Z,6472,z,6636
26/02/2024,13:52:21,Z,6472,z,6575
26/02/2024,13:52:22,Z,6472,z,6458
26/02/2024,13:52:22,Z,6489,z,6570
26/02/2024,13:52:23,Z,6489,z,6687
26/02/2024,13:52:23,Z,6489,z,6507
26/02/2024,13:52:24,Z,6489,z,6393
26/02/2024,13:52:24,Z,6472,z,6327
26/02/2024,13:52:25,Z,6472,z,6489
26/02/2024,13:52:25,Z,6489,z,6652
26/02/2024,13:52:26,Z,6505,z,6717
26/02/2024,13:52:26,Z,6521,z,6619
26/02/2024,13:52:27,Z,6521,z,6556
26/02/2024,13:52:27,Z,6521,z,6638
26/02/2024,13:52:28,Z,6538,z,6720
26/02/2024,13:52:28,Z,6554,z,6872
26/02/2024,13:52:29,Z,6587,z,6909
26/02/2024,13:52:29,Z,6587,z,6720
26/02/2024,13:52:30,Z,6587,z,6587
26/02/2024,13:52:30,Z,6587,z,6600
26/02/2024,13:52:31,Z,6603,z,6669
26/02/2024,13:52:31,Z,6603,z,6669
26/02/2024,13:52:32,Z,6603,z,6733
26/02/2024,13:52:32,Z,6603,z,6619
26/02/2024,13:52:33,Z,6619,z,6701
26/02/2024,13:52:33,Z,6636,z,6978
26/02/2024,13:52:34,Z,6652,z,6852
26/02/2024,13:52:34,Z,6652,z,6733
26/02/2024,13:52:35,Z,6669,z,6783
26/02/2024,13:52:35,Z,6669,z,6783
26/02/2024,13:52:36,Z,6669,z,6603
26/02/2024,13:52:36,Z,6669,z,6685
26/02/2024,13:52:37,Z,6669,z,6685
26/02/2024,13:52:37,Z,6669,z,6717
26/02/2024,13:52:38,Z,6685,z,6833
26/02/2024,13:52:38,Z,6685,z,6748
26/02/2024,13:52:39,Z,6701,z,6942
26/02/2024,13:52:39,Z,6717,z,6924
26/02/2024,13:52:40,Z,6717,z,6731
26/02/2024,13:52:40,Z,6715,z,6780
26/02/2024,13:52:41,Z,6731,z,6904
26/02/2024,13:52:41,Z,6731,z,6783
26/02/2024,13:52:42,Z,6731,z,6799
26/02/2024,13:52:42,Z,6748,z,6942
26/02/2024,13:52:43,Z,6748,z,6870
26/02/2024,13:52:43,Z,6764,z,6852
26/02/2024,13:52:44,Z,6764,z,6717
26/02/2024,13:52:44,Z,6748,z,6603
26/02/2024,13:52:45,Z,6748,z,6685
26/02/2024,13:52:45,Z,6731,z,6633
26/02/2024,13:52:46,Z,6731,z,6633
26/02/2024,13:52:46,Z,6731,z,6587
26/02/2024,13:52:47,Z,6715,z,6685
26/02/2024,13:52:47,Z,6715,z,6701
26/02/2024,13:52:48,Z,6715,z,6538
26/02/2024,13:52:48,Z,6715,z,6666
26/02/2024,13:52:49,Z,6715,z,6797
26/02/2024,13:52:49,Z,6715,z,6748
26/02/2024,13:52:50,Z,6715,z,6780
26/02/2024,13:52:50,Z,6731,z,6994
26/02/2024,13:52:51,Z,6748,z,6924
26/02/2024,13:52:51,Z,6748,z,6733
26/02/2024,13:52:52,Z,6748,z,6698
26/02/2024,13:52:52,Z,6748,z,6780
26/02/2024,13:52:53,Z,6764,z,7014
26/02/2024,13:52:53,Z,6780,z,7012
26/02/2024,13:52:54,Z,6780,z,6921
26/02/2024,13:52:54,Z,6797,z,6921
26/02/2024,13:52:55,Z,6797,z,6921
26/02/2024,13:52:55,Z,6797,z,6815
26/02/2024,13:52:56,Z,6797,z,6921
26/02/2024,13:52:56,Z,6813,z,6921
26/02/2024,13:52:57,Z,6813,z,6748
26/02/2024,13:52:57,Z,6813,z,6797
26/02/2024,13:52:58,Z,6813,z,6797
26/02/2024,13:52:58,Z,6813,z,6797
26/02/2024,13:52:59,Z,6813,z,6885
26/02/2024,13:52:59,Z,6813,z,6958
26/02/2024,13:53:00,Z,6813,z,6849
26/02/2024,13:53:00,Z,6813,z,6698
26/02/2024,13:53:01,Z,6813,z,6780
26/02/2024,13:53:01,Z,6813,z,6849
26/02/2024,13:53:02,Z,6797,z,6603
26/02/2024,13:53:02,Z,6797,z,6701
26/02/2024,13:53:03,Z,6797,z,6942
26/02/2024,13:53:03,Z,6797,z,6764
26/02/2024,13:53:04,Z,6797,z,6797
26/02/2024,13:53:04,Z,6813,z,6958
26/02/2024,13:53:05,Z,6813,z,7033
26/02/2024,13:53:05,Z,6813,z,6852
26/02/2024,13:53:06,Z,6813,z,6799
26/02/2024,13:53:06,Z,6831,z,6924
26/02/2024,13:53:07,Z,6831,z,6797
26/02/2024,13:53:07,Z,6831,z,7048
26/02/2024,13:53:08,Z,6849,z,6994
26/02/2024,13:53:08,Z,6849,z,6921
26/02/2024,13:53:09,Z,6867,z,6958
26/02/2024,13:53:09,Z,6867,z,6921
26/02/2024,13:53:10,Z,6885,z,6976
26/02/2024,13:53:10,Z,6867,z,6797
26/02/2024,13:53:11,Z,6867,z,6831
26/02/2024,13:53:11,Z,6885,z,6955
26/02/2024,13:53:12,Z,6885,z,7063
26/02/2024,13:53:12,Z,6904,z,7085
26/02/2024,13:53:13,Z,6904,z,6939
26/02/2024,13:53:13,Z,6904,z,6780
26/02/2024,13:53:14,Z,6885,z,6867
26/02/2024,13:53:14,Z,6904,z,7014
26/02/2024,13:53:15,Z,6921,z,7139
26/02/2024,13:53:15,Z,6921,z,7139
26/02/2024,13:53:16,Z,6921,z,6867
26/02/2024,13:53:16,Z,6921,z,6904
26/02/2024,13:53:17,Z,6921,z,6921
26/02/2024,13:53:17,Z,6921,z,6780
26/02/2024,13:53:18,Z,6904,z,6813
26/02/2024,13:53:18,Z,6921,z,6991
26/02/2024,13:53:19,Z,6919,z,6919
26/02/2024,13:53:19,Z,6901,z,6778
26/02/2024,13:53:20,Z,6901,z,6828
26/02/2024,13:53:20,Z,6901,z,6867
26/02/2024,13:53:21,Z,6901,z,6958
26/02/2024,13:53:21,Z,6919,z,7048
26/02/2024,13:53:22,Z,6919,z,6904
26/02/2024,13:53:22,Z,6901,z,6847
26/02/2024,13:53:23,Z,6919,z,6973
26/02/2024,13:53:23,Z,6901,z,6828
26/02/2024,13:53:24,Z,6901,z,6762
26/02/2024,13:53:24,Z,6901,z,6921
26/02/2024,13:53:25,Z,6901,z,6976
26/02/2024,13:53:25,Z,6919,z,6955
26/02/2024,13:53:26,Z,6919,z,7082
26/02/2024,13:53:26,Z,6937,z,7190
26/02/2024,13:53:27,Z,6937,z,7009
26/02/2024,13:53:27,Z,6937,z,6991
26/02/2024,13:53:28,Z,6955,z,7028
26/02/2024,13:53:28,Z,6955,z,6919
26/02/2024,13:53:29,Z,6955,z,6919
26/02/2024,13:53:29,Z,6955,z,7009
26/02/2024,13:53:30,Z,6955,z,6973
26/02/2024,13:53:30,Z,6955,z,6885
26/02/2024,13:53:31,Z,6937,z,6731
26/02/2024,13:53:31,Z,6919,z,6750
26/02/2024,13:53:32,Z,6919,z,6904
26/02/2024,13:53:32,Z,6937,z,7048
26/02/2024,13:53:33,Z,6955,z,7317
26/02/2024,13:53:33,Z,6973,z,7335
26/02/2024,13:53:34,Z,6991,z,7103
26/02/2024,13:53:34,Z,6991,z,7139
26/02/2024,13:53:35,Z,7009,z,7136
26/02/2024,13:53:35,Z,7009,z,7048
26/02/2024,13:53:36,Z,7009,z,6958
26/02/2024,13:53:36,Z,7009,z,6991
26/02/2024,13:53:37,Z,7009,z,7139
26/02/2024,13:53:37,Z,7009,z,7082
26/02/2024,13:53:38,Z,7009,z,6991
26/02/2024,13:53:38,Z,7009,z,7048
26/02/2024,13:53:39,Z,7028,z,7085
26/02/2024,13:53:39,Z,7009,z,6976
26/02/2024,13:53:40,Z,7028,z,7103
26/02/2024,13:53:40,Z,7028,z,7229
26/02/2024,13:53:41,Z,7028,z,7009
26/02/2024,13:53:41,Z,7028,z,7063
26/02/2024,13:53:42,Z,7045,z,7190
26/02/2024,13:53:42,Z,7045,z,7045
26/02/2024,13:53:43,Z,7045,z,6976
26/02/2024,13:53:43,Z,7028,z,6901
26/02/2024,13:53:44,Z,7045,z,7154
26/02/2024,13:53:44,Z,7045,z,7229
26/02/2024,13:53:45,Z,7045,z,6921
26/02/2024,13:53:45,Z,7028,z,6958
26/02/2024,13:53:46,Z,7028,z,6976
26/02/2024,13:53:46,Z,7028,z,7085
26/02/2024,13:53:47,Z,7045,z,7193
26/02/2024,13:53:47,Z,7045,z,7100
26/02/2024,13:53:48,Z,7045,z,6901
26/02/2024,13:53:48,Z,7028,z,6885
26/02/2024,13:53:49,Z,7028,z,6958
26/02/2024,13:53:49,Z,7028,z,6955
26/02/2024,13:53:50,Z,7028,z,7118
26/02/2024,13:53:50,Z,7028,z,7211
26/02/2024,13:53:51,Z,7045,z,7118
26/02/2024,13:53:51,Z,7045,z,7100
26/02/2024,13:53:52,Z,7045,z,6976
26/02/2024,13:53:52,Z,7028,z,6939
26/02/2024,13:53:53,Z,7028,z,6958
26/02/2024,13:53:53,Z,7028,z,6958
26/02/2024,13:53:54,Z,7028,z,7048
26/02/2024,13:53:54,Z,7028,z,7103
26/02/2024,13:53:54,Z,7045,z,7157
26/02/2024,13:53:55,Z,7045,z,7193
26/02/2024,13:53:56,Z,7045,z,7139
26/02/2024,13:53:56,Z,7063,z,7229
26/02/2024,13:53:57,Z,7082,z,7227
26/02/2024,13:53:57,Z,7082,z,7136
26/02/2024,13:53:57,Z,7082,z,7118
26/02/2024,13:53:58,Z,7082,z,7136
26/02/2024,13:53:59,Z,7100,z,7298
26/02/2024,13:53:59,Z,7118,z,7317
26/02/2024,13:53:59,Z,7118,z,7120
26/02/2024,13:54:00,Z,7100,z,6991
26/02/2024,13:54:00,Z,7100,z,7139
26/02/2024,13:54:01,Z,7118,z,7157
26/02/2024,13:54:01,Z,7118,z,7082
26/02/2024,13:54:02,Z,7118,z,7190
26/02/2024,13:54:02,Z,7118,z,7211
26/02/2024,13:54:03,Z,7136,z,7301
26/02/2024,13:54:03,Z,7136,z,7281
26/02/2024,13:54:04,Z,7136,z,7154
26/02/2024,13:54:04,Z,7136,z,7190
26/02/2024,13:54:05,Z,7136,z,7103
26/02/2024,13:54:05,Z,7136,z,6955
26/02/2024,13:54:06,Z,7118,z,7009
26/02/2024,13:54:06,Z,7118,z,7157
26/02/2024,13:54:07,Z,7136,z,7157
26/02/2024,13:54:07,Z,7136,z,7214
26/02/2024,13:54:08,Z,7136,z,7211
26/02/2024,13:54:08,Z,7136,z,7139
26/02/2024,13:54:09,Z,7136,z,7028
26/02/2024,13:54:09,Z,7136,z,7100
26/02/2024,13:54:10,Z,7136,z,7193
26/02/2024,13:54:10,Z,7136,z,7082
26/02/2024,13:54:11,Z,7118,z,7045
26/02/2024,13:54:11,Z,7118,z,7028
26/02/2024,13:54:12,Z,7118,z,7082
26/02/2024,13:54:12,Z,7118,z,7211
26/02/2024,13:54:13,Z,7136,z,7227
26/02/2024,13:54:13,Z,7136,z,7227
26/02/2024,13:54:14,Z,7136,z,7100
26/02/2024,13:54:14,Z,7136,z,7190
26/02/2024,13:54:15,Z,7136,z,7045
26/02/2024,13:54:15,Z,7118,z,6958
26/02/2024,13:54:16,Z,7118,z,7160
26/02/2024,13:54:16,Z,7118,z,7172
26/02/2024,13:54:17,Z,7136,z,7227
26/02/2024,13:54:17,Z,7136,z,7190
26/02/2024,13:54:18,Z,7136,z,7263
26/02/2024,13:54:18,Z,7154,z,7208
26/02/2024,13:54:19,Z,7136,z,6919
26/02/2024,13:54:19,Z,7136,z,7028
26/02/2024,13:54:20,Z,7136,z,7136
26/02/2024,13:54:20,Z,7118,z,7048
26/02/2024,13:54:21,Z,7136,z,7193
26/02/2024,13:54:21,Z,7136,z,7208
26/02/2024,13:54:22,Z,7136,z,7208
26/02/2024,13:54:22,Z,7136,z,7157
26/02/2024,13:54:23,Z,7136,z,7157
26/02/2024,13:54:23,Z,7136,z,7103
26/02/2024,13:54:24,Z,7136,z,7066
26/02/2024,13:54:24,Z,7136,z,7245
26/02/2024,13:54:25,Z,7154,z,7224
26/02/2024,13:54:25,Z,7154,z,7190
26/02/2024,13:54:26,Z,7136,z,7063
26/02/2024,13:54:26,Z,7136,z,7118
26/02/2024,13:54:27,Z,7136,z,7100
26/02/2024,13:54:27,Z,7136,z,7082
26/02/2024,13:54:28,Z,7136,z,7190
26/02/2024,13:54:28,Z,7136,z,7136
26/02/2024,13:54:29,Z,7136,z,7097
26/02/2024,13:54:29,Z,7136,z,7061
26/02/2024,13:54:30,Z,7136,z,7136
26/02/2024,13:54:30,Z,7136,z,7136
26/02/2024,13:54:31,Z,7136,z,7118
26/02/2024,13:54:31,Z,7118,z,6955
26/02/2024,13:54:32,Z,7118,z,6991
26/02/2024,13:54:32,Z,7118,z,7118
26/02/2024,13:54:33,Z,7100,z,6955
26/02/2024,13:54:33,Z,7100,z,6973
26/02/2024,13:54:34,Z,7100,z,7136
26/02/2024,13:54:34,Z,7118,z,7317
26/02/2024,13:54:35,Z,7136,z,7410
26/02/2024,13:54:35,Z,7136,z,7301
26/02/2024,13:54:36,Z,7154,z,7283
26/02/2024,13:54:36,Z,7154,z,7190
26/02/2024,13:54:37,Z,7154,z,7134
26/02/2024,13:54:37,Z,7154,z,7227
26/02/2024,13:54:38,Z,7154,z,7154
26/02/2024,13:54:38,Z,7154,z,7224
26/02/2024,13:54:39,Z,7152,z,7169
26/02/2024,13:54:39,Z,7169,z,7227
26/02/2024,13:54:40,Z,7169,z,7190
26/02/2024,13:54:40,Z,7152,z,6934
26/02/2024,13:54:41,Z,7134,z,6970
26/02/2024,13:54:41,Z,7134,z,7025
26/02/2024,13:54:42,Z,7134,z,7061
26/02/2024,13:54:42,Z,7134,z,7227
26/02/2024,13:54:43,Z,7134,z,7245
26/02/2024,13:54:43,Z,7134,z,7043
26/02/2024,13:54:44,Z,7134,z,7118
26/02/2024,13:54:44,Z,7134,z,7190
26/02/2024,13:54:45,Z,7134,z,7190
26/02/2024,13:54:45,Z,7134,z,7118
26/02/2024,13:54:46,Z,7134,z,7082
26/02/2024,13:54:46,Z,7134,z,7227
26/02/2024,13:54:47,Z,7152,z,7227
26/02/2024,13:54:47,Z,7152,z,7335
26/02/2024,13:54:48,Z,7169,z,7332
26/02/2024,13:54:48,Z,7188,z,7314
26/02/2024,13:54:49,Z,7188,z,7335
26/02/2024,13:54:49,Z,7206,z,7298
26/02/2024,13:54:50,Z,7206,z,7335
26/02/2024,13:54:50,Z,7206,z,7188
26/02/2024,13:54:51,Z,7206,z,7206
26/02/2024,13:54:51,Z,7224,z,7371
26/02/2024,13:54:52,Z,7206,z,7208
26/02/2024,13:54:52,Z,7206,z,7154
26/02/2024,13:54:53,Z,7224,z,7353
26/02/2024,13:54:53,Z,7242,z,7512
26/02/2024,13:54:54,Z,7242,z,7317
26/02/2024,13:54:54,Z,7224,z,7009
26/02/2024,13:54:55,Z,7206,z,6991
26/02/2024,13:54:55,Z,7206,z,7082
26/02/2024,13:54:56,Z,7206,z,7045
26/02/2024,13:54:56,Z,7206,z,7190
26/02/2024,13:54:57,Z,7206,z,7263
26/02/2024,13:54:57,Z,7206,z,7281
26/02/2024,13:54:58,Z,7206,z,7317
26/02/2024,13:54:58,Z,7206,z,7190
26/02/2024,13:54:59,Z,7206,z,7227
26/02/2024,13:54:59,Z,7224,z,7410
26/02/2024,13:55:00,Z,7224,z,7371
26/02/2024,13:55:00,Z,7224,z,7172
26/02/2024,13:55:01,Z,7224,z,7134
26/02/2024,13:55:01,Z,7224,z,7118
26/02/2024,13:55:02,Z,7206,z,7045
26/02/2024,13:55:02,Z,7206,z,7157
26/02/2024,13:55:03,Z,7206,z,7317
26/02/2024,13:55:03,Z,7224,z,7332
26/02/2024,13:55:04,Z,7206,z,7154
26/02/2024,13:55:04,Z,7206,z,7190
26/02/2024,13:55:05,Z,7206,z,7245
26/02/2024,13:55:05,Z,7206,z,7190
26/02/2024,13:55:06,Z,7224,z,7263
26/02/2024,13:55:06,Z,7206,z,7190
26/02/2024,13:55:07,Z,7206,z,7045
26/02/2024,13:55:07,Z,7206,z,7172
26/02/2024,13:55:08,Z,7206,z,7317
26/02/2024,13:55:08,Z,7206,z,7298
26/02/2024,13:55:09,Z,7224,z,7227
26/02/2024,13:55:09,Z,7224,z,7227
26/02/2024,13:55:10,Z,7224,z,7410
26/02/2024,13:55:10,Z,7242,z,7450
26/02/2024,13:55:11,Z,7242,z,7208
26/02/2024,13:55:11,Z,7242,z,7172
26/02/2024,13:55:12,Z,7224,z,7079
26/02/2024,13:55:12,Z,7224,z,7227
26/02/2024,13:55:13,Z,7224,z,7245
26/02/2024,13:55:13,Z,7224,z,7136
26/02/2024,13:55:14,Z,7224,z,7190
26/02/2024,13:55:14,Z,7224,z,7190
26/02/2024,13:55:15,Z,7206,z,7118
26/02/2024,13:55:15,Z,7206,z,7281
26/02/2024,13:55:16,Z,7224,z,7317
26/02/2024,13:55:16,Z,7224,z,7190
26/02/2024,13:55:17,Z,7206,z,7100
26/02/2024,13:55:17,Z,7206,z,7100
26/02/2024,13:55:18,Z,7206,z,7172
26/02/2024,13:55:18,Z,7188,z,7082
26/02/2024,13:55:19,Z,7188,z,7082
26/02/2024,13:55:19,Z,7188,z,7172
26/02/2024,13:55:20,Z,7188,z,7281
26/02/2024,13:55:20,Z,7206,z,7317
26/02/2024,13:55:21,Z,7206,z,7314
26/02/2024,13:55:21,Z,7206,z,7242
26/02/2024,13:55:22,Z,7224,z,7350
26/02/2024,13:55:22,Z,7224,z,7447
26/02/2024,13:55:23,Z,7242,z,7314
26/02/2024,13:55:23,Z,7242,z,7296
26/02/2024,13:55:24,Z,7260,z,7368
26/02/2024,13:55:24,Z,7260,z,7263
26/02/2024,13:55:25,Z,7260,z,7245
26/02/2024,13:55:25,Z,7278,z,7651
26/02/2024,13:55:26,Z,7278,z,7427
26/02/2024,13:55:26,Z,7260,z,6989
26/02/2024,13:55:27,Z,7260,z,7063
26/02/2024,13:55:27,Z,7260,z,7172
26/02/2024,13:55:28,Z,7242,z,7097
26/02/2024,13:55:28,Z,7224,z,7097
26/02/2024,13:55:29,Z,7224,z,7263
26/02/2024,13:55:29,Z,7242,z,7332
26/02/2024,13:55:30,Z,7242,z,7169
26/02/2024,13:55:30,Z,7224,z,7082
26/02/2024,13:55:31,Z,7224,z,7260
26/02/2024,13:55:31,Z,7224,z,7278
26/02/2024,13:55:32,Z,7242,z,7317
26/02/2024,13:55:32,Z,7242,z,7317
26/02/2024,13:55:33,Z,7242,z,7152
26/02/2024,13:55:33,Z,7224,z,7152
26/02/2024,13:55:34,Z,7242,z,7317
26/02/2024,13:55:34,Z,7242,z,7371
26/02/2024,13:55:35,Z,7260,z,7332
26/02/2024,13:55:35,Z,7260,z,7386
26/02/2024,13:55:36,Z,7278,z,7552
26/02/2024,13:55:36,Z,7296,z,7407
26/02/2024,13:55:37,Z,7296,z,7314
26/02/2024,13:55:37,Z,7296,z,7278
26/02/2024,13:55:38,Z,7296,z,7257
26/02/2024,13:55:38,Z,7278,z,7206
26/02/2024,13:55:39,Z,7278,z,7263
26/02/2024,13:55:39,Z,7296,z,7371
26/02/2024,13:55:40,Z,7278,z,7278
26/02/2024,13:55:40,Z,7278,z,7278
26/02/2024,13:55:41,Z,7278,z,7115
26/02/2024,13:55:41,Z,7260,z,7079
26/02/2024,13:55:42,Z,7278,z,7350
26/02/2024,13:55:42,Z,7278,z,7371
26/02/2024,13:55:43,Z,7278,z,7281
26/02/2024,13:55:43,Z,7260,z,7115
26/02/2024,13:55:44,Z,7260,z,7097
26/02/2024,13:55:44,Z,7260,z,7224
26/02/2024,13:55:45,Z,7260,z,7245
26/02/2024,13:55:45,Z,7278,z,7531
26/02/2024,13:55:46,Z,7296,z,7593
26/02/2024,13:55:46,Z,7278,z,7227
26/02/2024,13:55:47,Z,7278,z,7190
26/02/2024,13:55:47,Z,7278,z,7314
26/02/2024,13:55:48,Z,7296,z,7386
26/02/2024,13:55:48,Z,7278,z,7206
26/02/2024,13:55:49,Z,7278,z,7172
26/02/2024,13:55:49,Z,7296,z,7447
26/02/2024,13:55:50,Z,7296,z,7427
26/02/2024,13:55:50,Z,7296,z,7190
26/02/2024,13:55:51,Z,7278,z,7028
26/02/2024,13:55:51,Z,7260,z,7100
26/02/2024,13:55:52,Z,7278,z,7335
26/02/2024,13:55:52,Z,7278,z,7389
26/02/2024,13:55:53,Z,7278,z,7190
26/02/2024,13:55:53,Z,7260,z,7169
26/02/2024,13:55:54,Z,7260,z,7061
26/02/2024,13:55:54,Z,7242,z,7025
26/02/2024,13:55:55,Z,7242,z,7281
26/02/2024,13:55:55,Z,7242,z,7263
26/02/2024,13:55:56,Z,7242,z,7188
26/02/2024,13:55:56,Z,7242,z,7169
26/02/2024,13:55:57,Z,7224,z,7190
26/02/2024,13:55:57,Z,7224,z,7263
26/02/2024,13:55:58,Z,7242,z,7350
26/02/2024,13:55:58,Z,7242,z,7260
26/02/2024,13:55:59,Z,7242,z,7190
26/02/2024,13:55:59,Z,7242,z,7263
